,bv,data,txtype,0
2018-12-31,12.667,229.27111111111117,1.0,3.4938577193837164
2019-01-01,12.3617551963048,229.24233256351107,1.0115473441108545,1.860409070257792
2019-01-02,12.457696821515862,229.2277995110028,1.0122249388753055,0.96
2019-01-03,12.460883610451296,229.17175771971378,1.01187648456057,0.7724
2019-01-04,12.432807881773396,229.16573891625524,1.0123152709359606,0.43079999999999996
2019-01-05,12.392919667590037,229.15709141274334,1.0138504155124655,0.1
2019-01-06,12.410421052631557,229.15592797783933,1.0138504155124655,0.0
2019-01-07,12.423946428571368,229.15319196428734,1.0111607142857142,0.0508
2019-01-08,12.424162561576344,229.1586699507392,1.0123152709359606,0.27080000000000004
2019-01-09,12.464337531486148,229.17090680100588,1.012594458438287,1.262281310147614
2019-01-10,12.411415676959603,229.17741092636328,1.01187648456057,0.1508
2019-01-11,12.448788203753343,229.16643431635396,1.0134048257372654,0.1708
2019-01-12,12.44838532110089,229.15711009174245,1.011467889908257,0.0
2019-01-13,12.454706697459548,229.20357967667434,1.0115473441108545,0.0
2019-01-14,12.426148648648603,229.22101351351466,1.0,0.06
2019-01-15,12.438093877551013,229.2372653061243,1.010204081632653,0.0508
2019-01-16,12.309130681818177,229.23002840909132,1.0142045454545454,0.0
2019-01-17,12.471423645320161,229.2265024630543,1.0123152709359606,3.8116
2019-01-18,12.43230357142854,229.28765625000005,1.0111607142857142,4.9235999999999995
2019-01-19,12.48606008583689,229.2383690987133,1.0107296137339057,0.9144
2019-01-20,12.518105932203389,229.30834745762806,1.0105932203389831,0.0
2019-01-21,12.479225653206619,229.37292161520259,1.01187648456057,0.1
2019-01-22,12.471999999999975,229.41421465968483,1.013089005235602,0.0
2019-01-23,12.448713592233007,229.43067961165102,1.0121359223300972,0.0
2019-01-24,12.42794621026889,229.43721271393653,1.0122249388753055,0.06
2019-01-25,12.405142857142835,229.44913793103558,1.0123152709359606,3.2484
2019-01-26,12.40157281553399,229.50876213592167,1.0121359223300972,2.34
2019-01-27,12.437995073891619,229.49108374384298,1.0123152709359606,0.06
2019-01-28,12.412436363636363,229.49290909090968,1.0129870129870129,0.0
2019-01-29,12.424079787234056,229.485106382979,1.0132978723404256,0.0
2019-01-30,12.444911330049274,229.48261083743935,1.0123152709359606,2.3653077635712663
2019-01-31,12.443513043478218,229.5929999999997,1.0108695652173914,5.629430659085364
2019-02-01,12.395375314861452,229.65093198992443,1.012594458438287,14.53194985436956
2019-02-02,12.45540831295843,229.79354523227366,1.0122249388753055,10.50853754773986
2019-02-03,12.428230215827321,229.78191846522708,1.0,0.40809698989396426
2019-02-04,12.37740425531914,229.7323138297879,1.0132978723404256,2.3120354651036843
2019-02-05,12.415404651162767,229.75527906976868,1.0116279069767442,7.1768
2019-02-06,12.419039260969967,229.88205542725137,1.0115473441108545,4.1572
2019-02-07,12.462617924528232,229.9454009433956,1.0117924528301887,0.48
2019-02-08,12.47085574572123,229.94239608802,1.0122249388753055,0.8556000000000001
2019-02-09,12.477721271393625,230.0041075794617,1.0122249388753055,0.3524
2019-02-10,12.41790649350648,230.08776623376545,1.0129870129870129,6.13581341175546
2019-02-11,12.412059113300495,230.24231527093636,1.0123152709359606,2.6451680058934115
2019-02-12,12.407163727959714,230.2805793450875,1.012594458438287,4.3932294545839
