,bv,data,txtype,0
2019-03-21,13.28097142857142,25.901809523809565,1.0,0.0
2019-03-22,13.025759162303718,25.769633507853467,1.013089005235602,1.089
2019-03-23,13.009008042895475,25.61343163538881,1.0134048257372654,7.3660000000000005
2019-03-24,13.031067010309288,25.61389175257726,1.0128865979381443,2.286
2019-03-25,13.012729729729754,25.745567567567623,1.0135135135135136,20.3736
2019-03-26,13.026210526315808,26.257562326869785,1.0138504155124655,23.1369046462145
2019-03-27,13.002856382978763,27.68433510638302,1.0132978723404256,27.153564038404603
2019-03-28,12.954545945945991,28.37035135135117,1.0135135135135136,2.131166284350813
2019-03-29,12.961335294117667,28.67082352941177,1.0147058823529411,18.4
2019-03-30,12.984976623376676,28.837662337662355,1.0129870129870129,0.0
2019-03-31,12.955194805194871,28.73119480519474,1.0129870129870129,0.0
2019-04-01,13.008607329842953,28.553717277486893,1.013089005235602,13.360399999999998
2019-04-02,13.010890080428993,28.55997319034856,1.0134048257372654,2.4413951155991422
2019-04-03,13.020357142857208,28.485604395604327,1.0137362637362637,0.10862485663155474
2019-04-04,13.053641148325426,28.244473684210448,1.0119617224880382,0.0
2019-04-05,13.002933985330133,27.991955990220113,1.0122249388753055,0.25
2019-04-06,12.944221649484591,27.712731958762824,1.0128865979381443,0.0
2019-04-07,12.965115183246114,27.387931937172848,1.013089005235602,5.08
2019-04-08,13.04393085106386,27.680691489361724,1.0132978723404256,26.510400000000004
2019-04-09,13.044916876574364,28.80513853904286,1.012594458438287,13.574521951870826
2019-04-10,13.028758620689713,29.03610837438423,1.0123152709359606,1.2964723259417426
2019-04-11,13.013928571428595,28.397912087912072,1.0137362637362637,5.929809857882182
2019-04-12,12.978888252149035,27.537965616045835,1.0143266475644699,17.8365
2019-04-13,13.059799043062258,26.658588516746423,1.0119617224880382,9.398
2019-04-14,13.004285714285757,25.768543956043956,1.0137362637362637,0.0
2019-04-15,13.000852546916931,24.60343163538876,1.0134048257372654,16.66
2019-04-16,12.978564245810082,23.94237430167597,1.0139664804469273,1.143
2019-04-17,12.99725531914896,23.810212765957502,1.0132978723404256,6.67312834023665
2019-04-18,13.021554959785576,24.105495978552312,1.0134048257372654,0.992075759067605
2019-04-19,13.01367758186403,23.958413098236754,1.012594458438287,5.147309191580055
2019-04-20,12.981570200573087,23.6391977077364,1.0143266475644699,0.762
2019-04-21,12.985373961218874,23.274099722991657,1.0138504155124655,1.778
2019-04-22,13.022418719211881,23.275098522167525,1.0123152709359606,8.394900276447554
2019-04-23,13.048909574468103,23.50843085106381,1.0132978723404256,1.738539707297915
2019-04-24,13.001543352601173,23.934566473988447,1.0144508670520231,0.5515891610004803
2019-04-25,13.012191489361733,24.240345744680873,1.0132978723404256,0.10862485663155474
2019-04-26,13.016536193029516,24.557077747989297,1.0134048257372654,0.7
2019-04-27,13.030965147453108,25.08702412868637,1.0134048257372654,0.0
2019-04-28,13.032539042821213,25.52244332493704,1.012594458438287,42.926
2019-04-29,13.01657068062829,25.992643979057593,1.013089005235602,10.178799999999999
2019-04-30,13.041380352644873,26.750680100755684,1.012594458438287,16.753456715503628
2019-05-01,13.016448863636395,27.880880681818166,1.0142045454545454,12.716790937367126
2019-05-02,12.986022160664845,28.883518005540164,1.0138504155124655,7.4328475736565
2019-05-03,13.030334883720998,30.00269767441861,1.0116279069767442,12.0525
2019-05-04,12.993951742627367,30.655495978552285,1.0134048257372654,16.764
2019-05-05,12.950579787234107,30.729281914893694,1.0132978723404256,0.0
2019-05-06,13.004758139534957,30.425813953488454,1.0116279069767442,35.97364278036648
2019-05-07,12.952857142857171,29.981648351648374,1.0137362637362637,0.181041427719258
2019-05-08,12.993779951100313,29.383251833740808,1.0122249388753055,0.127
2019-05-09,13.029953246753307,28.761220779220793,1.0129870129870129,0.5888844923549801
2019-05-10,12.982356083086067,28.04967359050444,1.0148367952522255,1.075
2019-05-11,12.993951742627361,27.23525469168901,1.0134048257372654,2.54
2019-05-12,13.022553299492419,26.459873096446692,1.0126903553299493,0.508
2019-05-13,13.039612090680153,25.5270277078086,1.012594458438287,7.2
2019-05-14,13.031670103092813,25.127603092783467,1.0128865979381443,0.953736007954535
