,bv,data,txtype,0
2018-12-31,13.5525294117647,381.51000000000016,1.0,21.20022700384979
2019-01-01,13.011700712589098,381.51004750593813,1.01187648456057,17.183823212796078
2019-01-02,13.101095477386984,381.5100251256274,1.0125628140703518,1.3656237939885079
2019-01-03,13.041838630806891,381.5100733496328,1.0122249388753055,1.7071679126160582
2019-01-04,12.968881612090751,381.50999999999925,1.012594458438287,0.16056519650523002
2019-01-05,13.135590909090935,381.5102525252517,1.0126262626262625,0.0
2019-01-06,13.101743467933584,381.5099999999998,1.01187648456057,0.0
2019-01-07,13.129639810426566,381.5099999999999,1.0118483412322274,0.0
2019-01-08,13.065546599496228,381.50999999999925,1.012594458438287,0.06
2019-01-09,12.942509383378066,381.5099999999986,1.0134048257372654,0.48681124071136106
2019-01-10,13.102308823529452,381.50999999999954,1.0122549019607843,1.0298928949931758
2019-01-11,13.1038,381.5099999999998,1.0,0.28121943251296405
2019-01-12,13.197237875288712,381.5100000000001,1.0115473441108545,0.1278380169630672
2019-01-13,13.014765853658606,381.5099999999996,1.0121951219512195,2.313307150608909
2019-01-14,12.92623529411768,381.50999999999954,1.0,0.0989120854001984
2019-01-15,13.000171428571457,381.5099999999998,1.0119047619047619,0.12750281017784024
2019-01-16,13.091814634146397,381.5099999999996,1.0121951219512195,0.0
2019-01-17,13.13332857142859,381.5099999999998,1.0119047619047619,0.6726168610670415
2019-01-18,13.112545454545497,381.50999999999925,1.0,4.866544803720998
2019-01-19,13.094628140703582,381.5099999999993,1.0125628140703518,4.127278684979528
2019-01-20,12.99422670025195,381.50999999999925,1.012594458438287,0.22015867797537805
2019-01-21,13.103681818181823,381.50999999999925,1.0,0.0
2019-01-22,13.024882352941217,381.50999999999954,1.0122549019607843,0.0
2019-01-23,13.04563428571431,381.50999999999794,1.0142857142857142,0.1278380169630672
2019-01-24,12.942437500000027,381.5099999999989,1.0,0.3156760339261342
2019-01-25,13.05811428571429,381.5099999999998,1.0119047619047619,9.12633324476074
2019-01-26,12.935884422110615,381.5107286432152,1.0125628140703518,0.720678551906652
2019-01-27,13.003989276139425,381.5100536193016,1.0134048257372654,0.09239223927779258
2019-01-28,13.08854411764711,381.50999999999954,1.0122549019607843,0.0989120854001984
2019-01-29,12.978239024390312,381.5099999999996,1.0121951219512195,5.47984066801646
2019-01-30,13.049544117647166,381.510245098039,1.0122549019607843,16.39724872302396
2019-01-31,13.072485294117664,381.51154411764685,1.0,32.820055817424716
2019-02-01,13.142609756097617,382.16539024390244,1.0121951219512195,39.18647604340208
2019-02-02,13.152727272727315,383.0812878787883,1.0,51.46192814533847
2019-02-03,13.16692695214111,383.49753148614593,1.012594458438287,8.767428299782832
2019-02-04,13.187731051344802,381.9898044009783,1.0122249388753055,5.167276079528219
2019-02-05,13.181090909090932,381.51002525252443,1.0,1.28556892891931
2019-02-06,13.087292161520248,381.5099999999998,1.01187648456057,3.260213740131898
2019-02-07,13.178727272727285,381.50999999999925,1.0126262626262625,2.456951436438802
2019-02-08,13.10952494061764,381.5099999999998,1.01187648456057,0.45626433531881005
