,bv,data,0
2018-12-31,13.174000000000001,7.437826086956521,3.449770246091025
2019-01-01,12.693199124726457,7.245120350109432,1.864636463328976
2019-01-02,12.648683146067391,7.531842696629214,2.608232452494534
2019-01-03,12.68544594594593,7.792207207207209,1.0715732615902955
2019-01-04,12.727219143576852,8.033022670025195,0.23928891594822202
2019-01-05,12.692477386934677,8.27298994974876,0.5412767515229178
2019-01-06,12.760924205378977,8.49271393643035,0.0185732383481335
2019-01-07,12.711958333333357,8.699027777777808,0.0185732383481335
2019-01-08,12.748331658291479,8.901758793969842,0.3355010475066688
2019-01-09,12.760352078239647,9.090317848410729,0.7302168770342519
2019-01-10,12.746720588235306,9.301053921568629,0.25641724411909983
2019-01-11,12.772142517814721,9.206365795724443,0.1524
2019-01-12,12.803798687089712,8.562166301969373,0.9470237872029907
2019-01-13,12.740243902439072,8.216731707317093,0.3048475744059814
2019-01-14,12.727023437500065,10.07132812499999,0.0
2019-01-15,12.718962099125383,16.889344023323627,0.0
2019-01-16,12.697097826086969,16.88300271739123,0.0
2019-01-17,12.757671924290223,16.877223974763425,1.7578124128965893
2019-01-18,12.71119999999999,16.877285714285797,8.041798677677276
2019-01-19,12.745058122205652,16.879761549925608,0.8855408926747467
2019-01-20,12.709635593220373,16.875974576271204,0.0
2019-01-21,12.722714285714353,16.875399999999992,0.030955397246889192
2019-01-22,12.728608695652197,16.87342995169087,0.0185732383481335
2019-01-23,12.745693053311788,16.871502423263458,0.07621427232179444
2019-01-24,12.753537007874034,16.874881889763877,0.09478751066992794
2019-01-25,12.617079999999973,16.878153846153943,2.304781127783328
2019-01-26,12.578154494382051,16.87699438202237,7.865720498086704
2019-01-27,12.777610510046372,16.881901081916595,0.0
2019-01-28,12.719684210526351,16.88308479532167,0.0
2019-01-29,12.764049306625601,16.882650231124874,0.0
2019-01-30,12.708871165644181,16.883174846625735,0.94330590802944
2019-01-31,12.682740963855439,16.879126506024196,5.750187496636118
2019-02-01,12.703436619718307,16.801893583724517,7.359504047568566
2019-02-02,12.697813411078739,16.736282798833834,7.153672444430254
2019-02-03,12.662753581661955,16.880458452722024,5.28649855678377
2019-02-04,12.76515103338631,16.884101748807645,1.35542606920951
2019-02-05,12.718470219435718,16.882210031347917,6.7684776665238475
2019-02-06,12.671105263157903,16.884371345029425,28.269694607350253
2019-02-07,12.783122186495179,16.70538585209007,1.71794237462577
2019-02-08,12.759513513513538,7.733991683991642,1.0547752605829999
2019-02-09,12.765614285714337,7.626357142857173,1.8472935861734041
2019-02-10,12.67460975609759,7.60773170731704,12.02308364328592
2019-02-11,12.766584323040401,7.763301662707872,4.481472679343904
2019-02-12,12.694110854503451,7.907251732101619,7.990529702856364
2019-02-13,12.766852546916923,8.0678820375335,9.572859443304404
2019-02-14,12.68244638949674,8.29089715536107,19.5250203635631
2019-02-15,12.797330254041654,8.357297921478056,9.077908386424301
2019-02-16,12.81910000000007,7.294309523809524,5.239532164654922
2019-02-17,12.768104265402892,7.489336492891007,8.706664288115805
2019-02-18,12.726565320665099,7.798266033254146,7.371135240425019
2019-02-19,12.747437500000025,8.040229166666677,2.816741157154536
