,bv,data,txtype,0
2018-12-31,13.334874999999997,26.26749999999999,1.0,7.562397785098466
2019-01-01,12.746621026894863,26.307041564792282,1.0122249388753055,1.23427019309193
2019-01-02,12.815669172932305,26.344085213032542,1.012531328320802,1.8593546805633199
2019-01-03,12.774072727272715,26.29197402597409,1.0129870129870129,9.525273219118066
2019-01-04,12.787959390862927,26.15111675126895,1.0,0.8542220181354033
2019-01-05,12.784982367758184,26.110327455919347,1.012594458438287,0.127
2019-01-06,12.776744186046482,26.111705426356565,1.0129198966408268,0.381
2019-01-07,12.74195148247974,25.98646900269532,1.013477088948787,0.5377313964308567
2019-01-08,12.810553191489365,25.868794326241083,1.011820330969267,0.09981589409610266
2019-01-09,12.739428571428528,25.84765498652298,1.013477088948787,2.286
2019-01-10,12.826950649350627,25.894597402597352,1.0129870129870129,0.22692404534406665
2019-01-11,12.755295999999952,25.859120000000015,1.0133333333333334,0.053346517004025006
2019-01-12,12.814088452088424,25.94906633906637,1.0122850122850122,0.127
2019-01-13,12.773809976246989,26.153657957244523,1.01187648456057,0.0
2019-01-14,12.856469437652791,26.188361858190664,1.0122249388753055,0.0
2019-01-15,12.825002444987767,26.05310513447425,1.0122249388753055,0.0
2019-01-16,12.77637163814178,25.91239608801972,1.0122249388753055,0.0
2019-01-17,12.801983914209073,25.950375335120622,1.0134048257372654,0.5762835535964463
2019-01-18,12.785045576407471,25.89026809651484,1.0134048257372654,1.57493231011018
2019-01-19,12.785571788413092,25.64904282115865,1.012594458438287,0.0
2019-01-20,12.761023255813926,25.490258397932703,1.0129198966408268,0.127
2019-01-21,12.759951742627313,25.405442359249328,1.0134048257372654,1.28733293347296
2019-01-22,12.739524355300805,25.28063037249287,1.0143266475644699,1.26607428274968
2019-01-23,12.803754569190579,24.55433420365535,1.0130548302872062,0.0
2019-01-24,12.804647058823523,23.54142156862745,1.0,0.0
2019-01-25,12.816992665036636,22.377310513447437,1.0122249388753055,0.762
2019-01-26,12.8101271393643,21.293618581906962,1.0122249388753055,0.0
2019-01-27,12.730631578947328,20.825096952908556,1.0138504155124655,0.127
2019-01-28,12.70406611570243,20.623553719008317,1.0137741046831956,0.64287353719894
2019-01-29,12.711394812680075,20.297463976945217,1.0144092219020173,0.0
2019-01-30,12.727333333333279,19.943532763532826,1.0142450142450143,0.762
2019-01-31,12.758697050938332,19.695442359249324,1.0134048257372654,6.827702546872666
2019-02-01,12.750150943396198,19.630862533692753,1.013477088948787,9.950850107730565
2019-02-02,12.859722627737252,19.785012165450176,1.0121654501216546,12.318999999999999
2019-02-03,12.786036553524783,19.977049608354967,1.0130548302872062,0.127
2019-02-04,12.755295999999992,20.011493333333355,1.0133333333333334,11.946572184779734
2019-02-05,12.80263896103893,19.926909090909145,1.0129870129870129,7.055305686745114
2019-02-06,12.831812987012984,19.925116883116832,1.0129870129870129,3.822460140686267
2019-02-07,12.716037533512011,19.956702412868562,1.0134048257372654,0.25181910633143567
2019-02-08,12.827886977886948,19.836289926289894,1.0122850122850122,0.08466666666666667
2019-02-09,12.782186046511592,19.5717571059431,1.0129198966408268,0.127
2019-02-10,12.778704960835492,19.482193211488227,1.0130548302872062,5.207
2019-02-11,12.809932467532438,19.437740259740263,1.0129870129870129,4.5702172403079
2019-02-12,12.825900826446267,19.2564462809917,1.0137741046831956,1.0386859136030717
2019-02-13,12.855123425692666,19.04287153652389,1.012594458438287,5.780786059844736
2019-02-14,12.71962531645562,19.14149367088611,1.0126582278481013,26.633318951791367
2019-02-15,12.839226277372266,19.684257907542584,1.0121654501216546,15.982446942667202
