,bv,data,txtype,0
2020-01-28,13.578999999999997,24.595384615384624,1.0,1.0180000000002716
2020-01-29,12.966841176470615,24.312205882352934,1.0147058823529411,0.19999999999999998
2020-01-30,13.016536193029514,23.698525469168924,1.0134048257372654,0.09999999999999999
2020-01-31,12.94871633237823,23.031404011461326,1.0143266475644699,1.9473333333335165
2020-02-01,12.972183381088868,22.522607449856746,1.0143266475644699,10.709409340322148
2020-02-02,13.014627027027062,22.30702702702706,1.0135135135135136,5.67913050798564
2020-02-03,13.009958762886638,22.159381443298997,1.0128865979381443,3.9006666666665595
2020-02-04,12.949721068249264,22.01071216617212,1.0148367952522255,0.3513333333342113
2020-02-05,12.98018836565097,21.807839335180052,1.0138504155124655,2.4
2020-02-06,13.008299492385834,23.389644670050764,1.0126903553299493,92.98666666666735
2020-02-07,13.001479892761429,26.367319034852528,1.0134048257372654,25.078666666666066
2020-02-08,12.949386819484264,25.258796561604598,1.0143266475644699,17.98885657833932
2020-02-09,12.937146341463425,23.269786585365846,1.0152439024390243,6.075537992779
2020-02-10,12.971761772853203,22.13842105263156,1.0138504155124655,46.646666666666704
2020-02-11,12.93208000000001,22.489138461538495,1.0153846153846153,19.2557276904888
2020-02-12,12.99059459459464,22.377000000000006,1.0135135135135136,9.506666666666932
2020-02-13,12.990785714285723,22.095604395604386,1.0137362637362637,3.1717655178428537
2020-02-14,12.99895584415586,21.688207792207784,1.0129870129870129,0.9566666666668132
2020-02-15,12.964808022922638,21.128911174785085,1.0143266475644699,1.6846666666669383
2020-02-16,12.948426592797816,20.585540166204957,1.0138504155124655,1.0
2020-02-17,12.964808022922654,20.34782234957014,1.0143266475644699,2.45466666666677
2020-02-18,12.979540166205007,20.544376731301917,1.0138504155124655,3.1393333333331
2020-02-19,12.960965317919097,20.56511560693651,1.0144508670520231,2.795333333333353
2020-02-20,12.971761772853224,20.63038781163428,1.0138504155124655,3.1312470706646267
2020-02-21,13.03890721649487,20.79198453608247,1.0128865979381443,7.4646666666666235
2020-02-22,12.969080924855504,21.17768786127162,1.0144508670520231,1.8413333333331432
2020-02-23,12.953076470588258,21.25164705882355,1.0147058823529411,0.6
2020-02-24,13.037238605898173,20.988042895442344,1.0134048257372654,0.16933333333327036
2020-02-25,13.013246537396123,20.563130193905813,1.0138504155124655,1.5979999999999566
2020-02-26,12.997551351351378,20.066216216216226,1.0135135135135136,3.784666666666938
2020-02-27,12.99332439678287,19.618820375335112,1.0134048257372654,1.1900000000001467
2020-02-28,12.99725531914898,19.510239361702137,1.0132978723404256,1.7673333333332266
2020-02-29,13.02343699731905,19.558873994638137,1.0134048257372654,7.2188926462530105
2020-03-01,12.995654054054063,19.831378378378396,1.0135135135135136,3.05
2020-03-02,13.042063829787255,20.206622340425543,1.0132978723404256,16.956000000000135
2020-03-03,12.951109792284884,21.03774480712166,1.0148367952522255,20.4931429603018
2020-03-04,13.026306493506526,21.792415584415618,1.0129870129870129,1.00799999999981
2020-03-05,13.037246753246748,22.310909090909075,1.0129870129870129,3.4735140245482943
2020-03-06,12.93208000000001,22.716307692307705,1.0153846153846153,8.611531043772857
2020-03-07,13.02255329949244,23.50134517766496,1.0126903553299493,2.7028579643513235
2020-03-08,12.993951742627393,24.15855227882038,1.0134048257372654,1.0333333333333334
2020-03-09,13.027127659574498,24.585000000000065,1.0132978723404256,1.7060000000003732
2020-03-10,12.957359050445124,24.909673590504443,1.0148367952522255,5.572547114771056
2020-03-11,13.006280788177405,25.36413793103447,1.0123152709359606,1.7591986841640292
2020-03-12,12.95813500000006,25.621099999999895,1.0125,3.2585232931655503
2020-03-13,12.964808022922663,25.76077363896859,1.0143266475644699,6.943491611790274
2020-03-14,12.97169950738922,25.704999999999924,1.0123152709359606,0.3666666666666667
2020-03-15,13.000000000000007,25.43509971509969,1.0,1.4546666666673733
2020-03-16,13.010315270936028,25.725147783251224,1.0123152709359606,100.99599999999965
2020-03-17,13.012974226804165,25.57881443298968,1.0128865979381443,172.744
2020-03-18,13.038493297587136,20.96402144772119,1.0134048257372654,51.2699297169629
2020-03-19,12.969781818181856,18.277012987012995,1.0129870129870129,12.54017189589842
2020-03-20,13.050010389610437,17.18394805194807,1.0129870129870129,0.3333333333333333
2020-03-21,12.972853868194871,17.738767908309462,1.0143266475644699,5.9270583877017335
2020-03-22,12.987966759002799,19.748033240997216,1.0138504155124655,8.139333333333706
2020-03-23,13.007324022346392,22.87687150837988,1.0139664804469273,2.3746666666664766
2020-03-24,13.000494318181813,25.025340909090925,1.0142045454545454,1.6853333333328935
2020-03-25,13.042716883116906,26.659480519480525,1.0129870129870129,2.7926666666667495
2020-03-26,12.964808022922663,26.475501432664764,1.0143266475644699,4.90133333333312
2020-03-27,12.9637563451777,24.24802030456854,1.0126903553299493,25.314666666667232
2020-03-28,12.874756032171637,25.158713136729194,1.0134048257372654,163.76199999999966
2020-03-29,12.986004854368982,26.33825242718444,1.0121359223300972,21.138572586719167
2020-03-30,12.933099195710493,24.875227882037517,1.0134048257372654,15.573999999999566
2020-03-31,12.974186397984942,24.48987405541566,1.012594458438287,5.7737729018960495
2020-04-01,12.950037533512102,23.964530831099193,1.0134048257372654,3.7672259852996546
2020-04-02,12.986918781725958,23.207868020304566,1.0126903553299493,3.633333333333333
2020-04-03,12.962488311688345,23.24202597402592,1.0129870129870129,24.031241435415563
