,bv,data,txtype,0
2018-12-31,13.174000000000001,29.0,1.0,10.367279751492667
2019-01-01,12.77959213759218,28.980343980343832,1.0122850122850122,1.27
2019-01-02,12.65875534441805,28.94817102137765,1.01187648456057,3.1738284611326932
2019-01-03,12.700241610738296,28.877718120805483,1.0111856823266219,12.638216395944683
2019-01-04,12.769068010075621,28.788967254408128,1.012594458438287,1.1938832721215034
2019-01-05,12.673923595505643,28.718606741573026,1.0112359550561798,0.0
2019-01-06,12.658681440443232,28.640360110803424,1.0138504155124655,0.0
2019-01-07,12.691696821515924,28.55444987775083,1.0122249388753055,0.7863980630975234
2019-01-08,12.68546420323327,28.47736720554263,1.0115473441108545,0.053346517004025006
2019-01-09,12.70294516971281,28.400731070496093,1.0130548302872062,0.0
2019-01-10,12.667966942148807,28.319063360881714,1.0137741046831956,0.1422573786774
2019-01-11,12.655899244332533,28.239093198992283,1.012594458438287,0.053346517004025006
2019-01-12,12.66588571428571,28.158452380952323,1.0,0.0
2019-01-13,12.652085510688813,28.07574821852721,1.01187648456057,0.0
2019-01-14,12.650381156316886,27.991755888650847,1.0107066381156318,0.0
2019-01-15,12.691949191685955,27.90175519630501,1.0115473441108545,0.0
2019-01-16,12.656268456375862,27.812416107382724,1.0111856823266219,0.0
2019-01-17,12.70654041570439,27.72923787528857,1.0115473441108545,0.4552233882524707
2019-01-18,12.7585041551247,27.63318559556783,1.0138504155124655,2.688333238643177
2019-01-19,12.70541057934512,27.547052896725546,1.012594458438287,0.0
2019-01-20,12.710467780429607,27.463102625298394,1.0119331742243436,0.0
2019-01-21,12.66883221476513,27.379194630872675,1.0111856823266219,2.2999996001396266
2019-01-22,12.652250580046365,27.290672853828394,1.011600928074246,0.7567149256341045
2019-01-23,12.691924812030113,27.609498746867207,1.012531328320802,0.0
2019-01-24,12.76374025974029,28.254883116883082,1.0129870129870129,0.0
2019-01-25,12.64591231732773,28.883256784968594,1.010438413361169,0.762
2019-01-26,12.685473684210576,29.44370927318296,1.012531328320802,0.0
2019-01-27,12.696718162839293,29.532254697286017,1.010438413361169,0.0
2019-01-28,12.723007518797036,29.426491228070166,1.012531328320802,1.4762068705322733
