,bv,data,txtype,0
2022-01-19,12.960742382271468,15.013490304709151,1.0,0.0
2022-01-20,12.902504451038581,16.06356083086055,1.0148367952522255,0.0
2022-01-21,12.86478571428573,16.1142857142857,1.0,0.0
2022-01-22,12.897520000000004,16.119169230769245,1.0153846153846153,0.0
2022-01-23,12.876303724928393,16.15638968481375,1.0143266475644699,0.0
2022-01-24,12.860882521490002,16.163295128939804,1.0143266475644699,0.25
2022-01-25,12.844790830945593,16.15389684813757,1.0143266475644699,0.254000000000019
2022-01-26,12.836074498567372,16.1202005730659,1.0143266475644699,0.0
2022-01-27,12.843388739946402,16.133565683646125,1.0134048257372654,0.0
2022-01-28,12.835233243967844,16.18579088471846,1.0134048257372654,0.0
2022-01-29,12.811936962750755,16.1657593123209,1.0143266475644699,0.0
2022-01-30,12.811936962750755,16.153839541547296,1.0143266475644699,0.0
2022-01-31,12.828959785522805,16.09324396782845,1.0134048257372654,0.0
2022-02-01,12.812648793565705,16.08016085790886,1.0134048257372654,0.0
2022-02-02,12.81260744985677,16.073180515759297,1.0143266475644699,0.0
2022-02-03,12.776560000000044,16.106246153846172,1.0153846153846153,0.0
2022-02-04,12.807376854599442,16.123768545994054,1.0148367952522255,0.253999999999905
2022-02-05,12.804561604584565,16.16028653295128,1.0143266475644699,0.0
2022-02-06,12.792100890207756,16.159910979228453,1.0148367952522255,1.26999999999998
2022-02-07,12.81184000000003,16.14858461538461,1.0153846153846153,0.254000000000133
2022-02-08,12.80389111747855,16.126504297994273,1.0143266475644699,0.0
2022-02-09,12.7977784431138,16.11368263473053,1.0149700598802396,0.0
2022-02-10,12.799044510385777,16.095341246290793,1.0148367952522255,0.0
2022-02-11,12.778768292682965,16.060000000000006,1.0152439024390243,0.0
2022-02-12,12.824121405750823,16.053514376996855,1.0159744408945688,0.0
2022-02-13,12.802710982658986,16.062890173410413,1.0144508670520231,2.28599999999983
2022-02-14,12.799738872403582,16.027537091988158,1.0148367952522255,0.0
2022-02-15,12.799044510385777,16.05608308605341,1.0148367952522255,1.2700000000002098
2022-02-16,12.823972299169004,16.12033240997228,1.0138504155124655,0.0
2022-02-17,12.799044510385777,16.132789317507452,1.0148367952522255,0.0
2022-02-18,12.799044510385778,16.099762611275942,1.0148367952522255,0.0766405420583826
2022-02-19,12.788469914040126,16.054441260745037,1.0143266475644699,0.0
2022-02-20,12.798403409090913,16.068267045454544,1.0142045454545454,0.0
2022-02-21,12.799600000000028,16.11116923076923,1.0153846153846153,4.06400000000008
2022-02-22,12.807376854599442,16.137507418397618,1.0148367952522255,0.7620000000001709
2022-02-23,12.807376854599442,16.15810089020768,1.0148367952522255,0.0
2022-02-24,12.80389111747855,16.173753581661853,1.0143266475644699,0.253999999999905
2022-02-25,12.807376854599442,16.18038575667654,1.0148367952522255,0.0
2022-02-26,12.808071216617245,16.183442136498485,1.0148367952522255,0.0
2022-02-27,12.816193905817192,16.169473684210516,1.0138504155124655,0.0
2022-02-28,12.815158176943703,16.12689008042895,1.0134048257372654,0.0
