,bv,data,txtype,0
2022-01-19,14.17882352941176,3.8779411764705882,1.0,0.0
2022-01-20,13.077827225130955,3.6802356020942404,1.013089005235602,0.0
2022-01-21,13.125445000000086,3.7270749999999992,1.0125,0.0
2022-01-22,13.026858725761835,3.751689750692517,1.0138504155124655,0.0
2022-01-23,13.027506925207796,3.767534626038764,1.0138504155124655,0.0
2022-01-24,13.076608938547503,3.7876536312848996,1.0139664804469273,0.25
2022-01-25,13.058867021276638,3.764867021276585,1.0132978723404256,0.254000000000019
2022-01-26,13.07352908587266,3.7302493074792267,1.0138504155124655,0.0
2022-01-27,13.053078212290528,3.7480446927374214,1.0139664804469273,0.0
2022-01-28,13.02421428571433,3.8008791208791104,1.0137362637362637,0.0
2022-01-29,13.084916890080455,3.7905898123324127,1.0134048257372654,0.0
2022-01-30,13.062699140401213,3.7684813753581596,1.0143266475644699,0.0
2022-01-31,13.084452513966543,3.7105027932960986,1.0139664804469273,0.0
2022-02-01,13.13708252427196,3.692985436893213,1.0121359223300972,0.0
2022-02-02,13.072178378378403,3.693810810810817,1.0135135135135136,0.0
2022-02-03,13.097375314861534,3.728211586901762,1.012594458438287,0.0
2022-02-04,13.0663988919668,3.7449584487534566,1.0138504155124655,0.253999999999905
2022-02-05,13.13409302325589,3.7854521963824137,1.0,0.0
2022-02-06,13.105990147783302,3.777807881773378,1.0123152709359606,1.26999999999998
2022-02-07,13.131757719715017,3.759049881235146,1.01187648456057,0.254000000000133
2022-02-08,13.094987012987062,3.737558441558437,1.0129870129870129,0.0
2022-02-09,12.714841309823743,3.4589672544080634,1.012594458438287,0.0
2022-02-10,13.105064864864866,3.706594594594605,1.0135135135135136,0.0
2022-02-11,13.096804123711367,3.67329896907218,1.0128865979381443,0.0
2022-02-12,13.103858942065557,3.6606297229219273,1.012594458438287,0.0
2022-02-13,13.180293398533077,3.6798777506112614,1.0122249388753055,2.28599999999983
2022-02-14,13.16772654155501,3.6408579088472033,1.0134048257372654,0.0
2022-02-15,13.18887530562354,3.6691198044009883,1.0122249388753055,1.2700000000002098
2022-02-16,13.152776744186093,3.7356046511627876,1.0116279069767442,0.0
2022-02-17,13.176340000000101,3.747324999999993,1.0125,0.0
2022-02-18,13.112421052631607,3.7096675900277085,1.0138504155124655,0.0766405420583826
2022-02-19,13.172880382775176,3.6600239234449923,1.0119617224880382,0.0
2022-02-20,13.097852731591548,3.6761757719715105,1.01187648456057,0.0
2022-02-21,13.09807446808515,3.715159574468091,1.0132978723404256,4.06400000000008
2022-02-22,13.138842364532055,3.747364532019695,1.0123152709359606,0.7620000000001709
2022-02-23,13.112782396088098,3.782151589242023,1.0122249388753055,0.0
2022-02-24,13.147682151589276,3.7943031784840775,1.0122249388753055,0.253999999999905
2022-02-25,13.138679245283084,3.8063915094339316,1.0117924528301887,0.0
2022-02-26,13.102532019704466,3.8052955665024344,1.0123152709359606,0.0
2022-02-27,13.14265588914556,3.783741339491886,1.0115473441108545,0.0
2022-02-28,13.079103274559298,3.7418387909319946,1.012594458438287,0.0
