,bv,data,txtype,0
2019-11-07,15.045999999999996,27.747000000000003,1.5,8.881999999999989
2019-11-08,13.001016129032307,26.88370967741932,1.0403225806451613,0.1
2019-11-09,13.028129870129938,26.276571428571437,1.0129870129870129,0.0
2019-11-10,13.009227383863148,26.18100244498756,1.0122249388753055,0.0
2019-11-11,12.993072164948517,26.060077319587673,1.0128865979381443,0.0
2019-11-12,12.971761772853247,25.912465373961204,1.0138504155124655,1.02
2019-11-13,12.972409972299229,25.750166204986144,1.0138504155124655,0.22160000000005323
2019-11-14,12.995745152354639,25.574016620498643,1.0138504155124655,0.38159999999996225
2019-11-15,12.982132963988947,25.390138504155065,1.0138504155124655,0.36159999999996223
2019-11-16,12.916391691394676,25.2095252225519,1.0148367952522255,0.26
2019-11-17,12.91569732937687,25.033887240356066,1.0148367952522255,10.409600000000001
2019-11-18,12.962796561604629,24.92636103151866,1.0143266475644699,7.219199999999999
2019-11-19,12.995827411167571,24.830203045685156,1.0126903553299493,12.585200000000004
2019-11-20,12.986423592493345,24.765924932975814,1.0134048257372654,19.502399999999977
2019-11-21,12.911782352941191,24.821529411764722,1.0147058823529411,29.218799999999998
2019-11-22,12.940670487106027,24.957679083094597,1.0143266475644699,21.200800000000022
2019-11-23,12.91569732937687,25.00403560830856,1.0148367952522255,36.43320000000002
2019-11-24,12.940670487106022,25.23438395415476,1.0143266475644699,2.949599999999954
2019-11-25,12.974783783783812,25.23224324324319,1.0135135135135136,4.309600000000046
2019-11-26,13.000309278350581,25.165386597938028,1.0128865979381443,0.0
2019-11-27,12.994093506493543,25.077038961039005,1.0129870129870129,1.2772000000000119
2019-11-28,12.970465373961263,24.96711911357334,1.0138504155124655,1.1324000000000343
2019-11-29,12.950371191135746,24.870166204986162,1.0138504155124655,0.310799999999981
2019-11-30,12.945229050279346,24.77081005586592,1.0139664804469273,0.730799999999981
2019-12-01,12.990690176322461,24.739042821158854,1.012594458438287,49.510000000000005
2019-12-02,12.989164893617053,24.772393617021393,1.0132978723404256,12.248800000000047
2019-12-03,12.897520000000016,24.888246153846136,1.0153846153846153,58.48719999999999
2019-12-04,12.936731843575453,25.58379888268158,1.0139664804469273,6.214399999999932
2019-12-05,12.99532268370604,25.58539936102238,1.0159744408945688,6.7124000000000335
2019-12-06,12.936676136363644,25.778352272727293,1.0142045454545454,30.026400000000017
2019-12-07,13.010445026178067,26.20544502617788,1.013089005235602,7.140000000000001
2019-12-08,13.014150649350682,26.17807792207794,1.0129870129870129,0.0
2019-12-09,13.006857142857196,26.12168831168829,1.0129870129870129,0.0
2019-12-10,12.975897727272757,26.033238636363652,1.0142045454545454,0.0
2019-12-11,12.980836565097004,25.939639889196577,1.0138504155124655,0.0
2019-12-12,12.979000000000049,25.832638888888994,1.0,25.662273549746317
2019-12-13,12.950727793696286,26.06214899713473,1.0143266475644699,31.08232462343558
2019-12-14,12.933295128939836,26.36220630372499,1.0143266475644699,24.3088145240316
2019-12-15,12.933750741839775,26.47640949554895,1.0148367952522255,10.643787151551553
2019-12-16,12.944734104046276,26.490433526011472,1.0144508670520231,22.59409745817766
2019-12-17,12.974851063829822,26.641808510638118,1.0132978723404256,16.336246677667667
2019-12-18,12.960916201117342,26.634134078212433,1.0139664804469273,8.978580002001006
2019-12-19,12.959975609756118,26.58094512195125,1.0152439024390243,2.512459029323268
2019-12-20,12.965927977839343,26.46612188365648,1.0138504155124655,23.62027874806266
2019-12-21,12.988392670157113,26.672015706806285,1.013089005235602,66.82099306794612
2019-12-22,12.92138636363638,27.126988636363716,1.0142045454545454,4.849574124253005
2019-12-23,12.978268096514762,27.093941018766724,1.0134048257372654,2.1201320964951917
2019-12-24,12.987318559556808,27.02315789473687,1.0138504155124655,2.622659273179726
2019-12-25,12.849732937685488,26.950118694362004,1.0148367952522255,35.097543280389395
2019-12-26,12.954120689655205,28.30485632183904,1.0,7.294029189414438
2019-12-27,12.984270270270308,28.407918918918725,1.0135135135135136,11.12768729099714
2019-12-28,12.937247058823543,28.468558823529474,1.0147058823529411,19.77688168617972
2019-12-29,12.98983896103902,28.61797402597411,1.0129870129870129,2.4965201892327857
2019-12-30,12.972409972299209,28.558088642659353,1.0138504155124655,0.2810476973999162
2019-12-31,12.950727793696293,28.44905444126073,1.0143266475644699,2.655575881358786
2020-01-01,12.963983379501412,28.37000000000004,1.0138504155124655,0.5830330500692864
2020-01-02,12.979540166205,28.298781163435045,1.0138504155124655,6.092767296393391
2020-01-03,12.961450000000031,28.42302777777776,1.0,31.070872280302677
2020-01-04,12.942592797783963,29.188421052631597,1.0138504155124655,90.15874019761306
2020-01-05,13.006769633507885,30.49403141361251,1.013089005235602,17.24627708580682
2020-01-06,12.94412594458444,30.17108312342567,1.012594458438287,4.48686793926929
2020-01-07,12.936888297872377,29.801143617021204,1.0132978723404256,11.33311495585095
2020-01-08,12.92619839142093,29.625710455764246,1.0134048257372654,8.48491602171485
2020-01-09,12.922848167539325,29.714502617801124,1.013089005235602,48.04511423793268
2020-01-10,12.937587628866,30.15157216494846,1.0128865979381443,59.955031565336
2020-01-11,12.924578796561622,30.579025787965648,1.0143266475644699,67.76079999999999
2020-01-12,12.682554913294831,31.260732177263993,2.560693641618497,47.455589634375016
2020-01-13,12.617389705882406,31.16558823529415,3.0220588235294117,12.7873390074035
2020-01-14,12.777028667790892,30.526846543001746,2.8381112984822936,9.267203394531249
2020-01-15,12.855838655462186,30.342016806722707,2.7983193277310923,44.207202123046876
2020-01-16,13.010486865148938,30.380000000000006,2.8476357267950965,20.68823286818688
2020-01-17,13.046809677419422,30.479241935483913,2.782258064516129,3.8892131967667867
2020-01-18,13.072260869565326,30.243557312252868,2.205533596837945,0.9199999999999999
2020-01-19,12.929000000000022,29.982179487179508,1.0213675213675213,0.2
2020-01-20,,,,14.493585911553797
2020-01-21,,,,0.1
2020-01-22,,,,0.12
2020-01-23,,,,0.0
2020-01-24,13.13458064516132,29.843476702509044,1.017921146953405,0.06
2020-01-25,13.174,29.82000000000001,1.0,1.6600000000000001
2020-01-26,,,,4.819999999999999
2020-01-27,15.045999999999994,29.779999999999983,1.0,0.0
2020-01-28,15.045999999999994,29.740000000000006,1.0,0.26
2020-01-29,15.045999999999994,29.70375000000001,1.0,0.27999999999999997
2020-01-30,,,,0.0
2020-01-31,15.046000000000008,29.629374999999968,1.0,0.4
2020-02-01,,,,2.1522877350945784
2020-02-02,,,,1.487208510845668
2020-02-03,,,,0.44000000000000006
2020-02-04,,,,1.3101288759843759
2020-02-05,,,,4.04227455140451
2020-02-06,,,,44.556116619441205
2020-02-07,,,,0.3102024579124662
2020-02-08,,,,1.074000000000002
2020-02-09,,,,2.8198097266679825
2020-02-10,,,,9.038213539264081
2020-02-11,,,,16.75562746164326
2020-02-12,,,,6.447100000755341
2020-02-13,13.612749999999998,28.91937499999999,1.0,5.04143010580459
2020-02-14,12.972785714285733,29.481043956043777,1.0137362637362637,2.506881930651158
2020-02-15,12.958301675977658,29.40701117318419,1.0139664804469273,2.361776164381136
2020-02-16,12.977285714285731,29.337032967032872,1.0137362637362637,0.9261136857501387
2020-02-17,12.97176177285321,29.257174515235377,1.0138504155124655,2.689992590336402
2020-02-18,12.978268096514775,29.182573726541435,1.0134048257372654,7.945322486422619
2020-02-19,12.963983379501412,29.119612188365465,1.0138504155124655,22.580896306448658
2020-02-20,12.989962162162184,29.148756756756647,1.0135135135135136,5.1187467238034765
2020-02-21,12.996632978723424,29.103803191489334,1.0132978723404256,4.6865215636476325
2020-02-22,12.94871633237823,29.0162464183381,1.0143266475644699,2.29042065072012
2020-02-23,13.011719480519544,28.93472727272717,1.0129870129870129,0.1
2020-02-24,12.958103151862504,28.848997134670405,1.0143266475644699,0.2484863633419132
2020-02-25,13.001387012987049,28.75397402597389,1.0129870129870129,3.2162958265797115
2020-02-26,12.964808022922638,28.660085959885432,1.0143266475644699,1.407460308171556
2020-02-27,12.959663865546235,28.549103641456647,1.0,1.671766811845972
2020-02-28,13.00085254691691,28.437801608578944,1.0134048257372654,2.050996563423634
2020-02-29,12.978268096514771,28.34495978552276,1.0134048257372654,13.491500622006322
2020-03-01,12.976562500000012,28.271704545454575,1.0142045454545454,6.114133542475391
2020-03-02,12.952849710982676,28.201271676300546,1.0144508670520231,32.41754604009104
2020-03-03,12.982545454545509,28.603892045454415,1.0142045454545454,3.4087197422161237
2020-03-04,13.006857142857204,28.875818181818264,1.0129870129870129,0.3107999999999982
2020-03-05,12.989294416243702,28.781954314720828,1.0126903553299493,5.773200000000001
2020-03-06,12.969250000000004,28.70053977272728,1.0142045454545454,18.288807801736816
2020-03-07,13.000930747922457,28.71587257617723,1.0138504155124655,12.49295333491844
2020-03-08,12.957625974026035,28.70025974025968,1.0129870129870129,0.0
2020-03-09,12.965478510028657,28.631117478510127,1.0143266475644699,13.11844439093424
2020-03-10,12.938703601108097,28.641024930747747,1.0138504155124655,4.083599999999996
2020-03-11,12.957625974026008,28.60202597402603,1.0129870129870129,0.8816
2020-03-12,12.98894555873925,28.544469914040192,1.0143266475644699,9.0776
2020-03-13,12.991636871508408,28.539469273743123,1.0139664804469273,2.16871041441986
2020-03-14,13.012327272727289,28.477116883116985,1.0129870129870129,4.149599999999997
2020-03-15,13.03287628865983,28.562757731958666,1.0128865979381443,14.1463671849538
2020-03-16,12.949026706231459,28.878071216617254,1.0148367952522255,21.476799999999997
2020-03-17,12.965691394658753,29.39471810089023,1.0148367952522255,44.68778175493406
2020-03-18,12.9476624685139,30.001486146095754,1.012594458438287,24.128
2020-03-19,12.94138872403561,29.886261127596462,1.0148367952522255,0.0
2020-03-20,12.978268096514775,29.620428954423666,1.0134048257372654,1.324800000000012
2020-03-21,12.949721068249264,29.46943620178043,1.0148367952522255,2.072399999999989
2020-03-22,12.932800000000011,29.36633846153846,1.0153846153846153,5.580800000000008
2020-03-23,13.003094240837722,29.27408376963357,1.013089005235602,6.400700420170288
2020-03-24,12.962397984886696,29.22931989924408,1.012594458438287,10.163126208221957
2020-03-25,12.944356382978748,29.304414893617068,1.0132978723404256,23.31437072472736
2020-03-26,12.961808564231795,29.423324937027733,1.012594458438287,8.809599999999989
2020-03-27,12.947901298701332,29.55680519480522,1.0129870129870129,76.4096
2020-03-28,12.8895618374559,32.12713780918725,2.501766784452297,77.3252
2020-03-29,12.972117647058875,35.12665032679739,2.764705882352941,23.41319999999998
2020-03-30,13.015355932203438,35.330446841294396,2.694915254237288,13.25200000000002
2020-03-31,12.997735294117653,34.96831699346401,2.764705882352941,1.941999999999986
2020-04-01,12.969250000000056,34.60072115384619,2.730769230769231,5.498978654590068
2020-04-02,12.938394511149319,34.30032590051451,2.8867924528301887,1.153999999999996
2020-04-03,13.008952978056483,33.97431034482758,2.614420062695925,0.0508
2020-04-04,12.98737172774881,33.65467713787072,2.884816753926702,0.0
2020-04-05,13.024573743922273,33.346693679092546,2.7909238249594814,0.12
2020-04-06,12.994825127334519,33.06098471986409,2.8166383701188455,2.217599999999996
2020-04-07,12.932027257240296,32.789097103918145,2.831345826235094,0.2816000000000038
2020-04-08,12.994790243902495,32.52193495934956,2.7804878048780486,1.9220000000000081
