,bv,data,txtype,0
2018-12-31,12.472000000000001,606.2746666666667,1.0,38.13141377743658
2019-01-01,12.232242530755666,606.2767662565946,2.9156414762741654,1.27
2019-01-02,12.277506493506436,606.3143344155824,2.7857142857142856,3.3808573961144948
2019-01-03,12.262901408450634,606.2874804381848,2.7136150234741785,7.749123668640152
2019-01-04,12.269589999999942,606.2486999999976,2.825,1.266623859977095
2019-01-05,12.232242530755654,606.1874340949013,2.9156414762741654,0.0
2019-01-06,12.178049586776856,606.1818347107403,2.8264462809917354,0.0
2019-01-07,12.151318936877063,606.292541528237,2.8106312292358804,3.311838837858514
2019-01-08,12.225767284991496,606.2995615514359,2.863406408094435,0.15209274319153449
2019-01-09,12.255408304498221,606.2862283736988,2.911764705882353,0.056041427719258
2019-01-10,12.164968152866235,606.1899681528628,2.727707006369427,0.9585227353407699
2019-01-11,12.255885350318401,606.1688057324815,2.751592356687898,0.9900098877530187
2019-01-12,12.308874999999931,606.2137820512772,2.7548076923076925,0.0
2019-01-13,12.272636833046423,606.2162994836494,2.901893287435456,0.0
2019-01-14,12.218128249566668,606.1852339688076,2.880415944540728,2.6399999999999997
2019-01-15,12.163925324675295,606.245113636364,2.7613636363636362,0.0
2019-01-16,12.257466893038979,606.1706960950733,2.8421052631578947,0.0
2019-01-17,12.317965354330642,606.2326456692913,2.6929133858267718,0.3612540929165928
2019-01-18,12.15596768982228,606.1513085621946,2.72859450726979,3.9311992325826353
2019-01-19,12.27052203389826,605.9056101694903,2.8220338983050848,0.0
2019-01-20,12.208240418118438,606.1448257839736,2.8902439024390243,0.0
2019-01-21,12.244215624999944,606.1901250000035,2.6953125,2.089821015443306
2019-01-22,12.22562314049583,606.1519504132218,2.727272727272727,1.38316101956628
2019-01-23,12.206090909090866,606.157087542084,2.792929292929293,0.033624856631554755
2019-01-24,12.24641176470583,606.182990196077,2.764705882352941,0.033624856631554755
2019-01-25,12.248799999999964,606.1364615384615,2.8205128205128207,0.7715000000000001
2019-01-26,12.220272727272725,606.216666666668,2.6363636363636362,0.0
2019-01-27,12.325611374407526,606.2423854660349,2.6824644549763033,0.0
2019-01-28,12.27656319999992,606.1745760000034,2.736,1.5057241223193638
2019-01-29,12.279877551020364,606.2486970172656,2.7032967032967035,0.0
2019-01-30,12.318461794019866,606.324302325581,2.8106312292358804,0.508
2019-01-31,12.31481218274106,606.323468697124,2.8274111675126905,14.632581003750875
2019-02-01,12.356684799999945,606.2932480000017,2.736,11.650137580797923
2019-02-02,12.324825291181282,606.2266888519134,2.805324459234609,12.7
2019-02-03,12.24851685393255,606.0726645264845,2.725521669341894,0.0
2019-02-04,12.326919999999937,606.1172333333311,2.825,29.40634331086784
2019-02-05,12.271315254237255,606.2048644067809,2.847457627118644,3.540320481569975
2019-02-06,12.26715654952072,606.092204472843,2.7172523961661343,5.15616590284507
2019-02-07,12.296593301435337,606.1747846889945,2.7464114832535884,0.15898918638013151
2019-02-08,12.558149253731312,606.2004228855733,1.1119402985074627,4.775
2019-02-09,12.426422802850322,606.2528978622335,1.01187648456057,0.0
2019-02-10,12.471357142857109,606.2258241758238,1.0137362637362637,5.334
2019-02-11,12.46227532467532,606.099584415584,1.0129870129870129,12.66213034418474
2019-02-12,12.438804651162764,606.2793488372082,1.0116279069767442,0.5672245739742893
2019-02-13,12.451335064935035,605.9997662337666,1.0129870129870129,7.701318246545653
2019-02-14,12.470296116504834,606.2423058252433,1.0121359223300972,27.0461231760073
2019-02-15,12.548739030023015,606.0981062355663,1.0115473441108545,26.63939725619695
2019-02-16,12.543288372092963,606.1168139534855,1.0116279069767442,0.0
2019-02-17,12.451335064935035,606.1320519480511,1.0129870129870129,2.032
2019-02-18,12.489038834951417,606.0699514563104,1.0121359223300972,22.922031279372078
2019-02-19,12.440146596858625,606.1073036649241,1.013089005235602,8.835480893303473
2019-02-20,12.419570754716927,606.1468632075486,1.0117924528301887,14.493731824554901
2019-02-21,12.40575064935062,606.1445714285735,1.0129870129870129,0.2961007542373705
2019-02-22,12.425435768261925,606.1255415617138,1.012594458438287,0.0
2019-02-23,12.440300492610781,606.1290640394079,1.0123152709359606,0.0
2019-02-24,12.457374999999978,606.1706000000007,1.0125,0.0
2019-02-25,12.48780259740258,606.2671428571435,1.0129870129870129,3.2600000000000002
2019-02-26,12.409265415549577,606.1937265415554,1.0134048257372654,0.033624856631554755
2019-02-27,12.531501222493873,606.2094132029349,1.0122249388753055,0.0
2019-02-28,12.537128078817709,606.1880541871938,1.0123152709359606,0.0
2019-03-01,12.498694174757237,606.178422330098,1.0121359223300972,0.391732585020125
2019-03-02,12.540365795724446,606.1915676959617,1.01187648456057,0.0
2019-03-03,12.508544080604512,606.2061209068028,1.012594458438287,1.016
2019-03-04,12.54694865525668,606.1971638141836,1.0122249388753055,1.4490236950254878
2019-03-05,12.539011547344051,606.2153117782937,1.0115473441108545,2.88107823125606
2019-03-06,12.504965357967652,606.2084064665136,1.0115473441108545,2.84363008809366
2019-03-07,12.501669856459253,606.2055980861259,1.0119617224880382,4.156882444997731
2019-03-08,12.574233009708658,606.1999514563095,1.0121359223300972,5.685097506289688
2019-03-09,12.56940669856451,606.2465550239231,1.0119617224880382,4.572
2019-03-10,12.517044999999994,606.1591749999993,1.0125,1.524
2019-03-11,12.456762790697624,606.1610697674408,1.0116279069767442,10.269634207959225
2019-03-12,12.516628865979328,606.2242783505152,1.0128865979381443,0.6595206680839207
2019-03-13,12.473178841309803,606.1671032745577,1.012594458438287,6.42019884477865
2019-03-14,12.50427586206896,606.1095566502458,1.0123152709359606,0.6709850876505993
2019-03-15,12.461962466487897,606.1236193029487,1.0134048257372654,2.025
2019-03-16,12.423359550561809,606.0993258426967,1.0280898876404494,0.0
2019-03-17,,,,0.0
2019-03-18,12.796000000000003,606.2589743589743,1.0,1.52
2019-03-19,12.51914077669898,606.214393203884,1.0121359223300972,0.0
2019-03-20,12.4876746411483,606.2029904306235,1.0119617224880382,0.0
2019-03-21,12.494788598574788,606.1561520190033,1.01187648456057,0.0
2019-03-22,12.57343577981644,606.1507110091765,1.011467889908257,1.089
2019-03-23,12.575235294117608,606.1130090497708,1.01131221719457,7.3660000000000005
2019-03-24,12.488803191489342,606.1393085106405,1.0132978723404256,2.286
2019-03-25,12.541416267942514,606.1293540669832,1.0119617224880382,22.405058388082782
2019-03-26,12.569261613691886,606.109975550123,1.0122249388753055,17.222478370593077
2019-03-27,12.532646788990787,606.19885321101,1.011467889908257,25.862340290624203
2019-03-28,12.51313064133012,606.2100000000011,1.01187648456057,2.26458201562597
2019-03-29,12.537930715935255,606.2026558891464,1.0115473441108545,18.767604687650394
2019-03-30,12.549818604651124,606.1810465116306,1.0116279069767442,0.0
2019-03-31,12.481655339805808,606.1737135922351,1.0121359223300972,0.0
2019-04-01,12.538280788177321,606.1756403940906,1.0123152709359606,13.3758412788062
2019-04-02,12.502649874055376,606.1327455919417,1.012594458438287,2.468888767512987
2019-04-03,12.535506112469363,606.1500488997588,1.0122249388753055,0.033624856631554755
2019-04-04,12.549816037735813,606.1873349056605,1.0117924528301887,0.0
2019-04-05,12.487562945368161,606.3334441805216,1.01187648456057,0.25
2019-04-06,12.52035629453676,606.265510688835,1.01187648456057,0.0
2019-04-07,12.463418092909535,606.2451344743268,1.0122249388753055,5.08
2019-04-08,12.528203233256281,606.2415473441105,1.0115473441108545,25.207260251749982
2019-04-09,12.55684526558887,606.3416859122391,1.0115473441108545,11.206949692185626
2019-04-10,12.592648648648584,606.0615384615417,1.0103950103950103,1.9588849907035324
2019-04-11,12.496919480519475,606.2049350649351,1.0129870129870129,6.512650286281375
2019-04-12,12.580940617577136,606.1341330166262,1.01187648456057,18.361586224764036
2019-04-13,12.527906403940852,606.1491871921176,1.0123152709359606,9.398
2019-04-14,12.557762135922282,606.1996601941764,1.0121359223300972,0.0
2019-04-15,12.563744493392042,606.215462555067,1.0110132158590308,23.5543546755867
2019-04-16,12.525956310679588,606.2271359223295,1.0121359223300972,1.143
2019-04-17,12.559613953488322,606.2363255813946,1.0116279069767442,7.906710837080243
2019-04-18,12.561823960880194,606.2044498777491,1.0122249388753055,1.3564510702963872
2019-04-19,12.51433740831296,606.2075550122252,1.0122249388753055,5.533507472470792
2019-04-20,12.623216981132064,606.183608490569,1.0117924528301887,0.762
2019-04-21,12.608058823529353,606.1582805429855,1.01131221719457,1.778
2019-04-22,12.554020618556683,606.1446649484532,1.0128865979381443,8.692783916203936
2019-04-23,12.530905311778225,606.1733718244817,1.0115473441108545,0.713539707297915
2019-04-24,12.588999999999949,606.1856694560681,1.0104602510460252,0.5306643375016578
2019-04-25,12.560033980582526,606.2596844660171,1.0121359223300972,0.033624856631554755
2019-04-26,12.47526815642456,606.2604189944127,1.0139664804469273,0.625
2019-04-27,12.555188073394472,606.2430733944944,1.011467889908257,0.0
2019-04-28,12.503764705882375,606.2042533936631,1.01131221719457,42.926
