,bv,data,txtype,0
2018-12-31,12.900999999999998,18.272222222222222,1.0,8.035273819533584
2019-01-01,12.482883720930158,18.233418604651096,1.0116279069767442,1.1030210356147552
2019-01-02,12.500566233766166,18.15306493506493,1.0129870129870129,2.06947298471995
2019-01-03,12.476206741572966,18.31752808988766,1.0112359550561798,14.802666666666667
2019-01-04,12.419934999999926,18.535450000000086,1.0125,0.752717396497823
2019-01-05,12.560679706601404,18.610415647921673,1.0122249388753055,0.17576608736570334
2019-01-06,12.462275324675288,18.619272727272698,1.0129870129870129,0.5272982620971097
2019-01-07,12.47506282722507,18.64819371727756,1.013089005235602,1.118
2019-01-08,12.558152019002332,19.080783847981003,1.01187648456057,0.14646937709207766
2019-01-09,12.48071276595738,19.59263297872342,1.0132978723404256,2.286
2019-01-10,12.505904988123485,20.027814726840848,1.01187648456057,0.35133333333333333
2019-01-11,12.510243767312957,20.06534626038784,1.0138504155124655,0.09999999999999999
2019-01-12,12.525110112359515,19.896269662921345,1.0112359550561798,0.17576608736570334
2019-01-13,12.572870897155283,19.75150984682718,1.0109409190371992,0.0
2019-01-14,12.540083129584291,19.627017114914427,1.0122249388753055,0.09999999999999999
2019-01-15,12.511816753926682,19.584214659685895,1.013089005235602,0.0
2019-01-16,12.518475750577325,19.580092378752827,1.0115473441108545,0.0
2019-01-17,12.503128440366952,19.554954128440524,1.011467889908257,0.26933333333333337
2019-01-18,12.542262734584408,19.54308310991962,1.0134048257372654,1.76696395561104
2019-01-19,12.498135064934992,19.42031168831169,1.0129870129870129,0.0
2019-01-20,12.490897862232728,19.2238242280285,1.01187648456057,0.17576608736570334
2019-01-21,12.427553072625686,19.06377094972072,1.0139664804469273,0.6873333333333335
2019-01-22,12.502419999999951,19.105599999999978,1.0125,1.8576325251049335
2019-01-23,12.512718061673935,19.204889867841377,1.0110132158590308,0.0
2019-01-24,12.512287735849,18.850566037735753,1.0117924528301887,0.0
2019-01-25,12.548624685138508,18.676397984886588,1.012594458438287,0.0
2019-01-26,12.608593301435356,18.527870813397133,1.0119617224880382,0.0
2019-01-27,12.537122641509342,18.36198113207549,1.0117924528301887,0.17576608736570334
2019-01-28,12.507251948051918,18.225740259740213,1.0129870129870129,0.0
2019-01-29,12.451257617728498,18.409529085872563,1.0138504155124655,0.0
2019-01-30,12.522347188263991,18.739511002444996,1.0122249388753055,0.08466666666666667
2019-01-31,12.483548051947995,19.012233766233727,1.0129870129870129,1.9566666666666668
2019-02-01,12.541798283261826,18.970000000000017,1.0107296137339057,3.217333333333334
2019-02-02,12.556638297872288,18.809308510638335,1.0132978723404256,11.619345056340231
2019-02-03,12.556674816625849,18.706161369193126,1.0122249388753055,0.17576608736570334
2019-02-04,12.576916876574257,18.603602015113378,1.012594458438287,10.569333333333333
2019-02-05,12.500902612826525,19.52494061757721,1.01187648456057,4.476666666666667
2019-02-06,12.545088161209021,20.621989924433255,1.012594458438287,5.251333333333332
2019-02-07,12.460472906403913,20.91366995073893,1.0123152709359606,0.35133333333333333
2019-02-08,12.513765281173525,20.365012224938866,1.0122249388753055,0.08466666666666667
2019-02-09,12.544131067961136,19.734902912621383,1.0121359223300972,0.17576608736570334
2019-02-10,12.530955844155763,19.07225974025973,1.0129870129870129,4.925824106377977
2019-02-11,12.52931685393252,18.428044943820243,1.0112359550561798,6.333333333333333
2019-02-12,12.581163972286362,18.1358660508083,1.0115473441108545,0.5237750519296966
2019-02-13,12.500881612090613,17.990528967254427,1.012594458438287,1.4646666666666663
2019-02-14,12.541416267942548,17.830454545454554,1.0119617224880382,11.931333333333335
2019-02-15,12.552211340206135,17.64829896907217,1.0128865979381443,17.956666666666667
2019-02-16,12.535094240837605,17.750497382198954,1.013089005235602,0.35153217473140635
2019-02-17,12.507251948051934,18.093610389610365,1.0129870129870129,6.14106047571107
2019-02-18,12.543719480519425,18.388935064935055,1.0129870129870129,4.641293198577274
2019-02-19,12.535764999999962,18.630024999999964,1.0125,6.609333333333333
2019-02-20,12.487977973568208,18.801519823788603,1.0110132158590308,2.536
2019-02-21,12.483198992443276,18.91720403022668,1.012594458438287,0.6
2019-02-22,12.48135999999996,18.80637500000003,1.0125,0.0
2019-02-23,12.462748837209256,18.70958139534888,1.0116279069767442,0.0
2019-02-24,12.550946601941718,18.73310679611657,1.0121359223300972,0.17576608736570334
