,bv,data,0
2018-12-31,13.401117647058816,979.4420588235294,7.350519331634973
2019-01-01,12.76664225352116,979.3661126760568,8.28427343924668
2019-01-02,12.903087323943678,979.1483380281704,1.1262116734581
2019-01-03,12.834482758620728,978.6558355437668,2.876448772070398
2019-01-04,12.821397260274011,977.9018904109588,0.1108612080893628
2019-01-05,12.91243609022562,977.1387218045112,0.07825239643325445
2019-01-06,12.87941567695966,976.2478147268412,0.0
2019-01-07,12.715310344827566,975.3569761273206,0.0
2019-01-08,12.803819672131121,974.411885245901,1.3995717958227505
2019-01-09,12.90622680412374,973.4510051546395,0.717620455678154
2019-01-10,12.883517241379296,972.4444297082234,0.09683113491028081
2019-01-11,12.840467605633846,971.9512676056344,0.088729104372436
2019-01-12,12.808631578947383,971.6312030075186,0.561779735034854
2019-01-13,12.711932394366244,971.2744788732376,2.356497024777353
2019-01-14,12.73796391752574,970.9947422680358,0.190315388888106
2019-01-15,12.69809014084508,970.8863943661988,0.10200000000000001
2019-01-16,12.856673170731739,970.5769756097551,0.0
2019-01-17,12.808332361516072,970.0886880466476,3.813156865229067
2019-01-18,12.859654135338353,969.5565162907251,1.6966058820356344
2019-01-19,12.89356185567015,969.1481185567054,0.11037758676498324
2019-01-20,12.85744827586209,969.261671087532,0.0
2019-01-21,12.827978723404277,969.8864095744643,0.0
2019-01-22,12.822697674418615,969.9413695090449,0.0
2019-01-23,12.795488372093017,969.6738242894063,0.07825239643325445
2019-01-24,12.784414893617033,969.1973404255318,0.0192751141990373
2019-01-25,12.842404878048814,968.6186341463404,10.890206015536782
2019-01-26,12.72775211267602,968.6022816901411,3.213041411772192
2019-01-27,12.820360902255617,970.0070927318257,0.1640789589757024
2019-01-28,12.879442211055277,970.0271356783917,0.023383455298469802
2019-01-29,12.766206896551738,962.710371352786,6.313650396086402
2019-01-30,12.739517241379344,949.899363395225,22.2311766645569
2019-01-31,12.772270676691774,949.3898997493704,23.6703040660354
2019-02-01,12.724180451127834,949.2530075187966,46.38490500591958
2019-02-02,12.721983606557405,949.25,38.0571539939467
2019-02-03,12.875507317073142,949.25,5.257684936811971
2019-02-04,12.841047872340457,949.25,1.226518454426725
2019-02-05,12.848112195121981,949.25,2.0539041251693297
2019-02-06,12.89053206650833,949.25,3.1877186121644256
2019-02-07,12.813627906976764,949.25,4.013537853520629
2019-02-08,12.85776744186048,949.25,3.7807204410794055
2019-02-09,12.971125890736365,949.25,1.4266069340171843
2019-02-10,12.825351758793955,949.25,15.030117234495957
2019-02-11,12.755655172413785,949.25,4.799639475555762
2019-02-12,12.847541463414641,949.25,6.621918326421268
2019-02-13,12.78751879699248,949.25,24.146709988209583
2019-02-14,12.773892957746474,949.25,84.82483847444723
2019-02-15,12.871750000000034,949.25,22.698459199118037
2019-02-16,12.788623711340234,949.25,8.632770402982919
2019-02-17,12.776137931034508,949.25,13.339631827297666
2019-02-18,12.803097938144328,949.25,1.8269523698841617
2019-02-19,12.644698591549327,949.25,7.33615483593527
2019-02-20,12.879087628865966,949.25,1.0439883088010624
2019-02-21,12.843860465116343,949.25,0.07825239643325445
2019-02-22,12.854962406015051,949.25,0.10921696056163181
2019-02-23,12.72070491803278,949.25,0.0
2019-02-24,12.82874418604655,949.25,0.1040003651959888
2019-02-25,12.810443902439047,949.25,11.459982147430846
2019-02-26,12.85320300751879,949.25,6.900238923711676
2019-02-27,12.789829896907227,949.25,5.974643590442641
2019-02-28,12.779577319587615,949.25,0.1202145902087508
2019-03-01,12.761862068965504,949.25,0.756017654476941
2019-03-02,12.844711340206212,949.25,3.460344384409462
2019-03-03,12.86845112781955,949.25,0.11825239643326343
2019-03-04,12.7710977443609,949.25,0.4660386114691444
2019-03-05,12.732536082474235,949.25,1.349804822483413
2019-03-06,12.704758620689654,949.25,5.759407324717413
2019-03-07,12.834458762886587,949.25,3.311855146586322
2019-03-08,12.892206896551759,949.25,0.9784901506149601
2019-03-09,12.785278688524608,949.25,2.9792292644641334
2019-03-10,12.762459302325613,949.25,6.571361999822602
2019-03-11,12.830917293233163,949.25,1.658095368000972
2019-03-12,12.92790697674426,949.25,5.749295376140104
2019-03-13,12.891791666666713,949.25,13.565186958611244
2019-03-14,12.81273684210526,949.25,1.3654758303833059
2019-03-15,12.894255639097787,949.25,0.172382854497587
2019-03-16,12.801966292134844,949.25,0.07825239643325445
2019-03-17,,,0.5991178416887335
2019-03-18,13.290999999999991,949.25,0.0
2019-03-19,12.80987317073173,949.25,0.0
2019-03-20,12.87052256532072,949.25,0.018578738477026423
2019-03-21,12.904791666666714,949.25,1.2522955303465724
2019-03-22,12.947990243902495,949.25,0.7258536025619111
2019-03-23,12.913542713567915,949.25,8.08089771339252
2019-03-24,12.864092682926886,949.25,0.9998504779721052
2019-03-25,12.88018045112785,949.25,3.1665796464961096
2019-03-26,12.978390624999987,949.25,0.4286755106438246
2019-03-27,12.80062295081968,949.25,0.0
2019-03-28,12.83720930232561,949.25,0.42286974637942754
2019-03-29,12.911291666666694,949.25,2.0945101459202866
2019-03-30,12.799248120300737,949.25,0.07825239643325445
2019-03-31,12.847338345864676,949.25,2.8543475032222902
2019-04-01,12.734418604651166,949.25,1.0798399646882118
2019-04-02,12.887085427135721,949.25,0.7420077216592494
2019-04-03,12.935553444180593,949.25,0.0
2019-04-04,12.92332541567701,949.25,0.0
2019-04-05,12.874738693467393,949.25,0.018578738477026423
2019-04-06,12.948893111639014,949.25,0.0
2019-04-07,12.846066508313548,949.25,0.0
2019-04-08,12.798894472361821,949.25,14.831671080074404
2019-04-09,12.87667525773199,949.25,5.770516405812984
2019-04-10,12.82360309278352,949.25,3.1481626032931365
2019-04-11,12.759895043731806,949.25,6.036495967424848
2019-04-12,12.935175257732014,949.25,5.142204530232581
2019-04-13,12.857979381443338,949.25,3.8431975721510883
2019-04-14,12.801288659793821,949.25,0.3082749811031585
2019-04-15,12.86786466165419,949.25,0.24867305715535443
2019-04-16,12.915543942992974,949.25,2.5295115626324667
2019-04-17,12.80893442622958,949.25,5.6765494473271065
2019-04-18,12.858481203007543,949.25,4.204668041057318
2019-04-19,12.854753056234753,949.25,0.20917881532524135
2019-04-20,12.743571830985934,949.25,1.448021470458712
2019-04-21,12.8810344827586,949.25,1.1651595029834336
2019-04-22,12.750822535211285,949.25,0.2929665117759106
2019-04-23,12.79295081967217,949.25,0.3515215471388594
2019-04-24,12.846275862068984,949.25,0.0309645641283774
2019-04-25,12.793590163934429,949.25,0.0192751141990373
2019-04-26,12.814688524590162,949.25,0.9876886936843066
2019-04-27,12.738324324324353,949.25,0.7612462419022232
2019-04-28,12.772574647887321,949.25,3.337983977188528
2019-04-29,12.821569682151596,949.25,2.6561499832263133
2019-04-30,12.848137931034486,949.25,0.7662679321006627
2019-05-01,12.7883943661972,949.25,6.431454544799088
2019-05-02,12.785495890410976,949.25,6.422907920689542
2019-05-03,12.789897560975598,949.25,0.828640828632307
2019-05-04,12.733310344827592,949.25,36.842000633963586
2019-05-05,12.78922680412376,949.25,5.25093582641444
2019-05-06,12.806285714285725,949.25,0.11232158731777823
2019-05-07,12.820947368421077,949.25,0.018578738477026423
2019-05-08,12.775355670103135,949.25,0.10831924551885783
2019-05-09,12.763255319148954,949.25,0.14902016515703723
2019-05-10,12.799983606557431,949.25,0.9399792096843924
2019-05-11,12.794229508196754,949.25,1.8274542892293462
2019-05-12,12.758732394366206,949.25,0.0
2019-05-13,12.785368421052652,949.25,1.266252083305994
2019-05-14,12.729963855421722,949.25,4.389859525754448
2019-05-15,12.863331058020476,949.25,4.22333141627693
2019-05-16,12.777891566265083,949.25,1.2677190699639573
2019-05-17,12.78527868852459,949.25,5.562603558442058
2019-05-18,12.745568513119558,949.25,6.683662208300987
2019-05-19,12.794229508196729,949.25,3.7487854887153302
2019-05-20,12.777802739726038,949.25,1.1823015909160177
2019-05-21,12.810896551724166,949.25,0.31605707349640544
2019-05-22,12.773233802816913,949.25,0.08480886835348118
2019-05-23,12.758220338983056,949.25,1.2266207493604102
2019-05-24,12.808525773195873,949.25,0.8924350834761439
2019-05-25,12.781355932203391,949.25,1.4132637996243105
2019-05-26,12.746250728862993,949.25,0.4799543299498342
2019-05-27,12.759738372093034,949.25,1.7219973925578889
2019-05-28,12.704639534883757,949.25,2.2239626166261326
2019-05-29,12.742355932203408,949.25,0.9049053351863025
2019-05-30,12.767901162790736,949.25,0.7338772152499851
2019-05-31,12.799983606557372,949.25,1.3758321347482318
2019-06-01,12.75741408450705,949.25,1.877704479183222
2019-06-02,12.74225352112677,949.25,2.244835514969108
2019-06-03,12.765323943661983,949.25,1.609576809224123
2019-06-04,12.745453488372114,949.25,7.0460813890057725
2019-06-05,12.772574647887325,949.25,5.987009134877946
2019-06-06,12.75741408450705,949.25,1.5792171289358499
2019-06-07,12.695762500000054,949.25,0.05420867783157259
2019-06-08,12.752526315789499,949.25,0.3018395473427378
2019-06-09,12.785918032786881,949.25,0.32769880421817704
2019-06-10,12.749504225352123,949.25,0.1256367098585654
2019-06-11,12.75028813559323,949.25,0.46752103279096957
2019-06-12,12.7501633802817,949.25,0.8669378927980933
2019-06-13,12.704594594594633,949.25,0.20373548617863108
2019-06-14,12.780694915254237,949.25,0.250626941166666
2019-06-15,12.770573770491808,949.25,0.0
2019-06-16,12.771213114754099,949.25,0.8937296844910192
2019-06-17,12.76369863013699,949.25,9.983768432887864
2019-06-18,12.744886297376114,949.25,1.692222686233185
2019-06-19,12.712802325581421,949.25,0.7630736376358491
2019-06-20,12.757414084507046,949.25,0.18906100549560242
2019-06-21,12.753466192170846,949.25,2.184778021618161
2019-06-22,12.750604105571847,949.25,0.05858407355658939
2019-06-23,12.76369863013699,949.25,1.1748524650049341
2019-06-24,12.764500000000016,949.25,4.51341846732102
2019-06-25,12.778108761329323,949.25,48.25979937354367
2019-06-26,12.728513119533552,949.25,45.80151803777905
2019-06-27,12.75170845481051,949.25,2.379460772711508
2019-06-28,12.738157894736863,949.25,1.3146173532050134
2019-06-29,12.74225352112677,949.25,1.197421611981509
2019-06-30,12.729877551020436,949.25,3.553443687365901
2019-07-01,12.772762711864408,949.25,8.828764956593437
2019-07-02,12.712122093023288,949.25,0.45103339503907713
2019-07-03,12.741594366197203,949.25,0.13521670127049917
2019-07-04,12.69644897959188,949.25,2.537664777400502
2019-07-05,12.75255172413796,949.25,0.907886024991883
2019-07-06,12.713267080745393,949.25,0.01794810140836792
2019-07-07,12.704590361445815,949.25,0.11232158731777823
2019-07-08,12.712822157434431,949.25,3.7693854543611165
2019-07-09,12.769934426229506,949.25,4.104850997595694
2019-07-10,12.76400563380283,949.25,0.6714883615446354
2019-07-11,12.720284883720955,949.25,3.6923622463150068
2019-07-12,12.748845070422554,949.25,0.0309645641283774
2019-07-13,12.7646647887324,949.25,1.5375169207015777
2019-07-14,12.779825352112676,949.25,0.20562529039234975
2019-07-15,12.777606557377075,949.25,0.7881397054047661
2019-07-16,12.720284883720955,949.25,2.0725802842434735
2019-07-17,12.737621621621651,949.25,2.056627116850328
2019-07-18,12.735930232558161,949.25,1.158226525860603
2019-07-19,12.744093023255838,949.25,5.201475443157382
2019-07-20,12.795645070422555,949.25,2.357026871222026
2019-07-21,12.75225581395352,949.25,1.1419851546145323
2019-07-22,12.772574647887334,949.25,0.1872026455296304
2019-07-23,12.79878134110787,949.25,0.0
2019-07-24,12.75225581395352,949.25,0.179481014083663
2019-07-25,12.771915492957774,949.25,4.9122593757238615
2019-07-26,12.792311475409859,949.25,7.086057454670041
2019-07-27,12.74477325581399,949.25,1.2960267046327238
2019-07-28,12.737381924198287,949.25,2.906078100430416
2019-07-29,12.79630422535213,949.25,2.42595759649999
2019-07-30,12.770573770491822,949.25,2.6402384151494105
2019-07-31,12.814986301369904,949.25,4.869504034224336
2019-08-01,12.750822535211308,949.25,3.7308618854267097
2019-08-02,12.799983606557399,949.25,2.4227820456002958
2019-08-03,12.779825352112677,949.25,1.5474941396343502
2019-08-04,12.808295081967222,949.25,1.4509146773959642
2019-08-05,12.817724137931064,949.25,8.103447935661261
2019-08-06,12.779825352112676,949.25,1.153194458403342
2019-08-07,12.783999999999994,949.25,2.0060279556401284
2019-08-08,12.778108761329339,949.25,5.335133871518526
2019-08-09,12.792950819672145,949.25,0.11232158731777823
2019-08-10,12.794883720930292,949.25,0.03589620281673986
2019-08-11,12.765323943661986,949.25,0.0
2019-08-12,12.817724137931064,949.25,0.0
2019-08-13,12.883309278350511,949.25,0.0
2019-08-14,12.825172413793142,949.25,0.3307726329840068
2019-08-15,12.82596619718313,949.25,3.0072947281282887
2019-08-16,12.854344827586218,949.247241379308,6.2035371608357375
2019-08-17,12.818715492957786,949.2437464788691,4.203966183631308
2019-08-18,12.820033802816964,949.2424225352083,0.22001019576797343
2019-08-19,12.820033802816964,949.246225352111,0.536835246737998
2019-08-20,12.812783098591614,949.2487887323932,2.4950413257705764
2019-08-21,12.773892957746515,949.2481408450687,1.8359493473783748
2019-08-22,12.838827586206923,949.2463660477426,1.91336016815927
2019-08-23,12.819984536082513,949.2489175257725,4.1760510599504315
2019-08-24,12.85906766917294,949.25,0.9120515832470059
2019-08-25,12.87138345864668,949.25,0.07666487665804494
2019-08-26,12.871383458646687,949.25,2.8213815429012388
2019-08-27,12.918896551724155,949.25,3.8429691940286723
2019-08-28,12.80765573770493,949.25,0.023223423096283027
2019-08-29,12.870891191709855,949.25,0.0110158518288113
2019-08-30,12.835664948453623,949.25,0.1205052409014745
2019-08-31,12.903557377049221,949.25,2.0983701330242024
2019-09-01,12.934708542713572,949.25,5.518734527487382
2019-09-02,12.924482758620725,949.25,3.293965659329774
2019-09-03,12.91947368421057,949.25,0.6615528222665985
2019-09-04,12.80406896551726,949.25,2.744666138124048
2019-09-05,12.912257731958817,949.25,0.8072254906231486
2019-09-06,12.791987951807291,950.6378915662651,1.3458436998823506
2019-09-07,12.944577017114977,959.228264058682,4.742132847471034
2019-09-08,12.883171428571474,958.9234523809515,1.9476619305662628
2019-09-09,12.802075566750629,958.7253652392908,4.970537278116164
2019-09-10,12.882175519630522,958.5360508083099,0.7872545340098329
2019-09-11,12.811271393643064,958.1961613691944,0.018578738477026423
2019-09-12,12.870711688311737,957.7114805194808,1.3522505017565323
2019-09-13,12.831916859122462,957.152886836027,8.337620821867073
2019-09-14,12.7747582938389,956.4150236966822,29.380524484187454
2019-09-15,12.813859374999995,957.4273958333334,21.73243005703464
2019-09-16,12.743188264058675,961.153569682152,8.795893362829002
2019-09-17,12.801779411764729,964.303897058824,0.2181672096580078
2019-09-18,12.889772727272769,965.1987373737372,0.9055458970562462
2019-09-19,12.906213903743378,965.3499999999977,4.199442022443464
2019-09-20,12.76904663212438,964.9881606217639,2.94269572777426
2019-09-21,12.791946380697075,965.0743967828406,7.746280983829455
2019-09-22,12.765381909547704,965.3022864321605,2.1787887208693952
2019-09-23,12.68472727272726,965.6529350649339,14.583988526700598
2019-09-24,12.77539705882351,968.3023529411765,1.4732784664248086
2019-09-25,12.708294117647029,970.5878431372558,8.771186609824886
2019-09-26,12.626987012986962,971.1609350649373,14.954224399138193
2019-09-27,12.617624703087838,972.8596437054632,2.224229574579076
2019-09-28,12.773676470588212,974.4748529411781,15.15734088437716
2019-09-29,12.762844339622607,975.4067452830203,1.820354718255221
2019-09-30,12.80261126005361,975.927533512069,5.557281309355366
2019-10-01,12.83630162412994,975.907238979123,14.11922169927386
2019-10-02,12.731869346733657,976.3253517587946,16.1443159227482
2019-10-03,12.72848831168829,977.5916623376621,29.687994679318024
2019-10-04,12.811181818181781,978.8423484848487,9.710433814315774
2019-10-05,12.73987667560319,980.029302949062,7.494112009842776
2019-10-06,12.770246851385378,980.5812342569257,1.5306861384580714
2019-10-07,12.742616136919311,980.8860880195626,2.782372963198854
2019-10-08,12.78858823529413,980.9677941176454,1.465383776190548
2019-10-09,12.677142091152792,981.1725201072363,0.2941581793833262
