,bv,data,txtype,0
2021-10-12,13.546552631578948,6.737105263157894,1.0,6.3834194689773
2021-10-13,13.031484042553243,11.588324468085103,1.0132978723404256,5.327999999999965
2021-10-14,13.051667560321775,11.570160857908853,1.0134048257372654,1.89700000000002
2021-10-15,12.988305630026835,11.522439678284178,1.0134048257372654,4.73817307631582
2021-10-16,12.983793296089432,11.504581005586585,1.0139664804469273,2.22257571969286
2021-10-17,12.993324396782874,11.538605898123357,1.0134048257372654,0.4
2021-10-18,13.02343699731906,11.562922252010743,1.0134048257372654,0.0
2021-10-19,13.016536193029514,11.561554959785525,1.0134048257372654,0.0
2021-10-20,12.985204545454557,11.545312500000021,1.0142045454545454,0.0
2021-10-21,13.000852546916905,11.515683646112599,1.0134048257372654,0.0
2021-10-22,12.965691394658753,11.537922848664715,1.0148367952522255,0.5079999999999799
2021-10-23,13.005772972973004,11.571918918918918,1.0135135135135136,0.6539999999999625
2021-10-24,12.968285714285745,11.573543956043954,1.0137362637362637,4.552000000000021
2021-10-25,12.944734104046264,11.583179190751443,1.0144508670520231,2.964825275124585
2021-10-26,12.984539772727283,11.560653409090916,1.0142045454545454,0.0
2021-10-27,12.965691394658753,11.554094955489623,1.0148367952522255,0.0
2021-10-28,12.965478510028657,11.552893982808037,1.0143266475644699,0.0
2021-10-29,12.993324396782889,11.545335120643445,1.0134048257372654,0.0
2021-10-30,12.965691394658753,11.477270029673573,1.0148367952522255,0.0
2021-10-31,12.966385756676559,11.437596439169125,1.0148367952522255,0.0
2021-11-01,12.969080924855504,11.452196531791898,1.0144508670520231,0.0
2021-11-02,13.03106701030931,11.472525773195862,1.0128865979381443,0.0
2021-11-03,12.956714285714297,11.522142857142857,1.0,0.0
2021-11-04,12.98089971346707,11.540716332378253,1.0143266475644699,1.924
2021-11-05,12.974718100890215,11.524183976261147,1.0148367952522255,0.904000000000019
2021-11-06,12.987318559556806,11.551246537396155,1.0138504155124655,0.0
2021-11-07,12.957359050445106,11.591424332344197,1.0148367952522255,0.15
2021-11-08,12.965691394658753,11.557388724035627,1.0148367952522255,0.0
2021-11-09,12.956762177650434,11.510085959885414,1.0143266475644699,0.0
2021-11-10,12.97402373887241,11.519554896142445,1.0148367952522255,0.0
2021-11-11,12.979540166205007,11.504653739612168,1.0138504155124655,0.0
2021-11-12,13.005037249283685,11.468796561604558,1.0143266475644699,1.1429999999999698
2021-11-13,13.00838069705097,11.434504021447696,1.0134048257372654,0.0
2021-11-14,12.974718100890215,11.419109792284855,1.0148367952522255,1.2700000000001002
2021-11-15,13.018432132964021,11.42144044321329,1.0138504155124655,1.15
2021-11-16,12.981570200573072,11.437163323782215,1.0143266475644699,0.0
2021-11-17,12.97402373887241,11.44807121661719,1.0148367952522255,0.6514446074961701
2021-11-18,13.00287534626041,11.453601108033236,1.0138504155124655,0.0
2021-11-19,12.957359050445106,11.4632047477745,1.0148367952522255,0.0
2021-11-20,12.977196531791916,11.495751445086714,1.0144508670520231,0.0
2021-11-21,12.968585227272742,11.530255681818206,1.0142045454545454,0.0
2021-11-22,12.968759776536336,11.536787709497217,1.0139664804469273,3.678999999999975
2021-11-23,12.99850000000002,11.5302197802198,1.0137362637362637,1.0
2021-11-24,12.966385756676559,11.525727002967352,1.0148367952522255,0.0
2021-11-25,12.975949720670418,11.557234636871513,1.0139664804469273,0.254000000000019
2021-11-26,12.983071428571453,11.54656593406594,1.0137362637362637,0.5079999999999799
2021-11-27,12.940694362017812,11.465133531157246,1.0148367952522255,0.1270000000000095
2021-11-28,12.949026706231459,11.449169139465841,1.0148367952522255,3.68900000000001
2021-11-29,12.920387283237023,11.444046242774544,1.0144508670520231,6.9
2021-11-30,12.970282352941178,11.404147058823526,1.0147058823529411,6.564201961145731
2021-12-01,12.997661891117506,11.410888252148983,1.0143266475644699,1.0919807360094298
2021-12-02,13.047863979848913,11.435743073047815,1.012594458438287,0.1270000000000095
2021-12-03,12.98089971346707,11.367793696275102,1.0143266475644699,27.4319999999999
2021-12-04,12.97176177285321,11.186620498614955,1.0138504155124655,2.03200000000004
2021-12-05,13.053758186398023,11.149168765743058,1.012594458438287,38.1
2021-12-06,12.942011461318062,11.356991404011417,1.0143266475644699,29.57399999999995
2021-12-07,12.994448753462658,11.424127423822698,1.0138504155124655,13.084
2021-12-08,12.984446927374334,11.399888268156419,1.0139664804469273,4.2164054205838255
2021-12-09,13.004928571428604,11.517802197802219,1.0137362637362637,0.3809999999999721
2021-12-10,12.98427027027032,11.530378378378394,1.0135135135135136,3.64917742279527
2021-12-11,12.956762177650457,11.524957020057295,1.0143266475644699,2.16999999999998
2021-12-12,12.944817647058827,11.5229411764706,1.0147058823529411,3.8
2021-12-13,12.972853868194841,11.514212034383972,1.0143266475644699,
2021-12-14,12.949026706231459,11.533649851632072,1.0148367952522255,3.49437054719056
2021-12-15,12.975949720670418,11.509078212290484,1.0139664804469273,0.25
2021-12-16,12.959958823529448,11.518470588235301,1.0147058823529411,0.18839350890176698
2021-12-17,13.038588832487354,11.473883248730946,1.0126903553299493,33.27300000000005
2021-12-18,12.976000000000028,11.512912087912113,1.0137362637362637,3.2189027664518304
2021-12-19,13.017813397129256,11.516459330143544,1.0119617224880382,20.08200000000005
2021-12-20,12.944817647058832,11.459382352941148,1.0147058823529411,2.53999999999985
2021-12-21,12.949026706231477,11.375044510385793,1.0148367952522255,4.83835921918693
2021-12-22,12.94067048710605,11.854613180515758,1.0143266475644699,85.99399999999996
2021-12-23,12.995745152354608,11.473240997229924,1.0138504155124655,7.70634789118336
2021-12-24,12.989962162162191,11.525162162162186,1.0135135135135136,2.0
2021-12-25,13.0153865979382,11.482268041237068,1.0128865979381443,4.969999999999925
2021-12-26,12.977910614525184,11.395474860335195,1.0139664804469273,0.4
2021-12-27,12.961335294117662,11.369617647058817,1.0147058823529411,0.0
2021-12-28,12.976603351955335,11.417513966480437,1.0139664804469273,1.3969999999999898
2021-12-29,12.936432926829289,11.441006097560976,1.0152439024390243,5.165006452945945
2021-12-30,12.949721068249264,11.391424332344227,1.0148367952522255,0.0
2021-12-31,12.99818378378385,11.300027027027046,1.0135135135135136,50.035999999999945
2022-01-01,12.957432664756492,11.291862464183398,1.0143266475644699,3.431366233671335
2022-01-02,12.968585227272763,11.305880681818184,1.0142045454545454,0.65
2022-01-03,12.987318559556813,11.33739612188364,1.0138504155124655,0.0
2022-01-04,12.957359050445131,11.356261127596419,1.0148367952522255,0.0
2022-01-05,12.924578796561615,11.4283381088825,1.0143266475644699,0.0
2022-01-06,12.932080000000019,11.45624615384614,1.0153846153846153,0.0
2022-01-07,12.923440000000012,11.39387692307692,1.0153846153846153,0.0
2022-01-08,12.949026706231477,11.364213649851633,1.0148367952522255,0.0
2022-01-09,12.976603351955347,11.372234636871529,1.0139664804469273,0.0
2022-01-10,13.021444155844206,11.411298701298717,1.0129870129870129,0.0
2022-01-11,13.007860000000056,11.529200000000017,1.0125,1.0160000000000748
2022-01-12,12.949386819484273,11.539226361031517,1.0143266475644699,0.0766405420583742
2022-01-13,12.986670360110827,11.509750692520752,1.0138504155124655,0.5270000000000665
2022-01-14,12.98894555873925,11.476905444126082,1.0143266475644699,0.0
2022-01-15,12.940670487106043,11.440888252148971,1.0143266475644699,0.0
2022-01-16,12.960965317919106,11.424277456647395,1.0144508670520231,0.0
2022-01-17,13.0062493506494,11.389298701298722,1.0129870129870129,0.0
2022-01-18,12.98796675900282,11.369833795013859,1.0138504155124655,0.0
2022-01-19,12.983071428571451,11.383626373626377,1.0137362637362637,0.0
2022-01-20,12.940720000000024,11.415292307692292,1.0153846153846153,0.0
2022-01-21,12.952849710982685,11.46381502890173,1.0144508670520231,0.0
2022-01-22,12.952630681818208,11.477130681818165,1.0142045454545454,0.0
2022-01-23,12.961329758713184,11.50474530831102,1.0134048257372654,0.0
2022-01-24,12.951109792284887,11.524065281899105,1.0148367952522255,0.25
2022-01-25,12.980188365650985,11.516177285318594,1.0138504155124655,0.254000000000019
2022-01-26,12.957359050445131,11.488575667655775,1.0148367952522255,0.0
2022-01-27,12.982372972972998,11.511513513513531,1.0135135135135136,0.0
2022-01-28,12.98731855955682,11.55626038781164,1.0138504155124655,0.0
2022-01-29,12.927871951219528,11.542652439024396,1.0152439024390243,0.0
2022-01-30,12.952849710982685,11.523468208092483,1.0144508670520231,0.0
2022-01-31,12.960607954545482,11.460681818181795,1.0142045454545454,0.0
2022-02-01,12.957359050445131,11.448397626112751,1.0148367952522255,0.0
2022-02-02,12.923440000000012,11.44975384615384,1.0153846153846153,0.0
2022-02-03,12.913833865814711,11.481469648562319,1.0159744408945688,0.0
2022-02-04,12.91480000000001,11.498184615384627,1.0153846153846153,0.253999999999905
2022-02-05,12.956091690544445,11.53464183381089,1.0143266475644699,0.0
2022-02-06,12.968106145251426,11.53818435754192,1.0139664804469273,1.26999999999998
2022-02-07,12.96764285714289,11.52296703296704,1.0137362637362637,0.254000000000133
2022-02-08,12.949026706231459,11.50910979228488,1.0148367952522255,0.0
2022-02-09,12.953311377245525,11.501526946107791,1.0149700598802396,0.0
2022-02-10,12.988214285714347,11.474038461538447,1.0137362637362637,0.0
2022-02-11,12.966148997134685,11.436676217765033,1.0143266475644699,0.0
2022-02-12,12.980761290322572,11.430387096774172,1.0161290322580645,0.0
2022-02-13,12.956091690544442,11.442177650429782,1.0143266475644699,2.28599999999983
2022-02-14,12.950323529411795,11.403588235294114,1.0147058823529411,0.0
2022-02-15,12.97725698324027,11.441340782122913,1.0139664804469273,1.2700000000002098
2022-02-16,12.944280487804896,11.502195121951244,1.0152439024390243,0.0
2022-02-17,12.932080000000019,11.520830769230768,1.0153846153846153,0.0
2022-02-18,12.981740540540589,11.484810810810792,1.0135135135135136,0.0766405420583826
2022-02-19,12.988214285714347,11.436593406593387,1.0137362637362637,0.0
2022-02-20,12.994579088471871,11.445093833780145,1.0134048257372654,0.0
2022-02-21,12.994448753462647,11.483213296398908,1.0138504155124655,4.06400000000008
2022-02-22,12.977640750670277,11.527721179624665,1.0134048257372654,0.7620000000001709
2022-02-23,12.922720000000014,11.556153846153853,1.0153846153846153,0.0
2022-02-24,12.922720000000014,11.56590769230769,1.0153846153846153,0.253999999999905
2022-02-25,12.922720000000014,11.579446153846158,1.0153846153846153,0.0
2022-02-26,12.922720000000014,11.569538461538475,1.0153846153846153,0.0
2022-02-27,12.998826815642463,11.552374301675995,1.0139664804469273,0.0
2022-02-28,12.94412941176473,11.515882352941166,1.0147058823529411,0.0
