,bv,data,txtype,0
2018-12-31,13.256588235294117,16.537352941176465,1.0,3.8156
2019-01-01,12.967462102689563,16.48232273838626,1.0122249388753055,0.8566666666666668
2019-01-02,12.954735516372839,16.371083123425713,1.012594458438287,1.6600000000000001
2019-01-03,12.919370277078158,16.249395465994947,1.012594458438287,0.46319999999999995
2019-01-04,12.889184986595236,16.118471849865987,1.0134048257372654,1.1016
2019-01-05,13.017819861431965,16.007898383371792,1.0115473441108545,0.0
2019-01-06,13.023372921615241,15.905273159144906,1.01187648456057,0.0
2019-01-07,12.986688836104575,15.808147268408595,1.01187648456057,0.0
2019-01-08,12.98789119170992,15.755103626942978,1.0129533678756477,0.0
2019-01-09,12.91861290322584,15.709892473118245,1.0134408602150538,0.0
2019-01-10,12.91878085642321,15.651133501259455,1.012594458438287,0.0
2019-01-11,12.944862337662373,15.599766233766207,1.0129870129870129,0.0
2019-01-12,12.995581947743524,15.539904988123537,1.01187648456057,0.0
2019-01-13,12.982804878048864,15.473853658536541,1.0121951219512195,0.0
2019-01-14,13.020785714285747,15.407833333333372,1.0119047619047619,0.0
2019-01-15,12.955194805194786,15.362831168831205,1.0129870129870129,0.0
2019-01-16,12.919370277078151,15.318010075566821,1.012594458438287,0.0
2019-01-17,12.924125628140732,15.270929648241257,1.0125628140703518,0.40640000000001597
2019-01-18,12.966203125000037,15.220390624999949,1.0130208333333333,0.710799999999981
2019-01-19,12.943432762836247,15.1622249388753,1.0122249388753055,0.0
2019-01-20,13.031154394299328,15.126175771971479,1.01187648456057,0.0
2019-01-21,13.007551963048574,15.092009237875258,1.0115473441108545,0.1524
2019-01-22,12.943128342246032,15.060614973262062,1.0133689839572193,0.0
2019-01-23,13.016279411764788,15.028553921568694,1.0122549019607843,0.0
2019-01-24,12.982696682464516,14.997796208530739,1.0118483412322274,0.0
2019-01-25,12.981294117647105,14.965098039215633,1.0122549019607843,0.507999999999981
2019-01-26,12.990690176322465,14.908790931989927,1.012594458438287,0.09999999999999999
2019-01-27,12.9517587939699,14.848567839196024,1.0125628140703518,0.0
2019-01-28,12.99070000000005,14.796142857142899,1.0119047619047619,0.45999999999999996
2019-01-29,13.021705463182975,14.747909738717338,1.01187648456057,0.0
2019-01-30,12.931512953367928,14.708963730569916,1.0129533678756477,0.5588000000000342
2019-01-31,12.830710601719236,14.691318051575909,1.0143266475644699,9.443999999999964
2019-02-01,12.927032745592024,14.70113350125941,1.012594458438287,6.498800000000072
2019-02-02,12.8816568364612,14.774343163538909,1.0134048257372654,14.640666666666599
2019-02-03,12.989291666666734,14.818032407407433,1.0115740740740742,0.0
2019-02-04,12.964601466992717,14.806161369193202,1.0122249388753055,11.16319999999998
2019-02-05,13.021705463182954,14.78850356294537,1.01187648456057,2.3332
2019-02-06,12.898151133501335,14.799697732997565,1.012594458438287,2.383200000000072
2019-02-07,13.014857819905288,14.791943127962124,1.0118483412322274,0.1
2019-02-08,13.024674816626007,14.761515892420567,1.0122249388753055,0.0
2019-02-09,12.975454545454614,14.711439393939317,1.0126262626262625,0.0
2019-02-10,12.987800475059478,14.683871733966733,1.01187648456057,3.81666666666654
2019-02-11,12.942779097387245,14.651116389548699,1.01187648456057,1.8
2019-02-12,12.901095354523287,14.607286063569704,1.0122249388753055,0.41559999999999997
2019-02-13,12.965939953810686,14.571385681293338,1.0115473441108545,4.8844
2019-02-14,12.849900277008356,14.601911357340684,1.0138504155124655,16.29040000000007
2019-02-15,12.893321243523369,14.676036269430032,1.0129533678756477,17.76199999999996
2019-02-16,13.035333333333371,14.679166666666637,1.0115740740740742,1.4339999999998934
2019-02-17,12.968971428571498,14.674476190476193,1.0,0.844
2019-02-18,12.932337531486178,14.671712846347617,1.012594458438287,2.96
2019-02-19,12.94058942065495,14.65730478589415,1.012594458438287,4.228400000000001
2019-02-20,13.031870669746047,14.662355658198598,1.0115473441108545,5.781600000000072
2019-02-21,13.028628175519703,14.64413394919176,1.0115473441108545,0.0
2019-02-22,13.005586698337368,14.61239904988126,1.01187648456057,0.0
2019-02-23,13.015035629453774,14.57330166270787,1.01187648456057,0.0
2019-02-24,12.935884422110597,14.529221105527716,1.0125628140703518,0.0
2019-02-25,12.953764705882383,14.481299019607805,1.0122549019607843,0.0
2019-02-26,13.03554523227387,14.423251833740794,1.0122249388753055,0.0
2019-02-27,13.001695961995303,14.363087885985768,1.01187648456057,0.0
2019-02-28,12.983946341463463,14.30465853658541,1.0121951219512195,0.0
2019-03-01,12.961219143576871,14.246876574307247,1.012594458438287,0.0
2019-03-02,13.009397058823543,14.198749999999983,1.0122549019607843,0.0
2019-03-03,13.002807600950161,14.146413301662719,1.01187648456057,0.33866666666666667
2019-03-04,12.92059798994981,14.096281407035178,1.0125628140703518,0.455599999999996
2019-03-05,12.851544235924974,14.051528150134073,1.0134048257372654,1.323199999999981
2019-03-06,12.889181818181878,14.00813131313133,1.0126262626262625,1.5219999999999998
2019-03-07,12.910825974025988,13.971194805194772,1.0129870129870129,2.1896
2019-03-08,12.877521410579373,13.93634760705288,1.012594458438287,1.9307999999999808
2019-03-09,12.979476772616165,13.891687041564797,1.0122249388753055,1.6906666666666668
2019-03-10,12.967965853658564,13.87741463414634,1.0121951219512195,0.7746666666666666
2019-03-11,12.900523227383891,13.840171149144272,1.0122249388753055,2.78
2019-03-12,12.937132352941212,13.803333333333365,1.0122549019607843,0.457199999999981
2019-03-13,12.926268948655343,13.778826405868015,1.0122249388753055,3.766400000000072
2019-03-14,13.066136020151164,13.740931989924398,1.012594458438287,0.1
2019-03-15,13.00408542713574,13.695603015075383,1.0125628140703518,0.0
2019-03-16,12.817857142857132,13.67016483516485,1.0274725274725274,0.0
2019-03-17,,,,0.0
2019-03-18,13.519913043478256,13.50673913043478,1.0,0.0
2019-03-19,12.999563636363703,13.478337662337589,1.0129870129870129,0.0
2019-03-20,13.05505463182902,13.433990498812337,1.01187648456057,0.0
2019-03-21,12.960629722921984,13.375415617128498,1.012594458438287,0.0
2019-03-22,12.947901298701362,13.31568831168834,1.0129870129870129,1.0159999999998859
2019-03-23,12.964755667506322,13.321612090680103,1.012594458438287,3.906666666666787
2019-03-24,12.86159480519484,13.36864935064935,1.0129870129870129,1.5953333333333333
2019-03-25,12.930589812332453,13.415415549597862,1.0134048257372654,8.6336
2019-03-26,12.833342541436515,13.52096685082877,1.0138121546961325,14.322
2019-03-27,12.89755882352947,13.700661764705783,1.0122549019607843,14.419999999999998
2019-03-28,12.934529870129904,13.76735064935068,1.0129870129870129,1.5332000000000001
2019-03-29,12.925889447236216,13.831055276381958,1.0125628140703518,3.1
2019-03-30,12.988176470588304,13.881323529411674,1.0122549019607843,0.09999999999999999
2019-03-31,12.9823316582915,13.925804020100417,1.0125628140703518,0.0
2019-04-01,12.885183879093228,13.961234256926968,1.012594458438287,0.8255
2019-04-02,13.049200000000013,13.998214285714308,1.0119047619047619,0.9800000000000001
2019-04-03,12.960057142857153,14.018000000000052,1.0142857142857142,0.0
2019-04-04,13.052542857142901,14.033619047619064,1.0119047619047619,0.0
2019-04-05,12.991054545454583,14.064649350649312,1.0129870129870129,0.0
2019-04-06,12.991279596977353,14.083324937027772,1.012594458438287,0.0
2019-04-07,12.991869017632276,14.093879093198998,1.012594458438287,1.6933333333333334
2019-04-08,12.862836461126058,14.165764075067017,1.0134048257372654,8.950399999999998
2019-04-09,13.030746341463491,14.258219512195154,1.0121951219512195,3.7544000000000004
2019-04-10,12.968031250000015,14.298489583333366,1.0130208333333333,0.7508
2019-04-11,13.015591448931128,14.316223277909746,1.01187648456057,4.2128
2019-04-12,12.960546341463493,14.384951219512162,1.0121951219512195,7.9092
2019-04-13,12.945797297297347,14.466846846846845,1.0112612612612613,5.4993333333333325
2019-04-14,12.926873170731756,14.520487804878096,1.0121951219512195,0.0
2019-04-15,13.0353333333334,14.545393518518564,1.0115740740740742,3.1
2019-04-16,12.981130641330198,14.570047505938199,1.01187648456057,0.9304217130667978
2019-04-17,12.91751168831173,14.60044155844154,1.0129870129870129,3.5080000000000005
2019-04-18,12.927065326633253,14.634447236180932,1.0125628140703518,0.42000000000000004
2019-04-19,12.995864864864915,14.649617117117083,1.0112612612612613,0.0
2019-04-20,13.042138568129383,14.657921478060011,1.0115473441108545,0.254
2019-04-21,12.97709756097564,14.67221951219511,1.0121951219512195,0.8593333333333334
2019-04-22,13.053953125000014,14.685885416666636,1.0130208333333333,0.1
2019-04-23,12.9635768261965,14.680453400503788,1.012594458438287,0.2032
2019-04-24,12.999331753554586,14.67201421800946,1.0118483412322274,0.1
2019-04-25,13.006698337292223,14.663135391923968,1.01187648456057,0.0
2019-04-26,12.925853904282171,14.661259445843793,1.012594458438287,0.0
2019-04-27,12.891667506297264,14.665994962216638,1.012594458438287,0.0
2019-04-28,12.881083135391963,14.660380047505889,1.01187648456057,14.393333333333333
2019-04-29,12.852477922077925,14.74181818181811,1.0129870129870129,7.83641899359507
2019-04-30,12.871140625000036,14.779947916666698,1.0130208333333333,7.9294506892096255
2019-05-01,12.891078085642363,14.823904282115892,1.012594458438287,5.995042962101664
2019-05-02,12.947361797752876,14.888516853932531,1.0112359550561798,4.644905382240782
2019-05-03,12.931990220048963,14.93061124694368,1.0122249388753055,1.148563760023406
2019-05-04,12.952620224719157,15.005033707865207,1.0112359550561798,13.888
2019-05-05,12.997805225653263,15.068266033254135,1.01187648456057,0.0
2019-05-06,12.917170731707348,15.084073170731743,1.0121951219512195,10.72
2019-05-07,12.910218181818202,15.093090909090915,1.0129870129870129,0.0
2019-05-08,12.925661764705943,15.097598039215733,1.0122549019607843,0.1016
2019-05-09,12.894951871657826,15.105133689839574,1.0133689839572193,0.52
2019-05-10,13.005955882352973,15.106446078431347,1.0122549019607843,0.1
2019-05-11,13.003351219512258,15.111097560975566,1.0121951219512195,1.3466666666666667
2019-05-12,12.980625000000021,15.114745370370324,1.0115740740740742,0.16933333333333334
2019-05-13,12.966348525469213,15.11050938337802,1.0134048257372654,0.96
2019-05-14,13.07198651685399,15.09871910112363,1.0112359550561798,0.12
2019-05-15,13.026210526315806,15.08180055401663,1.0138504155124655,0.16
2019-05-16,13.035374407583012,15.060924170616174,1.0118483412322274,0.0
2019-05-17,12.992928571428633,15.039095238095232,1.0119047619047619,0.0
2019-05-18,12.87430481283425,15.022647058823615,1.0133689839572193,0.1016
2019-05-19,12.945735294117682,15.010906862745182,1.0122549019607843,0.16666666666666666
2019-05-20,12.912113989637309,15.008575129533684,1.0129533678756477,0.1
2019-05-21,12.855085872576193,15.005069252077618,1.0138504155124655,0.0
2019-05-22,12.93545000000003,14.978027777777768,1.0138888888888888,0.0
2019-05-23,13.038355658198673,14.962517321016142,1.0115473441108545,0.0
2019-05-24,12.995496332518362,14.940122249388754,1.0122249388753055,0.0
2019-05-25,13.043219399538176,14.90692840646651,1.0115473441108545,0.0
2019-05-26,12.961616628175559,14.88006928406466,1.0115473441108545,0.16666666666666666
2019-05-27,12.970263279445767,14.852286374133989,1.0115473441108545,0.1
2019-05-28,13.04150129870132,14.83779220779223,1.0129870129870129,5.945200000000001
2019-05-29,13.009799511002502,14.829535452322789,1.0122249388753055,0.0
2019-05-30,12.90926005361936,14.794745308311018,1.0134048257372654,0.06
2019-05-31,13.018926365795778,14.759097387173412,1.01187648456057,0.0508
2019-06-01,12.962734597156464,14.728791469194285,1.0118483412322274,0.16933333333333334
2019-06-02,12.980772727272765,14.696439393939384,1.0126262626262625,1.27
2019-06-03,12.98833249370284,14.679219143576814,1.012594458438287,2.5856
2019-06-04,13.060241813602039,14.68617128463471,1.012594458438287,6.9644
2019-06-05,12.927236363636405,14.70709090909089,1.0129870129870129,2.842
2019-06-06,12.968034229828843,14.720904645476676,1.0122249388753055,4.364400000000001
2019-06-07,12.934278728606392,14.753887530562407,1.0122249388753055,0.7756000000000001
2019-06-08,12.97203911980446,14.74315403422973,1.0122249388753055,0.0
2019-06-09,12.87341988950276,14.724254143646393,1.0138121546961325,0.0
2019-06-10,12.915467741935515,14.69258064516129,1.0134408602150538,0.1016
2019-06-11,13.032384415584438,14.663896103896045,1.0129870129870129,0.2508
2019-06-12,12.974186397984896,14.629496221662468,1.012594458438287,0.06
2019-06-13,13.012415704388067,14.59309468822171,1.0115473441108545,0.16
2019-06-14,12.970322738386361,14.554376528117375,1.0122249388753055,0.0
2019-06-15,12.986133016627111,14.517220902612841,1.01187648456057,0.08466666666666667
2019-06-16,12.985577197149691,14.47408551068881,1.01187648456057,0.0
2019-06-17,12.96440106951877,14.43176470588235,1.0133689839572193,0.0508
2019-06-18,12.96007352941177,14.40382352941177,1.0122549019607843,0.1802703804516892
2019-06-19,12.98602369668252,14.375521327014201,1.0118483412322274,0.0
2019-06-20,12.961168704156531,14.344083129584345,1.0122249388753055,0.0
2019-06-21,12.898214285714321,14.312232142857154,1.0148809523809523,0.1
2019-06-22,13.003769053117841,14.291893764434173,1.0115473441108545,3.800666666666667
2019-06-23,12.801085714285747,14.275206349206409,1.0158730158730158,4.572
2019-06-24,12.837039999999982,14.306363636363667,1.0,11.801599999999999
2019-06-25,12.851495702005732,14.293409742120371,1.0143266475644699,5.292
2019-06-26,12.780654155496025,14.338337801608564,1.0134048257372654,20.821199999999997
2019-06-27,12.846659279778384,14.384570637119086,1.0138504155124655,23.9164
2019-06-28,12.888955882352983,14.699117647058802,1.0122549019607843,72.2288
2019-06-29,12.914065491183898,14.900982367758195,1.0,0.26933333333333337
2019-06-30,12.952187500000017,14.937838541666595,1.0130208333333333,0.0
2019-07-01,12.95056057007133,14.9514489311163,1.01187648456057,0.2
2019-07-02,13.016665036674858,14.941735941320259,1.0122249388753055,0.30479999999997803
2019-07-03,13.005243967828436,14.941018766756013,1.0134048257372654,0.9907999999999809
2019-07-04,12.912396782841865,14.934557640750704,1.0134048257372654,1.5188690891217382
2019-07-05,12.976914438502751,14.920828877005327,1.0133689839572193,0.0
2019-07-06,12.953000000000058,14.906759259259214,1.0115740740740742,0.592666666666635
2019-07-07,12.944446555819527,14.878669833729216,1.01187648456057,0.43333333333333335
2019-07-08,12.94062734584455,14.846863270777492,1.0134048257372654,0.8647999999999941
2019-07-09,13.041838630806852,14.821002444987808,1.0122249388753055,1.114000000000088
2019-07-10,12.894422802850386,14.796627078384798,1.01187648456057,0.1015999999999622
2019-07-11,12.988332493702789,14.761183879093213,1.012594458438287,0.152399999999983
2019-07-12,12.974899755501257,14.72819070904644,1.0122249388753055,0.413999999999979
2019-07-13,12.924675062972321,14.693778337531478,1.012594458438287,1.2773333333333834
2019-07-14,12.941667458432336,14.67900237529692,1.01187648456057,2.46800000000005
2019-07-15,12.972237529691267,14.660688836104502,1.01187648456057,3.1155999999999793
2019-07-16,12.993786729857888,14.652464454976272,1.0118483412322274,1.981999999999972
2019-07-17,12.966955882353002,14.648161764705883,1.0122549019607843,0.6095999999999778
2019-07-18,12.909939546599533,14.630100755667517,1.012594458438287,0.16
2019-07-19,12.912954773869398,14.624045226130665,1.0125628140703518,2.69200000000009
2019-07-20,12.884254847645447,14.637950138504143,1.0138504155124655,3.375999999999974
2019-07-21,12.966203125000042,14.647838541666657,1.0130208333333333,4.48199999999998
2019-07-22,12.845270777479918,14.656219839142068,1.0134048257372654,6.028800000000001
2019-07-23,12.827115577889465,14.677763819095471,1.0125628140703518,1.6600000000000001
2019-07-24,12.923496221662498,14.667959697732922,1.012594458438287,0.0
2019-07-25,13.001135135135224,14.649819819819859,1.0112612612612613,0.0
2019-07-26,13.01898236775823,14.626498740554153,1.012594458438287,0.4031999999999442
2019-07-27,13.000064171123032,14.605962566844935,1.0133689839572193,0.8593333333333253
2019-07-28,12.964375000000071,14.58210648148148,1.0115740740740742,1.2673333333334387
2019-07-29,12.99606845965774,14.573667481662596,1.0122249388753055,2.4884000000000244
2019-07-30,12.919990498812352,14.569572446555828,1.01187648456057,4.2171999999999255
2019-07-31,12.890681614349822,14.556905829596445,1.0112107623318385,1.6856000000000482
2019-08-01,12.850176039119832,14.551540342298333,1.0122249388753055,3.316000000000026
2019-08-02,12.908921875000063,14.544557291666687,1.0130208333333333,3.447199999999976
2019-08-03,12.924552567237182,14.55498777506115,1.0122249388753055,0.16666666666666666
2019-08-04,12.836764705882352,14.541871657754017,1.0133689839572193,0.09999999999999999
2019-08-05,12.893807792207827,14.57238961038964,1.0129870129870129,5.65519999999998
2019-08-06,12.96116870415654,14.600709046454813,1.0122249388753055,8.12479999999998
2019-08-07,12.896518337408358,14.648484107579378,1.0122249388753055,8.6908
2019-08-08,12.829724137931034,14.640000000000006,1.0,1.5240000000000637
2019-08-09,12.88681818181825,14.63098484848485,1.0126262626262625,2.54
2019-08-10,12.9111183879094,14.609521410579367,1.012594458438287,0.0
2019-08-11,12.881044155844233,14.579974025973995,1.0129870129870129,0.0
2019-08-12,12.927570438799155,14.544041570438837,1.0115473441108545,0.0
2019-08-13,13.010589073634256,14.506389548693585,1.01187648456057,0.0
2019-08-14,12.960565320665143,14.47033254156765,1.01187648456057,7.279999999999907
2019-08-15,12.974327628361914,14.42801955990214,1.0122249388753055,1.8708000000000724
2019-08-16,12.97536523929473,14.379848866498739,1.012594458438287,0.0507999999998902
2019-08-17,12.9659399538107,14.343787528868349,1.0115473441108545,0.6773333333334404
2019-08-18,12.905953810623581,14.308452655889171,1.0115473441108545,0.0
2019-08-19,12.94594457274832,14.262632794457284,1.0115473441108545,0.42000000000000004
2019-08-20,12.997824480369594,14.217806004618893,1.0115473441108545,1.5312000000000479
