,bv,data,txtype,0
2021-03-16,13.081631578947384,36.85710526315787,1.0,13.462158203125
2021-03-17,12.627191709844581,34.09893782383419,1.6347150259067358,56.529931648437504
2021-03-18,12.641391150442487,38.084725663716775,2.920353982300885,28.31700000000005
2021-03-19,12.728146428571442,37.55658928571424,2.892857142857143,0.0
2021-03-20,12.681344827586205,35.0703831417625,2.446360153256705,1.3
2021-03-21,12.720908587257654,32.221357340720296,1.0138504155124655,6.13124336467018
2021-03-22,12.722160220994503,30.551270718232043,1.0138121546961325,2.06639337357168
2021-03-23,12.729467048710633,27.82713467048709,1.0143266475644699,1.25
2021-03-24,12.73030267062318,24.89780415430267,1.0148367952522255,0.0
2021-03-25,12.759800554016634,20.790609418282568,1.0138504155124655,0.0
2021-03-26,12.738635014836822,20.027893175074205,1.0148367952522255,0.0
2021-03-27,12.705329512894,19.909255014326654,1.0143266475644699,0.254
2021-03-28,12.713150000000022,19.813000000000017,1.0138888888888888,1.5430000000000001
2021-03-29,12.697000000000028,19.741952662721822,1.014792899408284,0.777
2021-03-30,12.714223642172563,20.26012779552716,1.0159744408945688,0.0
2021-03-31,12.705305637982226,19.960949554896082,1.0148367952522255,1.524
2021-04-01,12.713637982195875,19.960771513353134,1.0148367952522255,2.527
2021-04-02,12.713375358166207,19.894011461318122,1.0143266475644699,0.508
2021-04-03,12.721643454039016,19.967743732590524,1.0,4.34
2021-04-04,12.705329512894014,20.18641833810893,1.0143266475644699,17.916
2021-04-05,12.70532951289401,20.008510028653294,1.0143266475644699,
2021-04-06,12.689285714285734,19.857799999999983,1.0142857142857142,7.3660000000000005
2021-04-07,12.720950000000029,19.850527777777813,1.0138888888888888,2.940000000000005
2021-04-08,12.697000000000033,20.012337278106568,1.014792899408284,
2021-04-09,12.705305637982226,19.99804154302675,1.0148367952522255,1.6429999999999951
2021-04-10,12.713637982195873,19.505727002967372,1.0148367952522255,0.15
2021-04-11,12.698221606648238,19.455927977839345,1.0138504155124655,0.0
2021-04-12,12.689335311572753,19.967121661721077,1.0148367952522255,0.0
2021-04-13,12.689862068965562,19.48227011494253,1.0,0.126999999999999
2021-04-14,12.696640000000043,19.41593846153847,1.0153846153846153,0.1270000000000025
2021-04-15,12.714332344213679,19.580474777448053,1.0148367952522255,3.31291705011779
2021-04-16,12.712900804289555,19.515201072386073,1.0134048257372654,0.0
2021-04-17,12.706000000000024,19.55091412742381,1.0138504155124655,0.2540000000000015
2021-04-18,12.698471849865976,20.107372654155522,1.0134048257372654,5.8589999999999955
2021-04-19,12.705305637982228,20.352047477744772,1.0148367952522255,0.9
2021-04-20,12.722091690544426,20.179312320916974,1.0143266475644699,0.0
2021-04-21,12.706000000000023,20.045318559556787,1.0138504155124655,0.0
2021-04-22,12.69044321329643,19.931855955678657,1.0138504155124655,0.0
2021-04-23,12.706000000000031,20.001572700296734,1.0148367952522255,0.1270000000000025
2021-04-24,12.735250000000013,20.04466145833331,1.0130208333333333,6.621000000000005
2021-04-25,12.697386503067527,20.1995398773006,1.0153374233128833,5.22799999999999
2021-04-26,12.69109141274244,20.083739612188328,1.0138504155124655,0.15
2021-04-27,12.698624641833852,20.0272779369627,1.0143266475644699,0.0
2021-04-28,12.698624641833852,19.98713467048705,1.0143266475644699,0.0
2021-04-29,12.681697329376908,20.04531157270029,1.0148367952522255,3.3020000000000094
2021-04-30,12.681120689655211,19.949540229885084,1.014367816091954,15.674824946986199
2021-05-01,12.706000000000016,20.165013404825746,1.0134048257372654,4.088999999999995
2021-05-02,12.690769230769279,20.009556213017778,1.014792899408284,4.932000000000005
2021-05-03,12.682532951289454,20.096991404011483,1.0143266475644699,0.65
2021-05-04,12.682532951289453,19.997936962750686,1.0143266475644699,3.661287859846465
2021-05-05,12.691249283667672,20.04819484240688,1.0143266475644699,3.535
2021-05-06,12.681120689655211,20.13344827586207,1.014367816091954,1.6580000000000048
2021-05-07,12.690316353887429,20.1358713136729,1.0134048257372654,0.1269999999999955
2021-05-08,12.698645714285764,20.101657142857146,1.0142857142857142,0.253999999999998
2021-05-09,12.663388888888946,20.084567901234557,1.0154320987654322,0.6270000000000024
2021-05-10,12.698362017804191,20.0480118694362,1.0148367952522255,0.404000000000005
2021-05-11,12.699518005540195,20.07584487534624,1.0138504155124655,2.516
2021-05-12,12.699518005540195,19.971412742382274,1.0138504155124655,2.388999999999995
2021-05-13,12.698869806094217,20.195817174515238,1.0,4.1939999999999955
2021-05-14,12.690029673590553,20.063412462908,1.0148367952522255,4.089000000000006
2021-05-15,12.69929512893987,19.97676217765044,1.0143266475644699,2.012
2021-05-16,12.699080645161317,20.15255376344084,1.0134408602150538,4.259786747143368
2021-05-17,12.707254691689032,20.118820375335112,1.0134048257372654,5.768257176677485
2021-05-18,12.699518005540195,20.09925207756235,1.0138504155124655,2.5200000000000102
2021-05-19,12.692425414364687,20.070331491712686,1.0138121546961325,7.111999999999981
2021-05-20,12.690724035608355,20.20139465875371,1.0148367952522255,1.33186985770935
2021-05-21,12.706672413793134,20.246637931034453,1.014367816091954,1.5926907725582635
2021-05-22,12.690769230769284,20.078905325443788,1.014792899408284,0.4875362218056266
2021-05-23,12.698603448275895,20.015344827586215,1.014367816091954,3.878215950776452
2021-05-24,12.698869806094212,20.02279778393353,1.0138504155124655,0.4
2021-05-25,12.683937142857197,19.950000000000006,1.0142857142857142,0.0
2021-05-26,12.683873925501485,20.134469914040096,1.0143266475644699,0.254000000000005
2021-05-27,12.674059347181064,20.0039169139466,1.0148367952522255,0.1269999999999955
2021-05-28,12.675157593123267,20.190515759312326,1.0143266475644699,0.0
2021-05-29,12.675157593123267,20.09426934097421,1.0143266475644699,0.0
2021-05-30,12.662713136729279,20.10745308310992,1.0134048257372654,0.0
2021-05-31,12.667782234957082,20.068280802292264,1.0143266475644699,0.0
2021-06-01,12.641424332344277,20.102967359050435,1.0148367952522255,0.0
2021-06-02,12.667782234957079,20.15891117478508,1.0143266475644699,0.0
2021-06-03,12.659736389684873,20.186246418338094,1.0143266475644699,0.0
2021-06-04,12.684609418282605,20.098033240997236,1.0138504155124655,0.0
2021-06-05,12.683983870967774,20.142500000000013,1.0134408602150538,0.0
2021-06-06,12.6831538461539,20.22041420118344,1.014792899408284,0.4492159507764525
2021-06-07,12.68320343839547,20.254412607449876,1.0143266475644699,1.035000000000005
2021-06-08,12.683203438395468,20.243896848137553,1.0143266475644699,1.388999999999995
2021-06-09,12.674059347181064,20.263679525222546,1.0148367952522255,1.762
2021-06-10,12.708443864229777,27.677467362924258,1.4569190600522193,2.788999999999995
2021-06-11,12.688567335243606,20.358968481375374,1.0143266475644699,0.0
2021-06-12,12.669525179856166,31.334676258992765,1.8273381294964028,4.1970000000000045
2021-06-13,12.704659025788006,20.35151862464184,1.0143266475644699,2.3542159507764526
2021-06-14,12.667093975903647,29.933807228915615,1.8072289156626506,1.893
2021-06-15,12.706000000000047,20.355673352435517,1.0143266475644699,0.0
2021-06-16,12.649062314540123,20.361839762611297,1.0148367952522255,0.0
2021-06-17,12.688195652173935,35.27410869565211,2.2282608695652173,2.4379614720187703
2021-06-18,12.714509090909115,20.472831168831167,1.0129870129870129,0.9
2021-06-19,12.684022099447569,20.43828729281768,1.0138121546961325,0.0
2021-06-20,12.683313019390638,20.49867036011079,1.0138504155124655,0.0
2021-06-21,12.683313019390638,20.52590027700829,1.0138504155124655,0.0
2021-06-22,12.682532951289454,20.563495702005714,1.0143266475644699,0.0
2021-06-23,12.683313019390631,20.563434903047085,1.0138504155124655,0.0
2021-06-24,12.675534626038838,20.639307479224396,1.0138504155124655,0.0
2021-06-25,12.67448710601725,20.746676217765014,1.0143266475644699,0.0
2021-06-26,12.67448710601725,20.57475644699141,1.0143266475644699,0.0
2021-06-27,12.691091412742429,20.59548476454293,1.0138504155124655,0.88900000000001
2021-06-28,12.698687500000029,20.68710937500001,1.0130208333333333,0.5
2021-06-29,12.692663212435262,20.669689119170997,1.0129533678756477,0.0
2021-06-30,12.675534626038841,20.755263157894742,1.0138504155124655,0.530999999999986
2021-07-01,12.699099195710488,20.812654155495977,1.0134048257372654,0.0
2021-07-02,12.683313019390638,20.777229916897518,1.0138504155124655,2.540000000000005
2021-07-03,12.712301615798939,43.74497307001773,2.8761220825852782,10.0624372973925
2021-07-04,12.698600790513868,36.78292490118576,2.324110671936759,1.2579999999999951
2021-07-05,12.723958139534924,31.30667441860466,1.813953488372093,1.0079999999999951
2021-07-06,12.668974683544361,35.529261603375424,2.2025316455696204,1.762
2021-07-07,12.704703601108086,20.999861495844844,1.0138504155124655,0.0
2021-07-08,12.676831024930804,20.990055401662033,1.0138504155124655,0.0
2021-07-09,12.683961218836613,20.985318559556752,1.0138504155124655,0.0
2021-07-10,12.677142091152861,21.043378016085786,1.0134048257372654,0.0
2021-07-11,12.683961218836613,21.030166204986156,1.0138504155124655,0.15
2021-07-12,12.68320343839547,21.08275071633238,1.0143266475644699,1.4363038012706297
2021-07-13,12.673724137931092,21.098132183908046,1.0,0.0
2021-07-14,12.676182825484823,21.04670360110801,1.0138504155124655,0.6269999999999956
2021-07-15,12.660626038781226,24.748144044321293,1.3462603878116344,0.1270000000000095
2021-07-16,12.70657493857498,28.195503685503652,1.5773955773955775,0.2539999999999905
2021-07-17,12.707786259542022,29.45025445292622,1.5725190839694656,2.7940000000000094
2021-07-18,12.70730726256986,41.3477281191806,2.5456238361266292,3.935999999999985
2021-07-19,12.741832946635746,34.19684454756389,1.951276102088167,5.1
2021-07-20,12.699609243697495,38.790714285714294,2.4705882352941178,2.274
2021-07-21,12.740777070063729,33.94093418259037,1.9341825902335457,6.4
2021-07-22,12.709774193548398,21.290806451612905,1.0,5.92965055024917
2021-07-23,12.804955223880595,35.42756218905478,1.8706467661691542,1.02717974929429
2021-07-24,12.691803347280349,37.37370292887031,2.3598326359832638,3.59372760621162
2021-07-25,12.705578378378389,41.35300900900883,2.6486486486486487,5.842000000000009
2021-07-26,12.684145785877003,33.101252847380465,2.0364464692482915,1.66199999999997
2021-07-27,12.541966777408728,33.96757475083056,2.179401993355482,1.21898073600941
