,bv,data,txtype,0
2021-10-13,13.037085106383016,10.890930851063855,1.0,5.327999999999965
2021-10-14,13.06484020618563,14.259742268041228,1.0128865979381443,1.89700000000002
2021-10-15,13.028737662337702,14.220363636363635,1.0129870129870129,4.73817307631582
2021-10-16,13.007126005361997,14.201554959785467,1.0134048257372654,2.22257571969286
2021-10-17,13.07556675062978,14.234030226700243,1.012594458438287,0.4
2021-10-18,13.021799426934134,14.24716332378223,1.0143266475644699,0.0
2021-10-19,13.03463711911362,14.248337950138502,1.0138504155124655,0.0
2021-10-20,13.057000000000068,14.228193717277465,1.013089005235602,0.0
2021-10-21,13.043500000000057,14.203983516483492,1.0137362637362637,0.0
2021-10-22,13.086403141361343,14.226780104712034,1.013089005235602,0.5079999999999799
2021-10-23,12.997214285714325,14.263598901098943,1.0137362637362637,0.6539999999999625
2021-10-24,13.065205194805298,14.257064935064966,1.0129870129870129,4.552000000000021
2021-10-25,13.045148051948098,14.26719480519481,1.0129870129870129,2.964825275124585
2021-10-26,13.114436363636475,14.25971428571428,1.0129870129870129,0.0
2021-10-27,13.057000000000064,14.260523560209421,1.013089005235602,0.0
2021-10-28,13.040201511335065,14.264609571788402,1.012594458438287,0.0
2021-10-29,13.062601063829861,14.253377659574452,1.0132978723404256,0.0
2021-10-30,13.04664879356575,14.188498659517427,1.0134048257372654,0.0
2021-10-31,13.06170509383384,14.153860589812348,1.0134048257372654,0.0
2021-11-01,13.070261964735554,14.182569269521409,1.012594458438287,0.0
2021-11-02,13.028540540540607,14.18367567567566,1.0135135135135136,0.0
2021-11-03,13.067838479810044,14.225486935866943,1.01187648456057,0.0
2021-11-04,13.066046391752646,14.225721649484525,1.0128865979381443,1.924
2021-11-05,13.01653619302955,14.166809651474502,1.0134048257372654,0.904000000000019
2021-11-06,13.026055415617197,14.078992443324893,1.012594458438287,0.0
2021-11-07,13.03603116883123,14.105038961038975,1.0129870129870129,0.15
2021-11-08,13.005707736389727,14.097392550143264,1.0143266475644699,0.0
2021-11-09,13.034947643979097,14.09392670157068,1.013089005235602,0.0
2021-11-10,13.025260638297956,14.126622340425524,1.0132978723404256,0.0
2021-11-11,13.047948424068808,14.09174785100285,1.0143266475644699,0.0
2021-11-12,13.080780487804947,14.20154471544713,1.0,1.1429999999999698
2021-11-13,13.043512064343236,14.180053619302951,1.0134048257372654,0.0
2021-11-14,12.983714285714308,14.16881868131866,1.0137362637362637,1.2700000000001002
2021-11-15,13.020689655172475,14.181305418719148,1.0123152709359606,1.15
2021-11-16,13.011569148936228,14.19002659574465,1.0132978723404256,0.0
2021-11-17,12.991636871508408,14.207374301675936,1.0139664804469273,0.6514446074961701
2021-11-18,13.006857142857193,14.21872727272728,1.0129870129870129,0.0
2021-11-19,13.010324468085186,14.230398936170218,1.0132978723404256,0.0
2021-11-20,13.029334975369524,14.262044334975409,1.0123152709359606,0.0
2021-11-21,13.004928571428623,14.301813186813181,1.0137362637362637,0.0
2021-11-22,13.021024930747927,14.309501385041557,1.0138504155124655,3.678999999999975
2021-11-23,13.00935734072029,14.305457063711915,1.0138504155124655,1.0
