,bv,data,txtype,0
2018-12-31,12.705999999999998,5.688666666666666,1.0,5.308938720285492
2019-01-01,12.379422330097052,5.6012864077669615,1.0121359223300972,3.1404677852988074
2019-01-02,12.41471593533489,5.517113163972253,1.0115473441108545,2.058388015854613
2019-01-03,12.497770925110125,5.472466960352418,1.0110132158590308,1.1974637958583798
2019-01-04,12.418466981132024,5.444929245283048,1.0117924528301887,0.30935622161194737
2019-01-05,12.428518337408304,5.4265525672371915,1.0122249388753055,0.4532442116979628
2019-01-06,12.453497674418562,5.41034883720932,1.0116279069767442,0.0304728158420609
2019-01-07,12.46916019417472,5.39966019417479,1.0121359223300972,0.0661715483238431
2019-01-08,12.430426395939058,5.389492385786842,1.0126903553299493,0.3517002024945578
2019-01-09,12.443707808564234,5.379496221662512,1.012594458438287,0.7604283678930377
2019-01-10,12.447273195876297,5.361752577319543,1.0128865979381443,0.06678470429414478
2019-01-11,12.388732467532455,5.348571428571394,1.0129870129870129,0.507999999999992
2019-01-12,12.410859857482187,5.339121140142496,1.01187648456057,0.9097912473780168
2019-01-13,12.393591623036668,5.3288219895287705,1.013089005235602,0.8878523354562413
2019-01-14,12.363812987012935,5.325688311688288,1.0129870129870129,0.0
2019-01-15,12.493014563106788,5.319271844660187,1.0121359223300972,0.011967460175044981
2019-01-16,12.47943765281176,5.3057701711491205,1.0122249388753055,0.0
2019-01-17,12.466105793450856,5.286977329974796,1.012594458438287,3.2477011199605714
2019-01-18,12.434760095011823,5.325581947743454,1.01187648456057,6.481766137852274
2019-01-19,12.403700507614204,5.3038071065989545,1.0126903553299493,0.737940892674781
2019-01-20,12.512621026894841,5.274938875305622,1.0122249388753055,0.011967460175044981
2019-01-21,12.455113402061853,5.24255154639176,1.0128865979381443,0.0668577777720242
2019-01-22,12.514377952755858,5.1929921259842935,1.0,0.0185732383481335
2019-01-23,12.460557457212706,5.132811735941289,1.0122249388753055,0.01621427232179444
2019-01-24,12.39420744680849,5.069999999999986,1.0132978723404256,0.03478751066992794
2019-01-25,12.44320942408374,5.006413612565446,1.013089005235602,4.887855095529308
2019-01-26,12.431547872340424,5.3174468085105975,1.0132978723404256,5.3857204980867035
2019-01-27,12.435191011235876,5.295595505617976,1.0112359550561798,0.0
2019-01-28,12.4442090261282,5.2495249406175795,1.01187648456057,0.0
2019-01-29,12.433352941176427,5.192194570135779,1.01131221719457,0.0475983099757096
2019-01-30,12.372387909319867,5.153274559193992,1.012594458438287,5.05132158440413
2019-01-31,12.383665,5.197075000000013,1.0125,8.745302216681697
2019-02-01,12.451434679334913,5.242565320665091,1.01187648456057,16.502886281003907
2019-02-02,12.455247113163937,5.629214780600468,1.0115473441108545,16.205832558862845
2019-02-03,12.439724137931027,5.436034482758663,1.0123152709359606,1.798926562525379
2019-02-04,12.38700943396226,5.338466981132062,1.0117924528301887,2.9199831099995786
2019-02-05,12.45295348837204,5.317395348837197,1.0116279069767442,16.441365652262608
2019-02-06,12.383664999999985,5.685175000000008,1.0125,23.94769027728564
2019-02-07,12.421405405405403,5.434081081081133,1.0135135135135136,1.446978804029372
2019-02-08,12.439034642032308,5.358845265588881,1.0115473441108545,3.8853361509238304
2019-02-09,12.493108247422652,5.321082474226782,1.0128865979381443,2.411699856151403
2019-02-10,12.488644351464442,5.3221338912133636,1.0104602510460252,16.79167854116596
2019-02-11,12.436140259740256,5.280103896103886,1.0129870129870129,5.925061047911138
2019-02-12,12.467778350515486,5.182500000000043,1.0128865979381443,11.808827523538842
2019-02-13,12.46621573033705,5.140606741573067,1.0112359550561798,16.379154665785563
2019-02-14,12.370030226700255,5.563602015113347,1.012594458438287,22.302207096352436
2019-02-15,12.456085642317339,5.61657430730477,1.012594458438287,10.809760518134206
2019-02-16,12.437224181360211,5.455491183879112,1.012594458438287,7.5388542133132805
2019-02-17,12.436347639484955,5.530579399141638,1.0107296137339057,22.100469010469688
2019-02-18,12.35242857142858,5.555494505494511,1.0137362637362637,6.09780563661853
2019-02-19,12.450831295843512,5.415256723716405,1.0122249388753055,2.662609838101825
2019-02-20,12.48095693779902,5.35877990430619,1.0119617224880382,0.2781310436706456
2019-02-21,12.484141509433949,5.33167452830187,1.0117924528301887,0.07991010976303861
2019-02-22,12.451320930232542,5.310558139534866,1.0116279069767442,0.0639743488991988
2019-02-23,12.479662468513824,5.287984886649856,1.012594458438287,0.0878413865681712
2019-02-24,12.42237946428567,5.253638392857113,1.0111607142857142,0.290800862760914
2019-02-25,12.427023376623348,5.232805194805209,1.0129870129870129,2.167573738402815
2019-02-26,12.447368421052587,5.212990430622028,1.0119617224880382,1.0567307961627936
2019-02-27,12.459985330073367,5.147921760391189,1.0122249388753055,1.0131145012378007
2019-02-28,12.42519999999998,5.039146666666655,1.0,0.0444695310657746
2019-03-01,12.57093586698338,4.901092636579542,1.01187648456057,0.0118995774939274
2019-03-02,12.489735941320276,4.755354523227394,1.0122249388753055,0.9967471807234064
2019-03-03,12.386374301675984,4.817681564245795,1.0139664804469273,2.554089851894294
2019-03-04,12.37180319148936,4.980345744680851,1.0132978723404256,1.2294896014510244
2019-03-05,12.480509090909063,5.130155844155879,1.0129870129870129,3.8436530669146407
2019-03-06,12.40667005076143,5.26393401015227,1.0126903553299493,8.35178746769763
2019-03-07,12.455113402061865,5.3524484536082095,1.0128865979381443,7.236994484708452
2019-03-08,12.53468822170895,5.374503464203267,1.0115473441108545,5.592900994513835
2019-03-09,12.431378973105105,5.351662591687006,1.0122249388753055,6.143147293107562
2019-03-10,12.446432304038003,5.380736342042793,1.01187648456057,9.711056594908026
2019-03-11,12.385944584382834,5.399496221662499,1.012594458438287,6.582310144511863
2019-03-12,12.479982942430658,5.362793176972227,1.0106609808102345,3.3630165950596522
2019-03-13,12.464774346793329,5.3488123515439,1.01187648456057,2.139945645217996
2019-03-14,12.536309468822123,5.341039260969955,1.0115473441108545,1.682756811087005
2019-03-15,12.529347921225312,5.323238512035002,1.0109409190371992,0.12811384981572185
2019-03-16,12.407838709677405,5.3103225806451375,1.0,0.0
2019-03-17,,,,0.171967460175045
2019-03-18,13.138000000000005,5.260512820512818,1.0,0.0
2019-03-19,12.524972440944852,5.2482086614173,1.0098425196850394,0.16
2019-03-20,12.470821158690134,5.236120906801016,1.012594458438287,0.0
2019-03-21,12.42448730964464,5.237817258883258,1.0126903553299493,0.46758374087523974
2019-03-22,12.5368498845265,5.209515011547374,1.0115473441108545,3.3316476430767747
2019-03-23,12.462617924528283,5.202075471698115,1.0117924528301887,10.20849798442848
2019-03-24,12.397963048498807,5.272609699769034,1.0115473441108545,4.4791825589018455
2019-03-25,12.468454545454534,5.2244444444444715,1.0,6.923806879433347
2019-03-26,12.475918660287066,5.110933014354024,1.0119617224880382,10.618064478460841
2019-03-27,12.365855670103052,5.019948453608245,1.0128865979381443,8.810005722105362
2019-03-28,12.539254156769584,5.118384798099803,1.01187648456057,4.405201210765276
2019-03-29,12.457548693586713,5.30667458432301,1.01187648456057,2.45114500651255
2019-03-30,12.508207852193964,5.164272517321012,1.0115473441108545,0.01621427232179444
2019-03-31,12.427023376623369,4.937090909090905,1.0129870129870129,0.0
2019-04-01,12.468837837837846,4.876576576576626,1.0,4.093324629703359
2019-04-02,12.410859857482176,5.328099762470323,1.01187648456057,12.031230606839603
2019-04-03,12.540291845493496,5.317875536480694,1.0107296137339057,0.0989233646969182
2019-04-04,12.463287234042555,5.193218085106434,1.0132978723404256,0.06068380338756899
2019-04-05,12.53720449438196,5.079685393258416,1.0112359550561798,0.01621427232179444
2019-04-06,12.507572446555818,5.087529691211372,1.01187648456057,0.0
2019-04-07,12.446640394088673,5.178793103448287,1.0123152709359606,14.03443722317194
