,bv,data,txtype,0
2018-12-31,12.705999999999996,87.21047619047619,1.0,44.285864491463
2019-01-01,12.510010152284261,87.48215736040603,1.0126903553299493,1.1985403861838602
2019-01-02,12.539011547344048,87.64646651270203,1.0115473441108545,3.021164163784773
2019-01-03,12.497567695961925,87.24752969121124,1.01187648456057,17.3866065524514
2019-01-04,12.477366972476998,86.68149082568821,1.011467889908257,1.0599347370683099
2019-01-05,12.463091370558333,86.05530456852797,1.0126903553299493,0.26364913104855503
2019-01-06,12.416594458438244,85.37047858942066,1.012594458438287,0.7909473931456645
2019-01-07,12.48279126213591,84.72851941747581,1.0121359223300972,4.528298547323142
2019-01-08,12.41260913705581,84.03401015228432,1.0126903553299493,0.19981589409610268
2019-01-09,12.484094382022404,83.35770786516863,1.0112359550561798,2.286
2019-01-10,12.41289690721649,82.73938144329897,1.0128865979381443,0.4935907120107334
2019-01-11,12.50747058823525,82.06160633484177,1.01131221719457,0.153346517004025
2019-01-12,12.456097087378577,81.33847087378642,1.0121359223300972,0.26364913104855503
2019-01-13,12.41240214477213,80.61466487935654,1.0134048257372654,0.0
2019-01-14,12.465516372795943,79.87251889168766,1.012594458438287,3.25
2019-01-15,12.472589420654879,79.12420654911838,1.012594458438287,0.0
2019-01-16,12.465314285714221,78.40145454545456,1.0129870129870129,0.0
2019-01-17,12.472607792207768,77.64649350649357,1.0129870129870129,0.23761688692977967
2019-01-18,12.448243654822285,76.82687817258883,1.0126903553299493,2.5590217430974964
2019-01-19,12.441898058252415,76.0697330097087,1.0121359223300972,0.0
2019-01-20,12.4580207792208,75.26225974025972,1.0129870129870129,0.26364913104855503
2019-01-21,12.513765281173532,74.45899755501217,1.0122249388753055,2.29999970010472
2019-01-22,12.468937172774831,73.71973821989538,1.013089005235602,2.4660742827496804
2019-01-23,12.405056701030912,72.86551546391752,1.0128865979381443,0.0
2019-01-24,12.51181675392668,72.19238219895279,1.013089005235602,0.0
2019-01-25,12.446065491183829,71.65095717884144,1.012594458438287,0.0
2019-01-26,12.455034999999974,70.9769500000001,1.0125,0.0
2019-01-27,12.479225653206655,70.35049881235152,1.01187648456057,0.26364913104855503
2019-01-28,12.45537055837561,69.71657360406086,1.0126903553299493,1.307155152899205
2019-01-29,12.472572127139276,69.07281173594124,1.0122249388753055,0.0
2019-01-30,12.43217021276595,68.42401595744681,1.0132978723404256,0.08466666666666667
2019-01-31,12.487237209302274,67.79588372093022,1.0116279069767442,5.0570358802060005
2019-02-01,12.466695214105803,67.21707808564226,1.012594458438287,4.870850107730564
2019-02-02,12.464273584905634,68.76462264150945,1.0117924528301887,12.3915091592821
2019-02-03,12.463354679802913,72.63270935960593,1.0123152709359606,0.26364913104855503
2019-02-04,12.488714285714234,72.29263392857155,1.0111607142857142,26.294429138584803
2019-02-05,12.406966233766202,71.90599999999998,1.0129870129870129,4.933305686745113
2019-02-06,12.4414532019704,72.80051724137921,1.0123152709359606,7.468460140686266
2019-02-07,12.425561855670043,73.20631443298974,1.0128865979381443,0.3518191063314357
2019-02-08,12.417481675392636,72.74502617801046,1.013089005235602,0.08466666666666667
2019-02-09,12.471999999999962,72.22200923787535,1.0115473441108545,0.26364913104855503
2019-02-10,12.47141499999998,71.67355000000003,1.0125,5.272982620971095
2019-02-11,12.431378973105106,71.45709046454768,1.0122249388753055,15.552662930230925
2019-02-12,12.41697837837839,71.06267567567569,1.0135135135135136,0.6126859136030717
2019-02-13,12.498123515439394,70.50434679334914,1.01187648456057,2.406786059844736
2019-02-14,12.432508816120846,70.74173803526443,1.012594458438287,16.300652285124702
2019-02-15,12.468984536082452,74.09667525773196,1.0128865979381443,25.72311360933387
2019-02-16,12.5016954314721,74.24058375634516,1.0126903553299493,0.5272982620971095
2019-02-17,12.458936893203848,73.85281553398062,1.0121359223300972,10.6701182553491
2019-02-18,12.43253681710211,73.40596199524948,1.01187648456057,26.981767962915878
2019-02-19,12.440522842639545,72.92685279187823,1.0126903553299493,7.7085179895135285
2019-02-20,12.44801499999998,72.80727500000006,1.0125,6.414964519957266
2019-02-21,12.414259740259697,72.4783636363637,1.0129870129870129,0.92007910202415
2019-02-22,12.473716381418068,71.98638141809293,1.0122249388753055,0.0
2019-02-23,12.406128686327092,71.44729222520112,1.0134048257372654,0.0
2019-02-24,12.372706231453998,70.89575667655787,1.0148367952522255,0.26364913104855503
2019-02-25,12.39967272727271,70.33799999999994,1.0129870129870129,3.875
2019-02-26,12.423078085642281,69.75763224181361,1.012594458438287,0.0
2019-02-27,12.44547607052897,69.17171284634772,1.012594458438287,0.0
2019-02-28,12.492712918660235,68.5559330143541,1.0119617224880382,0.0
2019-03-01,12.508854999999947,67.98677500000004,1.0125,1.0223101133601666
2019-03-02,12.467389162561545,67.34847290640387,1.0123152709359606,0.0
2019-03-03,12.498126213592183,66.72446601941749,1.0121359223300972,0.0
2019-03-04,12.472572127139331,66.05259168704153,1.0122249388753055,1.5112796187818598
2019-03-05,12.425977839335198,65.60185595567872,1.0138504155124655,1.7356777390447666
2019-03-06,12.531563636363614,65.5852987012989,1.0129870129870129,1.5751805817959
2019-03-07,12.479548387096767,65.58838709677437,1.0,3.3530093236462535
2019-03-08,12.554557303370737,65.60215730337079,1.0112359550561798,2.6467966750529164
2019-03-09,12.489866995073912,65.59300492610829,1.0123152709359606,5.800280883068204
2019-03-10,12.519644329896908,65.60319587628855,1.0128865979381443,4.218386096776875
2019-03-11,12.412402144772106,65.60187667560305,1.0134048257372654,13.278333285708147
2019-03-12,12.473716381418084,65.58826405868037,1.0122249388753055,0.49319441526982133
2019-03-13,12.37930747922438,65.58227146814424,1.0138504155124655,2.9274276969385
2019-03-14,12.508886699507336,65.58376847290666,1.0123152709359606,0.09613469618588566
2019-03-15,12.42134020618555,65.58002577319645,1.0128865979381443,0.0
2019-03-16,12.522869565217391,65.57999999999994,1.0271739130434783,0.0
2019-03-17,,,,0.0
2019-03-18,12.706000000000003,65.58999999999997,1.0,1.9
2019-03-19,12.50937855579864,65.58636761487992,1.0109409190371992,0.08466666666666667
2019-03-20,12.499235154394281,65.58000000000068,1.01187648456057,0.0
2019-03-21,12.521520930232526,65.58176744186088,1.0116279069767442,0.0
2019-03-22,12.504793349168672,65.58831353919244,1.01187648456057,0.5593188468858
2019-03-23,12.470755319148935,65.5848936170214,1.0132978723404256,3.163789572582655
2019-03-24,12.48871428571427,65.58460591133061,1.0123152709359606,0.5272982620971095
2019-03-25,12.525914489311138,65.58330166270828,1.01187648456057,19.655422915701457
2019-03-26,12.444396782841814,65.58144772118017,1.0134048257372654,9.390132917981651
2019-03-27,12.454510309278323,65.58000000000058,1.0128865979381443,7.829701669626133
2019-03-28,12.464624641833826,65.58189111747882,1.0143266475644699,2.03988764170021
2019-03-29,12.48767464114831,65.58011961722555,1.0119617224880382,2.8414729168671933
2019-03-30,12.484495145631064,65.58000000000065,1.0121359223300972,0.26364913104855503
2019-03-31,12.485510392609669,65.58018475750644,1.0115473441108545,0.0
2019-04-01,12.468837837837821,65.58000000000052,1.0135135135135136,14.634801598507753
2019-04-02,12.420812499999984,65.5817613636366,1.0142045454545454,1.2879915358851266
2019-04-03,12.450042895442332,65.58691689008077,1.0134048257372654,0.0
2019-04-04,12.549813397129125,65.58229665071806,1.0119617224880382,0.08466666666666667
2019-04-05,12.455034999999977,65.58275000000047,1.0125,0.08466666666666667
2019-04-06,12.474305418719206,65.58000000000064,1.0123152709359606,0.26364913104855503
2019-04-07,12.406852272727258,65.58034090909138,1.0142045454545454,0.0
2019-04-08,12.474450261780095,65.58157068062883,1.013089005235602,19.133209009752722
2019-04-09,12.530942065491141,65.58680100755676,1.012594458438287,9.052721482221427
2019-04-10,12.500881612090653,65.59440806045315,1.012594458438287,2.1662974131690333
2019-04-11,12.584530337078602,65.5937078651684,1.0112359550561798,7.567787237865591
2019-04-12,12.53225499999995,65.60072499999987,1.0125,4.870114966352047
2019-04-13,12.478125654450256,65.59570680628269,1.013089005235602,8.436772193553754
2019-04-14,12.528844339622589,65.59499999999987,1.0117924528301887,0.26364913104855503
2019-04-15,12.510268096514775,65.58975871313667,1.0134048257372654,31.91994334448338
2019-04-16,12.418199445983388,65.58534626038819,1.0138504155124655,0.254
2019-04-17,12.512574821852706,65.58624703087902,1.01187648456057,5.49956890101906
2019-04-18,12.566144186046456,65.58818604651178,1.0116279069767442,2.5900049301609465
2019-04-19,12.478030927835022,65.59041237113411,1.0128865979381443,3.076186768028958
2019-04-20,12.513765281173555,65.59261613691916,1.0122249388753055,0.656089931012495
2019-04-21,12.490411167512669,65.59025380710663,1.0126903553299493,1.7285617158006399
2019-04-22,12.516459999999997,65.58890000000015,1.0125,11.066551174544008
2019-04-23,12.55821052631573,65.58703349282314,1.0119617224880382,0.1598053848245143
2019-04-24,12.509829099307161,65.58704387990772,1.0115473441108545,0.73876690200157
2019-04-25,12.5221007556675,65.58574307304812,1.012594458438287,0.0
2019-04-26,12.514216494845346,65.5841494845366,1.0128865979381443,0.0
2019-04-27,12.484016216216226,65.58000000000052,1.0135135135135136,0.0
2019-04-28,12.519244655581904,65.58000000000068,1.01187648456057,3.4274387036312097
2019-04-29,12.52581999999997,65.58112500000044,1.0125,12.501750706534324
2019-04-30,12.534478589420662,65.58370277078114,1.012594458438287,5.216628065028
2019-05-01,12.542943765281155,65.58919315403459,1.0122249388753055,5.4710553322695965
2019-05-02,12.44904784688997,65.58466507177093,1.0119617224880382,2.07433637648255
2019-05-03,12.52424703087885,65.58049881235222,1.01187648456057,2.41926847568568
2019-05-04,12.547591448931078,66.45855106888364,1.01187648456057,9.467137578389382
2019-05-05,12.51891442542787,68.16850855745723,1.0122249388753055,0.0
2019-05-06,12.519969999999992,67.94175000000007,1.0125,35.32717721368115
2019-05-07,12.492565320665081,67.56422802850354,1.01187648456057,0.0
2019-05-08,12.46509919571048,67.08664879356574,1.0134048257372654,0.16933333333333334
2019-05-09,12.552113300492561,66.58435960591139,1.0123152709359606,1.476641525885305
2019-05-10,12.54135567010309,66.06118556701024,1.0128865979381443,0.16933333333333334
2019-05-11,12.541937078651678,65.62723595505678,1.0112359550561798,1.58189478629133
2019-05-12,12.487194805194786,65.5808831168836,1.0129870129870129,0.0
2019-05-13,12.51218836565096,65.58448753462623,1.0138504155124655,7.068624388996633
2019-05-14,12.583401913875568,65.5825837320577,1.0119617224880382,0.0
2019-05-15,12.54288823529416,65.58535294117664,1.0147058823529411,0.09613469618588566
2019-05-16,12.540380697050914,65.58565683646128,1.0134048257372654,0.08466666666666667
2019-05-17,12.450042895442355,65.58624664879379,1.0134048257372654,0.16933333333333334
2019-05-18,12.568689486552563,65.58611246943798,1.0122249388753055,0.19398599240773648
2019-05-19,12.560893854748612,65.58740223463707,1.0139664804469273,1.318245655242775
2019-05-20,12.5569905660377,65.58768867924579,1.0117924528301887,1.0338850246848932
2019-05-21,12.504965357967627,65.58000000000071,1.0115473441108545,2.85
