,bv,data,txtype,0
2018-12-31,12.869800000000001,429.72833333333335,1.0,40.182971572333535
2019-01-01,12.477484374999923,429.065531249999,2.71875,0.8715573678609221
2019-01-02,12.407640699522991,427.7207472178065,2.7329093799682034,3.2783583570535426
2019-01-03,12.434826086956441,426.30095317725727,2.2123745819397995,1.4092373539109162
2019-01-04,12.571491686460778,424.77634204275574,1.01187648456057,1.005567533708588
2019-01-05,12.528265168539283,423.3786741573032,1.0112359550561798,0.0
2019-01-06,12.5298244803695,421.7607852193992,1.0115473441108545,0.0
2019-01-07,12.463217158176926,419.84841823056297,1.0134048257372654,3.054495922369504
2019-01-08,12.546856423173796,420.4460957178848,1.012594458438287,0.4108251865801885
2019-01-09,12.521429213483074,421.7075730337078,1.0112359550561798,0.20541259329009443
2019-01-10,12.427458445040227,422.65284182305624,1.0134048257372654,3.1222714180094324
2019-01-11,12.47078441558434,423.4328571428574,1.0129870129870129,1.3267051274236283
2019-01-12,12.54035955056176,424.1003370786515,1.0112359550561798,0.0
2019-01-13,12.521980582524247,424.71077669902945,1.0121359223300972,0.0
2019-01-14,12.470911627906913,425.2808139534885,1.0116279069767442,2.654495922369504
2019-01-15,12.489565683646067,425.76067024128776,1.0134048257372654,0.0
2019-01-16,12.487902912621305,426.2140048543691,1.0121359223300972,0.0
2019-01-17,12.366282142857099,426.63812499999966,2.6785714285714284,0.20541259329009443
2019-01-18,12.435363636363562,427.1019191919194,2.792929292929293,5.38256644019855
2019-01-19,12.412831973898802,427.48130505709736,2.7455138662316476,0.18074491664495104
2019-01-20,12.470889240506315,427.85235759493725,2.7009493670886076,0.0
2019-01-21,12.467521531100449,428.17982456140425,2.722488038277512,1.8820419698329922
2019-01-22,12.452265060240945,428.4793072289147,2.588855421686747,3.1222714180094324
2019-01-23,12.430550724637603,428.79341384863193,2.714975845410628,0.1232475559740566
2019-01-24,12.50616326530608,429.1206907378344,2.7032967032967035,0.1232475559740566
2019-01-25,12.444581059389941,429.38560192616575,2.725521669341894,0.22899184473900852
2019-01-26,12.45435999999995,429.110092307692,2.6769230769230767,1.15224884361156
2019-01-27,12.483124590163857,428.34693442623,2.7540983606557377,0.143370095762156
2019-01-28,12.476066350710804,427.5733649289099,2.6824644549763033,1.5637602999407711
2019-01-29,12.464699507389078,426.7603119868635,2.748768472906404,0.0
2019-01-30,12.519303225806404,425.91311827957,1.8709677419354838,0.0
2019-01-31,12.600156479217569,425.01342298288483,1.0122249388753055,14.389338281866575
2019-02-01,12.598171021377633,424.1198812351543,1.01187648456057,11.100952383112054
2019-02-02,12.547445843828667,423.52501259445893,1.012594458438287,4.68803103948074
2019-02-03,12.544297169811287,423.0352594339631,1.0117924528301887,0.338896718709283
2019-02-04,12.544812351543902,422.1418527315922,1.01187648456057,30.259512886962597
2019-02-05,12.48295073891622,422.4423399014775,1.0123152709359606,1.4450254726304275
2019-02-06,12.503004999999968,423.2332999999998,1.0125,4.796595656394466
2019-02-07,12.52820323325631,423.94145496535776,1.0115473441108545,0.1232475559740566
2019-02-08,12.526352078239574,424.4782396088033,1.0122249388753055,5.556802992486331
2019-02-09,12.572058823529426,424.8618778280546,1.01131221719457,0.11296557290309402
2019-02-10,12.442218181818172,425.08301298701394,1.0129870129870129,2.47735072359428
2019-02-11,12.57149168646083,425.37826603325425,1.01187648456057,12.224266172805612
2019-02-12,12.604840855106852,425.7170308788601,1.01187648456057,0.20541259329009443
2019-02-13,12.516053789731021,426.11413202934006,1.0122249388753055,7.356561692450352
2019-02-14,12.378968749999965,426.9601215277778,2.5625,24.919223897675725
2019-02-15,12.48506220095689,428.38744816586876,2.722488038277512,23.03942950974875
2019-02-16,12.471999999999987,428.63184568835163,2.664145234493192,1.74311473572184
2019-02-17,12.519007385524345,428.37004431314455,2.610044313146233,2.5919985170068
2019-02-18,12.466009599999937,428.1236479999986,2.736,23.29819288532083
2019-02-19,12.364091216216133,427.8755743243219,2.858108108108108,7.751068666704548
2019-02-20,12.508376681614287,427.81086696561846,2.6143497757847536,20.5329529881865
2019-02-21,12.488871473354148,427.5705172413795,2.70846394984326,0.20541259329009443
2019-02-22,12.497004784688892,427.26633173843885,2.7464114832535884,0.0
2019-02-23,12.484450704225257,426.8944600938951,2.7136150234741785,0.0
2019-02-24,12.470130990415221,426.42608626198063,2.741214057507987,0.0
2019-02-25,12.491219712525611,425.9683367556464,1.9342915811088295,3.522187340704545
2019-02-26,12.604840855106847,425.43004750593843,1.01187648456057,0.1232475559740566
2019-02-27,12.548147268408476,424.8823990498817,1.01187648456057,0.0
2019-02-28,12.604401847574994,424.29362586604975,1.0115473441108545,0.0
2019-03-01,12.536309468822104,423.7017551963052,1.0115473441108545,0.1431199029618803
2019-03-02,12.484783847980966,423.604845605701,1.01187648456057,0.0
2019-03-03,12.489293302540386,423.9082678983833,1.0115473441108545,0.677793437418565
2019-03-04,12.456097087378597,424.17817961164957,1.0121359223300972,1.1489918447390084
2019-03-05,12.469407202216027,424.45811634348973,1.0138504155124655,2.9240784242736226
2019-03-06,12.603693023255808,424.81600000000054,1.0116279069767442,2.2987499025442473
2019-03-07,12.590754999999978,425.16412499999956,1.0125,2.7184460197754623
2019-03-08,12.56479310344822,425.49763546798044,1.0123152709359606,5.586346083909582
2019-03-09,12.501447191011222,425.8047415730349,1.0112359550561798,1.72741144716961
2019-03-10,12.551482185273125,426.0667933491688,1.01187648456057,2.9579353175562995
2019-03-11,12.527660194174695,426.3205339805835,1.0121359223300972,11.55778402551439
2019-03-12,12.426672185430395,426.6010927152341,2.5480132450331126,0.1232475559740566
2019-03-13,12.49381654135336,426.85257142857006,2.661654135338346,7.419386483713815
2019-03-14,12.46475221238935,427.09247787610786,2.6150442477876106,1.704965664285041
2019-03-15,12.491774647887247,427.2976525821601,2.7136150234741785,2.31854242798246
2019-03-16,12.38205863192176,427.4196416938111,2.824104234527687,0.0
2019-03-17,12.238,427.61,6.0,0.0
2019-03-18,12.913409090909097,427.8395454545456,2.25,1.639496932456669
2019-03-19,12.500981651376097,427.9155045871571,2.697247706422018,0.0
2019-03-20,12.464509146341388,428.04516768292746,2.707317073170732,0.0
2019-03-21,12.417685214626333,428.16968203497584,2.7567567567567566,0.0
2019-03-22,12.474810810810734,428.3061261261236,2.689189189189189,0.22899184473900852
2019-03-23,12.478058252427111,428.45593851132577,2.796116504854369,2.69026285560307
2019-03-24,12.456142148760247,428.6471900826454,2.8264462809917354,1.8143389924778899
2019-03-25,12.464061389337562,428.835428109854,2.777059773828756,20.217453000772284
2019-03-26,12.442437722419806,429.09747330960795,2.823843416370107,22.090254039784924
2019-03-27,12.449587662337635,429.67037337662293,2.7613636363636362,33.1129380529919
2019-03-28,12.469525679758242,429.69993957703844,2.578549848942598,0.328660149264151
2019-03-29,12.446941176470506,429.4433785822027,2.6515837104072397,21.419449823455672
2019-03-30,12.424283849918382,429.1473572593784,2.769983686786297,0.0
2019-03-31,12.467978124999918,428.82746874999975,2.71875,0.0
2019-04-01,12.461363636363563,428.49407407407364,2.742424242424242,12.998717422390186
2019-04-02,12.44232195121947,428.20811382113817,2.7804878048780486,2.839914889264685
2019-04-03,12.484648648648607,427.88179650238476,2.7567567567567566,0.1232475559740566
2019-04-04,12.466198347107383,427.52026446281,2.8264462809917354,0.0
2019-04-05,12.518365325077347,427.13699690402404,2.679566563467492,0.2862398059237605
2019-04-06,12.456563718140847,426.753133433285,2.649175412293853,0.0
2019-04-07,12.480435736677023,426.3529780564262,2.731974921630094,3.13775865195119
2019-04-08,12.413852409638524,426.3006927710842,2.6566265060240966,27.274639573758783
2019-04-09,12.47528549141958,426.680967238691,2.700468018720749,14.434795490102923
2019-04-10,12.537367013372894,426.518573551265,2.6344725111441307,1.4647500898001105
2019-04-11,12.50047425897031,426.2659126365066,2.700468018720749,2.0818456518069777
2019-04-12,12.431530821917756,426.04029109589,2.327054794520548,17.066229685004984
2019-04-13,12.561860824742253,425.8430927835044,1.0128865979381443,2.0706746611431397
2019-04-14,12.572964467005024,425.60725888324816,1.0126903553299493,0.41969507624854496
2019-04-15,12.596503562945308,425.29418052256676,1.01187648456057,17.452678176860555
2019-04-16,12.601544857768037,424.94463894967004,1.0109409190371992,0.0
2019-04-17,12.560087759815202,424.61856812933013,1.0115473441108545,7.152775623531049
2019-04-18,12.543164948453596,424.3526804123716,1.0128865979381443,1.2083490066373517
2019-04-19,12.589768052516323,423.99888402625743,1.0109409190371992,5.745265989322105
2019-04-20,12.588999999999945,423.94295348837284,1.0116279069767442,0.369301241568345
2019-04-21,12.536309468822116,424.0909237875295,1.0115473441108545,2.09939696349278
2019-04-22,12.622026258205656,424.2315536105027,1.0109409190371992,8.637578756432095
2019-04-23,12.5622494226327,424.39623556582023,1.0115473441108545,1.6843832649787736
2019-04-24,12.559263657957183,424.62646080760004,1.01187648456057,0.650127727629502
2019-04-25,12.626018475750545,424.84944572748475,1.0115473441108545,0.1232475559740566
2019-04-26,12.495096103896092,425.0618701298709,1.0129870129870129,0.8052222141519032
2019-04-27,12.534933985330028,425.2451833740831,1.0122249388753055,0.143370095762156
2019-04-28,12.499940298507456,425.4324093816627,1.0106609808102345,0.716850478810782
2019-04-29,12.491914893617018,425.591356382979,1.0132978723404256,9.975457917125684
2019-04-30,12.523295566502467,425.84401477832523,1.0123152709359606,18.87553874665765
2019-05-01,12.59629561200917,426.20272517321246,1.0115473441108545,12.315700866079434
2019-05-02,12.533299748110828,426.12944584382825,1.012594458438287,7.316721327046034
2019-05-03,12.49439798488665,425.6384382871537,1.012594458438287,12.727801170841838
2019-05-04,12.566207792207795,425.18703896104034,1.0129870129870129,10.1090545966025
2019-05-05,12.542141057934462,424.9276826196479,1.012594458438287,3.6148983328990205
