,bv,data,txtype,0
2019-09-17,12.829381818181833,160.10036363636377,1.2727272727272727,0.0
2019-09-18,12.610781914893632,160.00497340425534,1.0132978723404256,0.22483613064931304
2019-09-19,12.621897310513422,160.0077017114917,1.0122249388753055,3.5257958029108196
2019-09-20,12.623411764705846,160.00807692307717,1.01131221719457,5.13385340506836
2019-09-21,12.593168646080679,160.04655581947773,1.01187648456057,4.28670699783424
2019-09-22,12.595434999999958,160.03859999999952,1.0125,9.93943413126832
2019-09-23,12.624827751196118,160.028373205741,1.0119617224880382,10.2089143246699
2019-09-24,12.585381443298951,160.02443298968956,1.0128865979381443,0.22483613064990499
2019-09-25,12.58261818181817,160.02636363636356,1.0129870129870129,11.2726839126546
2019-09-26,12.57161209068006,160.0403526448353,1.012594458438287,41.68059735392395
2019-09-27,12.5562659279778,160.09867036011138,1.0138504155124655,4.27187901953578
2019-09-28,12.59279459459456,160.05970270270225,1.0135135135135136,13.503269706336601
2019-09-29,12.565599999999964,160.04064000000008,1.0,2.37102189897702
2019-09-30,12.558306493506453,160.03288311688294,1.0129870129870129,5.95625761927325
2019-10-01,12.598516746411503,160.03255980861175,1.0119617224880382,6.3306308477243505
2019-10-02,12.568611260053597,160.0313672922249,1.0134048257372654,8.876453174884539
2019-10-03,12.523654255319135,160.0722340425533,1.0132978723404256,29.141767290941
2019-10-04,12.639065116279069,160.08118604651176,1.0116279069767442,3.5505454587478704
2019-10-05,12.639857482185247,160.04220902612914,1.01187648456057,7.1343640436999
2019-10-06,12.620360824742185,160.04170103092804,1.0128865979381443,6.073739334165365
2019-10-07,12.626660944205971,160.0707296137343,1.0107296137339057,8.894804033132054
2019-10-08,12.534274193548358,160.0811021505371,1.0,2.8361728196462686
2019-10-09,12.609474999999954,160.04537500000018,1.0125,0.35538595706957704
2019-10-10,12.603589242053763,160.03735941320292,1.0122249388753055,3.445201377807455
2019-10-11,12.542653739612167,160.2054016620497,1.0138504155124655,31.5423257978059
2019-10-12,12.562965147453061,160.09932975871354,1.0134048257372654,1.2472064674417949
2019-10-13,12.580354679802923,160.07204433497554,1.0123152709359606,5.115842371856136
2019-10-14,12.58575818639795,160.0596725440811,1.012594458438287,0.18289315966920797
2019-10-15,12.561345454545396,160.05129870129937,1.0129870129870129,0.0417033371521901
2019-10-16,12.652641330166205,160.0526603325423,1.01187648456057,9.27148129666257
2019-10-17,12.56125773195873,160.05824742268072,1.0128865979381443,2.51673092790526
2019-10-18,12.577921478060018,160.05196304849935,1.0115473441108545,4.542033725077753
2019-10-19,12.622588516746406,160.05236842105333,1.0119617224880382,9.501521558826335
2019-10-20,12.61399029126208,160.13220873786372,1.0121359223300972,15.36735231048197
2019-10-21,12.540380697050916,160.0971581769441,1.0134048257372654,0.730481974903599
2019-10-22,12.584248730964438,160.03680203045678,1.0126903553299493,0.375330034371204
2019-10-23,12.559127659574433,160.02952127659512,1.0132978723404256,2.2761359489904898
2019-10-24,12.64815730337072,160.02847191011102,1.0112359550561798,1.2876568064573697
2019-10-25,12.611223463687134,160.0300279329609,1.0139664804469273,0.616660094851738
2019-10-26,12.61399029126209,160.0358252427189,1.0121359223300972,3.6426896993780877
2019-10-27,12.585758186397966,160.0312090680089,1.012594458438287,0.46142892198704
2019-10-28,12.528356020942388,160.03154450261727,1.013089005235602,6.593978334490447
2019-10-29,12.536101063829774,160.05893617021295,1.0132978723404256,13.359101860284895
2019-10-30,12.527096952908588,160.0962880886435,1.0138504155124655,4.541865795372224
2019-10-31,12.593287958115166,160.03416230366489,1.013089005235602,1.1110571020021347
2019-11-01,12.604401847574978,160.03286374133899,1.0115473441108545,0.0775381205698505
2019-11-02,12.590473551637256,160.03163727959634,1.012594458438287,0.0981754197597784
2019-11-03,12.565214285714264,160.03719780219748,1.0137362637362637,0.44604476254336894
2019-11-04,12.532852546916846,160.04678284182347,1.0134048257372654,1.3198479639696998
2019-11-05,12.530955844155814,160.03449350649262,1.0129870129870129,0.09999999999999999
2019-11-06,12.559029556650176,160.03736453201972,1.0123152709359606,3.5549822196965
2019-11-07,12.578144329896856,160.0488917525777,1.0128865979381443,10.223370292854504
2019-11-08,12.527745152354555,160.05340720221676,1.0138504155124655,0.029694226163814032
