,bv,data,txtype,0
2020-01-28,12.976876790830973,17.769111747851,1.0,0.8385000000002036
2020-01-29,12.952498516320503,17.035727002967356,1.0148367952522255,0.15
2020-01-30,12.951109792284893,16.134836795252216,1.0148367952522255,0.075
2020-01-31,13.001479892761434,15.66967828418231,1.0134048257372654,2.6105000000001373
2020-02-01,12.997551351351387,16.419594594594614,1.0135135135135136,8.032057005241612
2020-02-02,13.013542857142918,19.69748051948051,1.0129870129870129,6.242685509998255
2020-02-03,13.028737662337676,20.876883116883032,1.0129870129870129,3.12549999999992
2020-02-04,12.961335294117674,20.920205882352963,1.0147058823529411,0.2635000000006585
2020-02-05,12.94938681948425,19.329598853868198,1.0143266475644699,3.4666666666666663
2020-02-06,12.978268096514787,20.39927613941019,1.0134048257372654,80.01500000000051
2020-02-07,13.075443349753753,23.784433497536945,1.0123152709359606,18.93399999999955
2020-02-08,12.981142857142894,15.775247252747263,1.0137362637362637,13.491642433754489
2020-02-09,13.012282722513136,12.163717277486912,1.013089005235602,4.55665349458425
2020-02-10,12.927871951219528,14.655884146341473,1.0152439024390243,38.48500000000003
2020-02-11,13.000134078212307,19.730865921787707,1.0139664804469273,18.3482734670947
2020-02-12,12.991428571428594,18.449010989010997,1.0137362637362637,9.083559026743686
2020-02-13,12.981570200573072,17.44338108882521,1.0143266475644699,2.5038241383821402
2020-02-14,12.948716332378238,18.141518624641847,1.0143266475644699,1.21750000000011
2020-02-15,12.957359050445115,18.386528189910926,1.0148367952522255,1.6385000000002037
2020-02-16,12.932362017804174,18.32430267062318,1.0148367952522255,0.75
2020-02-17,12.9815702005731,18.04530085959886,1.0143266475644699,1.8410000000000775
2020-02-18,12.958053412462911,17.70721068249257,1.0148367952522255,2.854499999999825
2020-02-19,12.995096952908614,17.273019390581727,1.0138504155124655,2.65863195329499
2020-02-20,13.005707736389683,16.812435530085963,1.0143266475644699,2.5484353029984703
2020-02-21,12.9994804469274,16.71444134078212,1.0139664804469273,7.565677645980383
2020-02-22,13.031067010309332,17.04662371134021,1.0128865979381443,1.4559999999998574
2020-02-23,12.992290502793326,16.87335195530729,1.0139664804469273,0.45
2020-02-24,13.032539042821213,16.487506297229228,1.012594458438287,0.5769999999999528
2020-02-25,13.012191489361731,16.14420212765953,1.0132978723404256,1.8234999999999675
2020-02-26,12.99509695290861,16.068614958448745,1.0138504155124655,2.913500000000204
2020-02-27,13.013362162162197,15.860378378378394,1.0135135135135136,1.14250000000011
2020-02-28,13.041767313019433,16.101191135734055,1.0138504155124655,2.07549999999992
2020-02-29,12.96202352941177,17.068323529411764,1.0147058823529411,6.689169484689758
2020-03-01,12.997551351351378,17.989027027027024,1.0135135135135136,3.2479662263595266
2020-03-02,13.028129870129906,19.075662337662333,1.0129870129870129,15.487998004746702
2020-03-03,13.0190372340426,21.24577127659574,1.0132978723404256,23.8011447810309
2020-03-04,12.995096952908614,20.14321329639889,1.0138504155124655,0.8309999999998574
2020-03-05,13.00417174515236,16.405734072022156,1.0138504155124655,3.9301355184112206
2020-03-06,12.99509695290861,16.175263157894747,1.0138504155124655,8.375131834456342
2020-03-07,13.029680203045746,17.599137055837573,1.0126903553299493,2.7028579643513235
2020-03-08,13.008380697050983,18.058203753351226,1.0134048257372654,0.9
2020-03-09,13.026505319148963,18.032260638297842,1.0132978723404256,2.1795000000002798
2020-03-10,13.025146596858672,18.197774869109935,1.013089005235602,4.179410336078292
2020-03-11,13.019672922252042,18.654021447721234,1.0134048257372654,1.394399013123022
2020-03-12,13.027448453608317,18.79750000000009,1.0128865979381443,2.72227772818198
2020-03-13,12.974023738872429,19.501424332344214,1.0148367952522255,5.2076187088427055
2020-03-14,12.995745152354596,19.245484764542933,1.0138504155124655,1.025
2020-03-15,13.03603116883121,17.496025974025976,1.0129870129870129,1.09100000000053
2020-03-16,12.958103151862492,19.19094555873926,1.0143266475644699,102.67199999999974
2020-03-17,12.914887804878067,27.719951219512186,1.6097560975609757,196.558
2020-03-18,13.052200000000049,19.697974358974374,1.0769230769230769,59.1279990117042
2020-03-19,12.956204986149595,17.391274238227137,1.0138504155124655,14.105128921923814
2020-03-20,13.030965147453113,15.266353887399466,1.0134048257372654,0.25
2020-03-21,13.010653739612208,13.59988919667589,1.0138504155124655,4.4452937907763
2020-03-22,12.995096952908614,17.23102493074791,1.0138504155124655,7.00450000000028
2020-03-23,12.958053412462911,19.15679525222552,1.0148367952522255,3.2309999999998573
2020-03-24,13.018432132964005,19.436288088642655,1.0138504155124655,1.38899999999967
2020-03-25,13.005037249283664,19.27461318051576,1.0143266475644699,2.9195000000000624
2020-03-26,13.002875346260412,19.026565096952922,1.0138504155124655,4.7509999999998405
2020-03-27,12.993427745664752,19.4665317919075,1.0144508670520231,22.611000000000423
2020-03-28,12.875650000000055,22.558214285714293,1.3035714285714286,176.79649999999975
2020-03-29,13.052248730964521,25.121472081218247,1.4441624365482233,22.3351594391543
2020-03-30,12.964997032640952,17.86551928783382,1.0148367952522255,14.8552055912469
2020-03-31,12.986263610315218,18.179455587392535,1.0143266475644699,4.955329676422037
2020-04-01,13.017790884718522,16.505254691689007,1.0134048257372654,3.325419488974741
2020-04-02,12.980899713467046,11.030716332378221,1.0143266475644699,4.048765717295332
2020-04-03,13.047201970443385,14.235689655172433,1.0123152709359606,23.298224797185195
2020-04-04,13.015908847185019,15.913458445040202,1.0134048257372654,0.28688555700540497
2020-04-05,12.98453977272729,13.716164772727291,1.0142045454545454,1.146500000000015
2020-04-06,13.017783933518041,14.866703601108041,1.0138504155124655,15.38296829203735
2020-04-07,13.01065373961221,15.095263157894733,1.0138504155124655,0.825
2020-04-08,13.000852546916915,14.950536193029489,1.0134048257372654,1.7655000000001564
2020-04-09,12.994448753462619,15.871135734072048,1.0138504155124655,1.2100000000002176
2020-04-10,13.025146596858665,16.167225130889978,1.013089005235602,1.775
