,bv,data,txtype,0
2019-02-07,13.138545454545463,35.95757575757577,1.0,0.12
2019-02-08,12.721768194070135,35.883854447439454,1.013477088948787,3.0399999999999965
2019-02-09,12.701333333333366,35.75740740740742,1.0142450142450143,1.878000000000002
2019-02-10,12.728706199460913,35.834043126684556,1.013477088948787,21.174613411755463
2019-02-11,12.714782841823068,35.949624664879224,1.0134048257372654,4.43596800589341
2019-02-12,12.709743999999999,35.44626666666665,1.0133333333333334,12.0216294545839
2019-02-13,12.70600000000003,35.09142857142846,1.0129870129870129,27.98029967222876
2019-02-14,12.678041558441564,35.69974025974027,1.0129870129870129,30.60284943668056
2019-02-15,12.707882037533544,36.47772117962467,1.0134048257372654,8.024423855777597
2019-02-16,12.729336927223747,36.0852830188679,1.013477088948787,8.957498841875804
2019-02-17,12.731395348837228,35.47085271317828,1.0129198966408268,21.0469630712222
2019-02-18,12.714782841823068,34.81777479892758,1.0134048257372654,2.353309012800406
2019-02-19,12.691853904282139,34.531183879093135,1.012594458438287,8.8547272273028
2019-02-20,12.69990625000001,35.01445312499997,1.0,2.544
2019-02-21,12.66419020172912,35.41005763688767,1.0144092219020173,0.0
2019-02-22,12.672303999999992,35.7298399999999,1.0133333333333334,0.0
2019-02-23,12.673816618911198,35.99759312320909,1.0143266475644699,0.11080000000000001
2019-02-24,12.699518005540195,36.23457063711906,1.0138504155124655,0.1016000000000038
2019-02-25,12.713821727019512,36.43880222841216,1.0139275766016713,0.0
2019-02-26,12.68466666666669,36.61401709401707,1.0142450142450143,0.10978855443266271
2019-02-27,12.769523545706393,36.804930747922526,1.0138504155124655,1.807630685361914
2019-02-28,12.749989556135795,37.01496083550913,1.0130548302872062,0.0
2019-03-01,12.754991735537216,37.21471074380183,1.0137741046831956,0.0
2019-03-02,12.71478284182307,37.35302949061643,1.0134048257372654,0.8733114411879086
2019-03-03,12.755762025316434,37.44334177215175,1.0126582278481013,0.5155999999999888
2019-03-04,12.73063157894738,37.508365650969644,1.0138504155124655,1.4652000000000078
2019-03-05,12.742544080604539,37.452342569269426,1.012594458438287,2.635310691993874
2019-03-06,12.708666666666707,37.37900284900302,1.0142450142450143,4.508859570432116
2019-03-07,12.727994778067911,37.26838120104436,1.0130548302872062,3.3584000000000045
2019-03-08,12.765563636363648,37.03755844155846,1.0129870129870129,1.405687335859468
2019-03-09,12.736389610389606,36.83436363636354,1.0129870129870129,7.948885399019017
2019-03-10,12.753424000000006,36.66989333333326,1.0133333333333334,5.1792
2019-03-11,12.7611941031941,36.507837837837805,1.0122850122850122,0.10978855443266271
2019-03-12,12.70876106194693,36.29766961651919,1.0147492625368733,4.94880714861375
2019-03-13,12.737367292225198,35.96104557640748,1.0134048257372654,1.8252
2019-03-14,12.747570200573096,35.62547277936954,1.0143266475644699,0.9333737459506309
2019-03-15,12.722310991957148,35.538257372654215,1.0134048257372654,0.1480769980462388
2019-03-16,12.69498823529413,35.684882352941145,1.0,0.0
2019-03-17,,,,0.0
2019-03-18,13.173999999999992,36.190588235294136,1.0,0.0
2019-03-19,12.774118598382747,36.26444743935324,1.013477088948787,0.0
2019-03-20,12.70133333333335,36.18763532763533,1.0142450142450143,0.0
2019-03-21,12.715074792243792,35.85717451523546,1.0138504155124655,0.21080000000000002
2019-03-22,12.736274932614577,35.494501347708955,1.013477088948787,3.0681018093403454
2019-03-23,12.726,35.159971509971484,1.0142450142450143,9.9718942487534
2019-03-24,12.730808022922643,35.07653295128931,1.0143266475644699,3.847142742660215
2019-03-25,12.77073775216142,35.116829971181474,1.0144092219020173,4.707005357080894
2019-03-26,12.737994638069708,35.237908847184926,1.0134048257372654,29.450738149559083
2019-03-27,12.73033600000002,34.85072,1.0133333333333334,7.269600000000011
2019-03-28,12.768093366093389,34.462334152334165,1.0122850122850122,4.0712
2019-03-29,12.73952066115703,34.664517906336194,1.0137741046831956,0.5508
2019-03-30,12.735326370757157,34.97308093994781,1.0130548302872062,0.0
2019-03-31,12.692194690265488,35.24640117994099,1.0147492625368733,0.0
2019-04-01,12.73109383378016,35.50498659517416,1.0134048257372654,9.601170925827919
2019-04-02,12.75116890080433,35.775549597855324,1.0134048257372654,0.857374258138656
2019-04-03,12.772857142857184,36.0225454545455,1.0129870129870129,0.26
2019-04-04,12.759951742627376,36.25512064343154,1.0134048257372654,0.0
2019-04-05,12.784000000000049,36.350404040404115,1.0,0.0
2019-04-06,12.720217721518994,36.18437974683544,1.0126582278481013,0.0
2019-04-07,12.717231999999985,35.94655999999999,1.0133333333333334,8.969736296643797
2019-04-08,12.69795415472781,36.016217765043024,1.0143266475644699,19.78762569203814
2019-04-09,12.751412398921829,36.67067385444749,1.013477088948787,6.831715024253663
2019-04-10,12.76674336283191,36.95277286135696,1.0147492625368733,5.573784248720178
2019-04-11,12.765715133531206,37.2186646884273,1.0148367952522255,5.405057305803396
2019-04-12,12.730631578947403,37.45188365650972,1.0138504155124655,3.945478869742196
2019-04-13,12.731478510028685,37.258280802292255,1.0143266475644699,2.7316929126621883
2019-04-14,12.755616045845324,36.75670487106018,1.0143266475644699,0.2846649381544976
2019-04-15,12.722853185595605,36.16576177285327,1.0138504155124655,0.044268215889417
2019-04-16,12.729576826196459,35.981712846347705,1.012594458438287,1.5471373380492186
2019-04-17,12.715026706231479,36.19062314540065,1.0148367952522255,7.154860517949243
2019-04-18,12.749989556135768,36.463498694517135,1.0130548302872062,0.203199999999985
2019-04-19,12.816876033057905,36.63168044077139,1.0137741046831956,0.1799478440504566
2019-04-20,12.775436201780447,36.51949554896136,1.0148367952522255,0.527645439217322
2019-04-21,12.744891966759043,36.26130193905816,1.0138504155124655,2.171718517837788
2019-04-22,12.78779942693415,36.10177650429802,1.0143266475644699,0.8239602291838641
2019-04-23,12.75561604584533,35.834584527220684,1.0143266475644699,0.9883758946715879
2019-04-24,12.7695235457064,35.58293628808867,1.0138504155124655,0.6245957800796142
2019-04-25,12.79350692520781,35.50083102493061,1.0138504155124655,0.5115602291838641
2019-04-26,12.739058171745189,35.45880886426583,1.0138504155124655,0.611380114591946
2019-04-27,12.744474393531023,35.335849056603784,1.013477088948787,0.0
2019-04-28,12.721324937027722,35.425969773299705,1.012594458438287,2.3855999999999877
2019-04-29,12.758781954887226,35.606591478696686,1.012531328320802,12.54049295743656
2019-04-30,12.767789731051344,35.91009779951089,1.0122249388753055,13.013739344289101
2019-05-01,12.738409972299204,36.182105263157936,1.0138504155124655,12.634817939808766
2019-05-02,12.715386819484264,36.46421203438406,1.0143266475644699,15.707809312662539
2019-05-03,12.714782841823073,36.688739946380664,1.0134048257372654,0.8411771088653254
