,bv,data,txtype,0
2018-12-31,12.705999999999996,16.819999999999997,1.0,9.5504598136195
2019-01-01,12.381603911980402,16.819999999999926,1.0122249388753055,1.27
2019-01-02,12.374845569620229,16.819999999999933,1.0126582278481013,3.00537134584952
2019-01-03,12.364725440806032,16.819999999999933,1.012594458438287,9.80366229695851
2019-01-04,12.351674418604619,16.819999999999936,1.0129198966408268,1.1454124540911275
2019-01-05,12.44570786516857,16.819999999999908,1.0112359550561798,0.0
2019-01-06,12.435871733966687,16.81999999999992,1.01187648456057,0.0
2019-01-07,12.348187341772123,16.819999999999933,1.0126582278481013,0.5897985473231425
2019-01-08,12.422736842105213,16.81999999999993,1.012531328320802,0.04000988775301875
2019-01-09,12.420965197215713,16.819999999999915,1.011600928074246,0.0
2019-01-10,12.480337292161483,16.81999999999992,1.01187648456057,0.10669303400805
2019-01-11,12.49357446808508,16.81999999999992,1.011820330969267,0.04000988775301875
2019-01-12,12.29893074792242,16.819999999999954,1.0138504155124655,0.0
2019-01-13,12.467371428571415,16.819999999999904,1.010989010989011,0.0
2019-01-14,12.488421052631539,16.81999999999993,1.012531328320802,0.0
2019-01-15,12.392428211586873,16.819999999999933,1.012594458438287,0.0
2019-01-16,12.401011235955018,16.819999999999908,1.0112359550561798,0.0
2019-01-17,12.349971346704859,16.81999999999996,1.0143266475644699,0.34141754118935297
2019-01-18,12.40109090909087,16.819999999999933,1.0,2.341249928982383
2019-01-19,12.346794805194788,16.819999999999936,1.0129870129870129,0.0
2019-01-20,12.4709191685912,16.81999999999991,1.0115473441108545,0.0
2019-01-21,12.467462603878104,16.819999999999954,1.0138504155124655,1.72499970010472
2019-01-22,12.368261964735494,16.819999999999933,1.012594458438287,0.5675361942255783
2019-01-23,12.425429975429948,16.819999999999926,1.0122850122850122,0.0
2019-01-24,12.464562347188252,16.819999999999926,1.0122249388753055,0.0
2019-01-25,12.426614609571722,16.819999999999933,1.012594458438287,0.5715
2019-01-26,12.39520930232555,16.819999999999936,1.0129198966408268,0.0
2019-01-27,12.443199999999978,16.819999999999904,1.010989010989011,0.0
2019-01-28,12.480851063829752,16.81999999999992,1.011820330969267,1.432155152899205
2019-01-29,12.312026809651456,16.819999999999947,1.0134048257372654,0.0
2019-01-30,12.402349869451665,16.81999999999994,1.0130548302872062,0.508
2019-01-31,12.421434482758603,16.81999999999991,1.0114942528735633,12.70518926783915
2019-02-01,12.42702337662334,16.819999999999936,1.0129870129870129,8.826585090541865
2019-02-02,12.453671018276719,16.81999999999994,1.0130548302872062,12.7
2019-02-03,12.483442542787268,16.819999999999926,1.0122249388753055,0.0
2019-02-04,12.445320665083084,16.81999999999992,1.01187648456057,23.399671205749627
2019-02-05,12.489833718244741,16.81999999999991,1.0115473441108545,3.469411552830688
2019-02-06,12.373292035398215,16.81999999999997,1.0147492625368733,4.598819085330636
2019-02-07,12.38009470752087,16.819999999999954,1.0139275766016713,0.18570578973527374
2019-02-08,12.391503999999987,16.819999999999943,1.0133333333333334,0.0
2019-02-09,12.483348729792088,16.81999999999991,1.0115473441108545,0.0
2019-02-10,12.419028571428528,16.819999999999904,1.010989010989011,5.334
2019-02-11,12.400046511627895,16.819999999999936,1.0129198966408268,6.387033056396568
2019-02-12,12.530361045130634,16.81999999999992,1.01187648456057,0.5111831462550313
2019-02-13,12.560087759815215,16.81999999999991,1.0115473441108545,6.336598626666595
2019-02-14,12.401628361858094,16.819999999999926,1.0122249388753055,22.814386986737976
2019-02-15,12.432904176904126,16.819999999999926,1.0122850122850122,25.405164525401077
2019-02-16,12.426777528089856,16.819999999999908,1.0112359550561798,0.0
2019-02-17,12.46073522975924,16.8199999999999,1.0109409190371992,2.032
2019-02-18,12.374646616541323,16.81999999999993,1.012531328320802,6.538557893315367
2019-02-19,12.509945945945883,16.819999999999926,1.0122850122850122,7.255317155293903
2019-02-20,12.447255172413755,16.81999999999991,1.0114942528735633,10.757217197205701
2019-02-21,12.350294906166202,16.819999999999947,1.0134048257372654,0.2400593265181125
2019-02-22,12.385944584382843,16.819999999999933,1.012594458438287,0.0
2019-02-23,12.395147058823497,16.819999999999926,1.0,0.0
2019-02-24,12.38906329113923,16.819999999999933,1.0126582278481013,0.0
2019-02-25,12.38461654135337,16.81999999999993,1.012531328320802,0.0
2019-02-26,12.413918854415249,16.81999999999992,1.0119331742243436,0.0
2019-02-27,12.455324137931017,16.81999999999991,1.0114942528735633,0.0
2019-02-28,12.488374717832901,16.819999999999908,1.0112866817155757,0.0
2019-03-01,12.419729870129787,16.819999999999936,1.0129870129870129,0.266732585020125
2019-03-02,12.446553191489311,16.81999999999992,1.011820330969267,0.0
2019-03-03,12.470821158690143,16.819999999999933,1.012594458438287,1.016
2019-03-04,12.36812410501186,16.81999999999992,1.0119331742243436,0.98627961878186
2019-03-05,12.425313868613083,16.819999999999922,1.0121654501216546,2.5876807950598777
2019-03-06,12.43670997679811,16.819999999999915,1.011600928074246,2.4898431425744727
2019-03-07,12.50462745098035,16.8199999999999,1.0108932461873639,4.17984304925092
2019-03-08,12.448783289817198,16.81999999999994,1.0130548302872062,3.7188411349665222
2019-03-09,12.419620437956185,16.819999999999922,1.0121654501216546,4.572
2019-03-10,12.429110512129402,16.819999999999947,1.013477088948787,1.524
2019-03-11,12.507572446555807,16.81999999999992,1.01187648456057,4.1870427599490325
2019-03-12,12.443295999999995,16.819999999999943,1.0133333333333334,0.6621006874443842
2019-03-13,12.464337531486152,16.819999999999933,1.012594458438287,5.239591020402592
2019-03-14,12.457374999999992,16.81999999999994,1.0,0.24807295565228124
2019-03-15,12.405142857142813,16.819999999999936,1.0129870129870129,0.0
2019-03-16,12.459938144329849,16.82000000000005,1.0,0.0
2019-03-17,,,,0.0
2019-03-18,12.759181818181823,16.82000000000001,1.0,0.0
2019-03-19,12.439157894736836,16.81999999999993,1.012531328320802,0.0
2019-03-20,12.465890339425533,16.81999999999994,1.0130548302872062,0.0
2019-03-21,12.52953191489357,16.81999999999992,1.011820330969267,0.0
2019-03-22,12.489179746835422,16.819999999999933,1.0126582278481013,0.889
2019-03-23,12.510706766917254,16.81999999999993,1.012531328320802,7.3660000000000005
2019-03-24,12.457209932279849,16.819999999999908,1.0112866817155757,2.286
2019-03-25,12.498889975550089,16.819999999999926,1.0122249388753055,20.581322985103473
2019-03-26,12.56336020151131,16.819999999999933,1.012594458438287,13.158073766770775
2019-03-27,12.51313064133011,16.81999999999992,1.01187648456057,20.419198639925074
2019-03-28,12.476446555819406,16.81999999999992,1.01187648456057,2.1749157312751577
2019-03-29,12.50092134831454,16.819999999999908,1.0112359550561798,4.9271958849649256
2019-03-30,12.413357664233544,16.819999999999922,1.0121654501216546,0.0
2019-03-31,12.34922597402595,16.819999999999936,1.0129870129870129,0.0
2019-04-01,12.490459396751683,16.819999999999915,1.011600928074246,1.1198015985077534
2019-04-02,12.490139534883687,16.819999999999936,1.0129198966408268,2.0132078548718173
2019-04-03,12.437813602015083,16.819999999999933,1.012594458438287,0.0
2019-04-04,12.515313769751627,16.819999999999908,1.0112866817155757,0.0
2019-04-05,12.388558139534858,16.819999999999936,1.0129198966408268,0.0
2019-04-06,12.38830226700249,16.819999999999933,1.012594458438287,0.0
2019-04-07,12.420620525059604,16.81999999999992,1.0119331742243436,5.08
2019-04-08,12.576494061757657,16.81999999999992,1.01187648456057,16.209075314687475
2019-04-09,12.50425563909772,16.81999999999993,1.012531328320802,8.849997277193491
2019-04-10,12.502389610389594,16.819999999999936,1.0129870129870129,1.9641750068470274
2019-04-11,12.491550913838099,16.81999999999994,1.0130548302872062,6.406790985662628
2019-04-12,12.39649599999999,16.819999999999943,1.0133333333333334,10.831455323710005
2019-04-13,12.409424719101077,16.819999999999908,1.0112359550561798,9.398
2019-04-14,12.48503291139238,16.819999999999933,1.0126582278481013,0.0
2019-04-15,12.475518796992498,16.81999999999993,1.012531328320802,22.017943344483374
2019-04-16,12.475800464037055,16.819999999999915,1.011600928074246,1.143
2019-04-17,12.543914893616998,16.81999999999992,1.011820330969267,7.244598818257632
2019-04-18,12.438244498777502,16.819999999999926,1.0122249388753055,1.2192800237955073
2019-04-19,12.445476070528969,16.819999999999933,1.012594458438287,2.40425409448589
2019-04-20,12.50117848410755,16.819999999999926,1.0122249388753055,0.762
2019-04-21,12.451942857142853,16.819999999999936,1.0129870129870129,1.778
2019-04-22,12.49431295843518,16.819999999999926,1.0122249388753055,2.4909798952549203
2019-04-23,12.536836272040254,16.819999999999933,1.012594458438287,0.254
2019-04-24,12.4581983914209,16.819999999999947,1.0134048257372654,0.48333077251540196
