,bv,data,txtype,0
2018-12-31,12.94,28.99545454545455,1.0,9.37245379385273
2019-01-01,12.573782515991448,28.994626865671517,1.0106609808102345,5.467159745742382
2019-01-02,12.646243436754192,28.972696897374647,1.0119331742243436,0.4633480160700235
2019-01-03,12.67417600000002,28.92293333333329,1.0133333333333334,0.6058290848884138
2019-01-04,12.677965770171136,28.86229828850859,1.0122249388753055,0.461780998266126
2019-01-05,12.60169976905308,28.793879907621328,1.0115473441108545,0.0083264139177115
2019-01-06,12.709665796344648,28.718877284595322,1.0130548302872062,0.032955198441991164
2019-01-07,12.604512359550561,28.603370786516845,1.0112359550561798,0.0
2019-01-08,12.672095011876491,28.5260332541567,1.01187648456057,0.1259681597333783
2019-01-09,12.659959432048675,28.378884381338793,1.0101419878296145,3.7194324133367807
2019-01-10,12.621361702127654,28.306855791962278,1.011820330969267,0.6474220502753687
2019-01-11,12.641775656324583,28.227804295942583,1.0119331742243436,0.0659681597333783
2019-01-12,12.643066014669932,28.07586797066023,1.0122249388753055,0.0083264139177115
2019-01-13,12.61142725173209,27.966789838337025,1.0115473441108545,0.4454208648101634
2019-01-14,12.702256000000066,27.816933333333367,1.0133333333333334,0.2330129612913872
2019-01-15,12.628720554272522,27.69099307159353,1.0115473441108545,0.04128161235970266
2019-01-16,12.610954869358652,27.537173396674504,1.01187648456057,0.0
2019-01-17,12.635269521410576,27.41760705289674,1.012594458438287,2.741611633347464
2019-01-18,12.64578329571103,27.25006772009031,1.0112866817155757,1.4481592693246765
2019-01-19,12.612108108108124,27.1375467775469,1.0103950103950103,2.3806237159061703
2019-01-20,12.65626845637579,27.04205816554813,1.0111856823266219,0.0083264139177115
2019-01-21,12.64129729729731,26.984823284823307,1.0103950103950103,0.214095669456617
2019-01-22,12.54772134831462,26.84065168539326,1.0112359550561798,0.0
2019-01-23,12.676678132678138,26.625970515970582,1.0122850122850122,0.1891164277034826
2019-01-24,12.639617021276583,26.484373522458558,1.011820330969267,0.0
2019-01-25,12.659311163895449,26.319073634204408,1.01187648456057,11.22810959394886
2019-01-26,12.689326781326807,26.21314496314492,1.0122850122850122,3.0
2019-01-27,12.722115702479398,26.101212121212146,1.0137741046831956,0.0
2019-01-28,12.603268292682872,25.979939024390255,1.0,0.0
2019-01-29,12.647094688221696,25.85434180138564,1.0115473441108545,0.0
2019-01-30,12.67359999999999,25.737296703296646,1.010989010989011,5.9821321119297535
2019-01-31,12.610954869358643,25.669477434679262,1.01187648456057,8.338938908580001
2019-02-01,12.663406741573034,25.648179775280862,1.0112359550561798,37.53499269205482
2019-02-02,12.573350318471348,25.92084925690023,1.010615711252654,32.71606250545334
2019-02-03,12.630224032586561,26.20849287169038,1.010183299389002,0.5016320695885573
2019-02-04,12.645798657718117,26.083870246085077,1.0111856823266219,6.856476880348756
2019-02-05,12.622598778004054,25.970549898167018,1.010183299389002,10.89405616590936
2019-02-06,12.673034642032334,25.869745958429583,1.0115473441108545,2.5748856832423908
2019-02-07,12.665576642335779,25.744939172749472,1.0121654501216546,0.0
2019-02-08,12.65876566125289,25.555661252900194,1.011600928074246,5.138748016167013
2019-02-09,12.66708764044939,25.394404494382123,1.0112359550561798,5.158331697118466
2019-02-10,12.629075862068923,25.281310344827737,1.0114942528735633,35.3029791275042
2019-02-11,12.662406852248381,25.45847965738758,1.0107066381156318,12.881476633839403
2019-02-12,12.593990521327008,25.50890995260672,1.0,18.57383860912344
2019-02-13,12.718586797066052,25.54449877750617,1.0122249388753055,45.41644427922365
2019-02-14,12.597615201900178,26.43508313539192,1.01187648456057,53.10635502373801
2019-02-15,12.626329764453963,28.113019271948637,1.0107066381156318,12.01547384448533
2019-02-16,12.665576642335783,28.46520681265207,1.0121654501216546,11.06548421360036
2019-02-17,12.696224543080977,28.68302872062659,1.0130548302872062,31.032182844483522
2019-02-18,12.683511688311679,29.085324675324614,1.0129870129870129,4.900071011323776
2019-02-19,12.594674364896086,29.13043879907618,1.0115473441108545,9.215785400873388
2019-02-20,12.748761421319767,29.17974619289345,1.583756345177665,4.926704899058506
2019-02-21,12.572964467005086,29.074500846024005,2.649746192893401,0.48497924175313434
2019-02-22,12.779368171021403,29.051662707838446,1.2731591448931117,0.06
2019-02-23,12.672992443324976,28.95156171284628,1.012594458438287,0.0083264139177115
2019-02-24,12.69988598574822,28.922256532066555,1.01187648456057,0.2673549083337852
2019-02-25,12.676379746835478,28.813924050633048,1.0126582278481013,0.093305655670846
2019-02-26,12.702256000000013,28.704159999999902,1.0133333333333334,0.041632069588557405
2019-02-27,12.68043230403799,28.57705463182898,1.01187648456057,2.826590875100604
2019-02-28,12.677253071253059,28.45837837837829,1.0122850122850122,0.1
2019-03-01,12.687668202764952,28.330115207373343,1.0,0.0
2019-03-02,12.667092636579602,28.182256532066404,1.01187648456057,0.37823285540695994
